date,temperature,dissolved_oxygen,pH,turbidity
2018-08-26,24.084240591397847,6.805489335932884,7.057812499999999,15.961668323981485
2018-08-27,24.604801079832786,6.637558731788211,7.048539696160693,18.71403512526837
2018-08-28,24.888535373287308,6.5568404377880185,7.058189716382652,21.42279513109101
2018-08-29,25.113430633473588,6.4685827735538,7.0660658212560365,22.738111164703692
2018-08-30,25.11255061279956,6.374026598754953,7.131833411098669,26.14785638660189
2018-08-31,25.349146505376346,6.460030418788907,7.116843349508525,22.88904811013656
2018-09-01,25.491095430107524,6.478494623655914,7.121458333333335,21.59677469154373
2018-09-02,25.63634833050368,6.433492855121676,7.125694444444445,23.689704312125624
2018-09-03,25.59956317204301,6.3886424731182805,7.117569444444444,17.775344743009462
2018-09-04,25.473490377097693,6.433280223813297,7.114023749473743,17.570846631992563
2018-09-05,25.64017361111111,6.394381366723259,7.12091557017544,29.091014519317692
2018-09-06,25.68374410862582,6.280049799097835,7.099992800693258,24.46722206345715
2018-09-07,25.537604166666664,6.1806437464629305,7.081732417257684,28.024111836155175
2018-09-08,25.730573671497588,6.015523109608048,7.057894985353068,30.17433158862382
2018-09-09,25.69652777777777,5.882310093652445,7.03621527777778,43.163390576256326
2018-09-10,25.756468083852102,5.693849330988762,6.975488795963339,43.10011016146886
2018-09-11,25.85784895584441,5.813275216671388,6.980530269311498,41.76639722777377
2018-09-12,25.89064445387663,5.835569071170835,6.975717836257307,32.602772360921584
2018-09-13,25.97818291232658,5.871885599415204,7.022787280701754,25.68547233711423
2018-09-14,26.233414548022598,5.942316361556064,7.037405322636302,19.848731409578175
2018-09-15,25.917123302207134,6.0609797705314,7.070116243961351,13.732497805221765
2018-09-16,25.318817204301073,6.1978468090516134,7.118541666666668,9.328694080595367
2018-09-17,25.03404628330996,6.35617904589372,7.123547705314013,9.476680767044519
2018-09-18,25.26576400679117,6.332819855021806,7.11288998538012,9.626557406461652
2018-09-19,25.233309218848834,6.2837638361796335,7.117642758857932,13.588440434885825
2018-09-20,25.17256676119579,6.244377320472397,7.110561437390383,11.260119436327782
2018-09-21,24.934660540568768,6.261721891070594,7.117177329646583,13.24861764975571
2018-09-22,24.804704301075265,6.250983626588464,7.109315025252527,19.53523010583624
2018-09-23,24.514383181393164,6.1597504675081804,7.109120995423344,22.78524584193954
2018-09-24,24.5396505376344,6.104099462365589,7.106909722222225,22.801083042003725
2018-09-25,24.90040075728266,6.026680238849404,7.0990784956304624,24.855996988863392
2018-09-26,25.043626202603285,5.96803940294284,7.037101242690059,51.13499382968266
2018-09-27,25.049546912937906,5.728422939068101,6.905213933691756,72.582823607923
2018-09-28,24.935694326542166,5.9693813618096465,6.963902992139612,43.10707140691036
2018-09-29,24.975325410299952,5.996563768076679,6.996626096491227,38.55789534200673
2018-09-30,24.77792046517065,5.921898190866368,7.037268605280693,24.224017402726613
2018-10-01,24.525131693545063,6.080374245690341,7.075089106531896,21.9465479068832
2018-10-02,23.857327443267224,6.2565783168076035,7.095306756171724,19.52180817154042
2018-10-03,23.791172788020667,6.2631157739938565,7.1097457029190725,22.55100185397363
2018-10-04,23.87967954704738,6.281088993169507,7.105531637489785,20.554436012449063
2018-10-05,24.08154480696833,6.275681300903029,7.1105380116959065,19.60859556342275
2018-10-06,24.323017473118277,6.276377688172043,7.120520833333335,24.645391406182654
2018-10-07,24.3536626344086,6.271942204301075,7.130451388888891,29.847140783686466
2018-10-08,24.215630843852264,6.305680224403927,7.133882850241546,30.81246574853254
2018-10-09,24.02435925591819,6.257408168871454,7.125320762370407,35.414441217687866
2018-10-10,24.139880218216316,6.3408577206264924,7.087464378765674,59.397120383255164
2018-10-11,24.12202205882353,6.751912711721781,6.8467265609124155,123.82257107799721
2018-10-12,21.81949226773602,6.974951814302469,7.000676196595466,38.03829817182728
2018-10-13,20.57064973196881,7.11217382536802,7.076532441016336,23.542005441139082
2018-10-14,20.533388741134747,7.108277149219343,7.109741073612135,26.989559632962166
2018-10-15,21.255874446552816,7.062546977124183,7.117575571895426,14.560911190060576
2018-10-16,22.02225614058437,7.072289809102272,7.125032952192954,11.415154077137974
2018-10-17,21.906317394082627,7.143143772544517,7.156674727345922,11.185021518064842
2018-10-18,20.486947338088168,7.3694974050892945,7.177711004273502,9.872644562172624
2018-10-19,19.41767344779253,7.621734283109261,7.194261052425667,14.014841985610332
2018-10-20,19.71541774602193,7.462098750790638,7.185261264080098,15.923997688437527
2018-10-21,17.919816179860554,7.784511120569235,7.201016325421625,19.047391210880168
2018-10-22,16.249258644460653,8.237970090808705,7.22531041853733,21.701782659347007
2018-10-23,16.390372976847004,8.335616474889596,7.236900831499143,25.483858824435476
2018-10-24,16.187520707299853,8.238479016169082,7.220098987327682,27.14018116486766
2018-10-25,16.117419399791423,8.272661314367053,7.221503683085919,31.153468458142367
2018-10-26,15.495645888374263,8.258159722222224,7.115937500000001,55.63536909398469
2018-10-27,15.569742790811338,8.238172043010753,7.0943055555555565,43.11186592570874
2018-10-28,15.422466923818808,8.35821669138549,7.145634578544063,31.941579022988503
2018-10-29,15.86609572356296,8.350029327469857,7.179080463549874,26.717679554943395
2018-10-30,15.145760599098043,8.515958364400586,7.20694313923009,21.058283698261995
2018-10-31,15.616338087577283,8.437117642897567,7.215890350877195,18.03482750365131
2018-11-01,16.785830004596978,8.030796555594943,7.189548803833898,28.94056400191656
2018-11-02,17.33308445233318,7.72012768817204,7.124513888888889,34.70932369739061
2018-11-03,15.126673610220713,8.26615210530147,7.158250912221195,30.907047194266443
2018-11-04,14.64662168268131,8.415677419354838,7.200566666666665,34.68454640165124
2018-11-05,15.904138826138626,8.064588182540119,7.1679549798913875,34.31061754893992
2018-11-06,17.33511697427752,7.610954301075268,7.149444444444444,47.07322419338046
2018-11-07,17.030283082382628,7.651459675714744,7.098773078365334,49.60768240953234
2018-11-08,17.493973191042286,7.6061294607026735,7.074216609442108,56.87048577298551
2018-11-09,16.856151019016014,7.872634408602152,7.075243055555555,86.98705803206761
2018-11-10,14.856421510331504,8.299647741147739,7.082647357723582,41.678668291989844
2018-11-11,13.222344347379137,8.751211780713021,7.140785984848488,30.535999543696168
2018-11-12,12.65558698184798,9.048006038849849,7.050549072890025,76.42591499275878
2018-11-13,13.189150985663083,9.02828302634802,6.96430013611615,50.571240864890676
2018-11-14,13.253678696749425,8.996363950901442,7.031654716892807,31.814697630239582
2018-11-15,11.967695489002688,9.416299920236446,6.982389116454497,55.14857666501935
2018-11-16,11.311720495922591,9.524001368789575,7.063572907441566,25.193802536124647
2018-11-17,11.605315427737166,9.397693764568768,7.093049153306398,21.27604459778201
2018-11-18,11.97908594097121,9.320299175009268,7.113373527844512,20.12649442471523
2018-11-19,12.358534694628078,9.30122311232491,7.118985718573955,22.704894236103538
2018-11-20,13.116742879589776,9.057079347232754,7.115978871158392,23.048262811766552
2018-11-21,11.606568889788981,9.401053338992641,7.116798309178744,23.39861462226953
2018-11-22,10.922586691705733,9.619318548387096,7.11895138888889,25.218350389863545
2018-11-23,10.696340256284826,9.637415742513454,7.134478967519787,31.438070686133067
2018-11-24,10.482157737501682,9.63085652965661,7.064097222222222,42.38849080609743
2018-11-25,11.44168581751751,9.319681590656284,7.012113266283526,31.888626928655466
2018-11-26,11.758647321672372,9.217009019012002,7.040243055555556,30.735947818263607
2018-11-27,9.66433342005093,9.779780499636187,7.065450396825397,29.492824898432563
2018-11-28,8.003792269205514,10.346389181420868,7.099313949938949,23.874379126378702
2018-11-29,7.999625636721735,10.369901362917313,7.0916833206203895,19.584765388501076
2018-11-30,10.170644335069724,9.773877688172044,7.079236111111112,19.94684523809523
2018-12-01,11.536857404267128,9.365796324810253,6.951240592938824,64.1233364865279
2018-12-02,12.846906984534987,9.081500005747875,6.895328898050974,52.834441271447844
2018-12-03,12.716240581487867,9.155184968878846,6.947140881561513,35.773592381744756
2018-12-04,11.440119693076488,9.349206741383547,6.970834778507973,30.89793823421424
2018-12-05,9.580364615435553,9.850672043010755,6.999930555555557,36.499806692657565
2018-12-06,8.38477495854657,10.256704757958266,7.010321083021227,29.544032384272484
2018-12-07,8.793264717531263,10.210696095076402,7.0114294590643285,29.99220679012346
2018-12-08,9.197485662065075,10.189557763751212,6.972916666666666,42.73047699493312
2018-12-09,8.015997382793662,10.613659028896048,6.828412356321838,72.45821169772255
2018-12-10,8.771532777170869,10.261326821814775,6.906495207927223,37.90501167958734
2018-12-11,8.854256564594047,10.220475525818266,6.925624999999996,22.552424463937616
2018-12-12,8.101471618585782,10.475126869241489,6.949358796296297,18.03436442469695
2018-12-13,8.458300941250725,10.432385411824953,6.9864606481481495,24.503779567309795
2018-12-14,9.60546450435258,10.177725833400707,6.995803484405457,38.144481035625994
2018-12-15,10.366990284981192,9.979778653010825,6.896093622031119,53.59153477031058
2018-12-16,10.806157852186587,9.786442550505056,6.939876893939395,30.927937528287856
2018-12-17,10.740259967628328,9.807276834637657,6.96839774211264,24.133683964590663
2018-12-18,9.994804568368016,9.975315408469717,6.997110370525731,21.036131091266824
2018-12-19,10.040962882308639,9.933214213804092,7.014907760261527,19.473811611984303
2018-12-20,10.52063214229106,9.751176682513151,6.9350574252136745,46.828254149430855
2018-12-21,10.733415036184851,9.700504662998272,6.871340885035007,57.73975663227686
2018-12-22,9.917506685423024,9.939857597963465,6.928248526221466,39.24009191430963
2018-12-23,9.414526405303691,10.095623342175069,6.9573752289377255,35.399423176461234
2018-12-24,9.611842334803624,10.103194534083224,6.983968545751635,31.416740373685712
2018-12-25,8.961765042324414,10.349544647319197,6.988194444444445,27.456690252682098
2018-12-26,9.480943575475484,10.300405109945023,7.003451388888888,26.01246088603426
2018-12-27,10.114047939005141,10.18300306758221,7.011791910026421,27.829935268467565
2018-12-28,11.217847669995844,9.94517614459334,6.725682471264364,133.22534309835572
2018-12-29,11.991950418850859,9.451348824786326,6.700527263374486,125.36230119502834
2018-12-30,12.312459532563407,9.373137019230766,6.739915123456791,83.18566310307018
2018-12-31,13.139864738575504,9.086244148132492,6.799210516410721,38.63347415123457
2019-01-01,14.457478116311114,8.705232371794871,6.807956730769231,43.627561919504636
2019-01-02,14.021238153117395,8.79835737179487,6.833934294871795,34.3155813018635
2019-01-03,13.420900267363482,8.936548763736262,6.810705128205128,43.198530701754386
2019-01-04,13.57788763708198,8.860613298289708,6.764056457206762,68.3119974589968
2019-01-05,12.61764525534206,9.0248046875,6.805933712121213,39.841675114230924
2019-01-06,12.02114162606964,9.244353693181816,6.859946969696969,32.77964617873966
2019-01-07,12.006079346413538,9.345044316520466,6.87816666666667,30.952154382571525
2019-01-08,12.54672646126275,9.305978260869566,6.914843749999998,26.15224354288499
2019-01-09,11.594888000576198,9.567000874562718,6.942476222826085,27.773380454204684
2019-01-10,9.346413895933129,10.141922652804032,6.981040752923975,23.516215314155176
2019-01-11,8.532021653962623,10.429483695652173,6.99253472222222,23.87738633999168
2019-01-12,8.74795816499501,10.435204001260244,7.001263185191678,25.72799765558397
2019-01-13,8.63202320853304,10.479868393009378,6.913976205065357,37.51986304893905
2019-01-14,9.453357813503347,10.297713913548126,6.930402338362358,21.85483651566545
2019-01-15,9.006591515855549,10.400694728587013,6.985493827160491,20.785456001715907
2019-01-16,8.356644480729136,10.625905870445346,6.999228395061727,20.424562114197535
2019-01-17,8.438571326233559,10.631047302478224,6.998572530864197,25.345260416666665
2019-01-18,9.896647804727401,10.2257507664437,6.987692901234569,31.73849446396697
2019-01-19,11.069751622999968,9.930329858149982,6.953702459179608,58.53434631205139
2019-01-20,10.339069268249027,10.099026515151518,6.879398148148149,62.85342172363164
2019-01-21,7.7281217426928865,10.769811170212764,6.952160493827159,42.115856799772665
2019-01-22,7.371645550077811,10.993967465753427,6.988056897477185,35.21944226886661
2019-01-23,9.067345702731778,10.621420571402513,6.9964645718413445,54.40876114154568
2019-01-24,10.800232052529903,10.028757443432594,6.816499350227421,83.3307989285478
2019-01-25,9.190908523735583,10.457459227892258,6.890899180822426,37.56982422634127
2019-01-26,8.436231980540118,10.700381579471253,6.924931876334769,27.31601263942449
2019-01-27,8.370846422276774,10.683683333333331,6.953706800445928,25.540759241266496
2019-01-28,8.6112381196865,10.619014278701778,7.001451451451447,26.730636326500296
2019-01-29,9.064416813857044,10.549479626459817,7.047870577247115,20.261389741247264
2019-01-30,7.04362856738126,11.089209238281384,7.046247759856631,18.099097184803522
2019-01-31,6.809907292716999,11.252604917353011,7.07875228384739,15.28679775027586
2019-02-01,7.307915691745895,11.226661699928249,7.102329545454546,15.786082677344396
2019-02-02,8.419807479670018,10.985618279569897,7.109837636932705,16.5153937766848
2019-02-03,10.434268044025666,10.409106182795696,7.102729885057469,18.997832084489673
2019-02-04,10.563279648723505,10.335854717091419,7.1084184652352596,18.15517492131778
2019-02-05,12.023055356465967,10.049680895439378,7.1042238902100685,15.546295231302732
2019-02-06,13.106670728397223,9.690889179583078,7.088638246416303,22.651648825621173
2019-02-07,14.44369698822367,9.439317159572468,7.0857211743393,17.219746439225045
2019-02-08,14.248684132334624,9.501856190175719,7.124913754480286,15.067217732094209
2019-02-09,11.699415256267427,10.20526145926304,7.1651506916996075,12.964930445597316
2019-02-10,10.314044479245947,10.444220430107528,7.155173611111112,10.337580100398927
2019-02-11,10.345809357201457,10.45078467506694,7.1391005019643465,12.06881534220729
2019-02-12,12.565556423967376,9.70813439449624,7.064678351358868,53.86995285872318
2019-02-13,11.914268832988615,9.833893145016614,7.0437367739222445,26.929137702091452
2019-02-14,10.932455237822698,10.126311605714115,7.103259159835812,13.220608256629806
2019-02-15,11.718107829756644,9.850372545582047,7.120624999999998,13.959417054865426
2019-02-16,13.29499580568901,9.411290322580648,7.105381944444442,22.85822172619047
2019-02-17,12.553632139769336,9.425070259042036,7.093263888888887,19.162310606060604
2019-02-18,12.48728327106646,9.639448924731184,7.134965277777775,27.233891369047615
2019-02-19,12.436232718894013,9.40119431643625,7.053075396825397,25.770323129251697
