date,site_no,temperature,pH,turbidity,dissolved_oxygen
2018-04-12,2204037.0,14.888541666666663,7.255208333333331,4.933333333333333,9.473958333333341
2018-04-13,2204037.0,15.891666666666666,7.249999999999997,4.640625000000001,9.223958333333329
2018-04-14,2204037.0,17.748958333333324,7.244086021505379,4.514583333333333,8.832291666666668
2018-04-15,2204037.0,17.634374999999995,7.122916666666666,34.032291666666666,8.63368421052632
2018-04-16,2204037.0,13.787500000000007,7.066666666666681,13.46875,9.566666666666672
2018-04-17,2204037.0,12.878124999999999,7.161458333333339,6.48064516129032,9.876041666666667
2018-04-18,2204037.0,15.356249999999994,7.218750000000004,5.655844155844157,9.317708333333334
2018-04-19,2204037.0,16.801041666666666,7.226041666666673,4.848314606741573,8.981249999999998
2018-04-20,2204037.0,14.854166666666666,7.239583333333337,5.864210526315787,9.440624999999995
2018-04-21,2204037.0,14.308333333333332,7.231250000000002,6.908333333333332,9.598958333333327
2018-04-22,2204037.0,15.30416666666666,7.2000000000000055,9.694736842105264,9.272916666666674
2018-04-23,2204037.0,15.770833333333337,6.969791666666654,44.54347826086956,9.177083333333343
2018-04-24,2204037.0,16.825,6.858333333333323,51.7,8.944791666666658
2018-04-25,2204037.0,16.727083333333333,7.014583333333342,,8.986458333333335
2018-04-26,2204037.0,15.681052631578938,7.090526315789486,17.200000000000003,9.158947368421051
2018-04-27,2204037.0,15.771874999999993,7.1239583333333405,8.931249999999999,9.184375
2018-04-28,2204037.0,16.347916666666663,7.156250000000008,5.720833333333332,9.075000000000001
2018-04-29,2204037.0,16.410416666666666,7.179166666666673,5.206315789473684,9.090625000000008
2018-04-30,2204037.0,15.639583333333333,7.191666666666673,4.921874999999998,9.283333333333339
2018-05-01,2204037.0,16.065625,7.2166666666666766,4.865625000000002,9.21145833333333
2018-05-02,2204037.0,17.433333333333334,7.217708333333344,4.794623655913981,8.950000000000006
2018-05-03,2204037.0,18.19583333333333,7.2166666666666766,4.940860215053762,8.76979166666667
2018-05-04,2204037.0,18.556250000000002,7.213541666666676,4.807446808510639,8.657291666666662
2018-05-05,2204037.0,19.127083333333328,7.2000000000000055,4.701041666666666,8.515624999999998
2018-05-06,2204037.0,19.16979166666666,7.20833333333334,5.03125,8.465624999999994
2018-05-07,2204037.0,18.90729166666667,7.2000000000000055,5.233333333333332,8.502083333333323
2018-05-08,2204037.0,18.80416666666666,7.213541666666676,5.144791666666665,8.52187499999999
2018-05-09,2204037.0,19.039583333333344,7.171875000000004,4.596875000000001,8.48541666666666
2018-05-10,2204037.0,19.663541666666667,7.1916666666666735,4.732291666666667,8.354166666666677
2018-05-11,2204037.0,19.98020833333334,7.2166666666666766,4.471874999999999,8.262500000000003
2018-05-12,2204037.0,20.812500000000004,7.18020833333334,4.292553191489362,8.105208333333326
2018-05-13,2204037.0,21.25208333333333,7.205208333333342,5.327368421052633,8.016666666666657
2018-05-14,2204037.0,21.633333333333336,7.212631578947377,4.944791666666668,7.921875000000008
2018-05-15,2204037.0,21.52083333333333,7.163541666666672,5.499999999999997,7.861458333333322
2018-05-16,2204037.0,21.606250000000017,6.877083333333334,94.70312500000001,7.9229166666666595
2018-05-17,2204037.0,21.549999999999972,6.946875000000001,20.729166666666668,8.037500000000009
2018-05-18,2204037.0,21.692708333333325,7.073958333333347,8.889130434782611,7.990624999999998
2018-05-19,2204037.0,22.02187500000001,7.093750000000008,11.77127659574468,7.938541666666665
2018-05-20,2204037.0,22.718750000000004,7.014583333333337,37.70104166666667,7.824999999999991
2018-05-21,2204037.0,22.183157894736848,6.914583333333332,32.57684210526315,7.9842105263157945
2018-05-22,2204037.0,22.385416666666668,7.050000000000011,15.836458333333335,7.903124999999993
2018-05-23,2204037.0,22.281249999999996,6.835416666666666,49.47083333333333,8.023958333333331
2018-05-24,2204037.0,22.627083333333335,6.956250000000001,16.14270833333334,7.959374999999998
2018-05-25,2204037.0,22.667708333333326,6.935416666666664,30.236458333333328,7.895833333333326
2018-05-26,2204037.0,22.633333333333336,7.066666666666681,7.84375,7.870833333333317
2018-05-27,2204037.0,22.6875,7.100000000000012,6.888541666666668,7.838541666666649
2018-05-28,2204037.0,22.40104166666666,7.089583333333342,26.620833333333337,7.855208333333323
2018-05-29,2204037.0,22.94583333333333,6.713541666666675,74.69479166666666,7.819791666666677
2018-05-30,2204037.0,23.187500000000004,6.87499999999999,24.756842105263143,7.852083333333329
2018-05-31,2204037.0,23.22500000000002,6.947916666666665,11.390625,7.836458333333316
2018-06-01,2204037.0,23.097894736842104,7.0,18.877894736842098,7.821874999999992
2018-06-02,2204037.0,22.666666666666647,6.916666666666662,14.556249999999983,7.880208333333329
2018-06-03,2204037.0,23.408333333333328,7.006250000000004,7.7166666666666694,7.746875000000011
2018-06-04,2204037.0,23.232291666666672,7.019791666666671,6.56741573033708,7.760416666666656
2018-06-05,2204037.0,21.61666666666666,7.023958333333339,6.407291666666668,8.010416666666675
2018-06-06,2204037.0,21.29583333333333,7.021875000000005,6.197916666666667,8.062499999999991
2018-06-07,2204037.0,21.839999999999993,7.011363636363639,6.0404761904761894,8.005617977528086
2018-06-08,2204037.0,22.444791666666664,7.061458333333339,6.397872340425534,7.959374999999994
2018-06-09,2204037.0,22.810416666666665,7.009375000000006,6.908333333333334,7.798958333333332
2018-06-10,2204037.0,23.0,7.0302083333333405,5.4811111111111135,7.809375000000004
2018-06-11,2204037.0,22.953125,6.992708333333332,19.14166666666667,7.787500000000004
2018-06-12,2204037.0,22.75624999999999,6.937499999999999,9.870833333333332,7.79999999999998
2018-06-13,2204037.0,22.993749999999977,6.986458333333331,7.4239583333333306,7.816666666666669
2018-06-14,2204037.0,23.40421052631579,6.901041666666657,14.281249999999995,7.7114583333333435
2018-06-15,2204037.0,23.74791666666667,6.940624999999997,6.1297872340425545,7.635416666666667
2018-06-16,2204037.0,24.158333333333328,6.9864583333333385,5.927956989247312,7.580208333333329
2018-06-17,2204037.0,24.072916666666657,7.004166666666667,5.750000000000001,7.613541666666667
2018-06-18,2204037.0,23.962499999999995,6.973958333333337,6.068478260869565,7.619791666666669
2018-06-19,2204037.0,24.177083333333325,6.9769230769230814,6.1431578947368415,7.576041666666661
2018-06-20,2204037.0,24.501041666666666,7.032291666666673,6.281720430107525,7.509374999999995
2018-06-21,2204037.0,24.307291666666675,7.020833333333338,6.5277777777777795,7.499999999999997
2018-06-22,2204037.0,24.259374999999977,7.005208333333335,24.76179775280899,7.517708333333331
2018-06-23,2204037.0,23.842708333333338,6.740624999999991,53.71874999999999,7.681250000000013
2018-06-24,2204037.0,24.178124999999994,6.892708333333325,9.493684210526315,7.641666666666668
2018-06-25,2204037.0,24.656249999999996,6.9572916666666655,8.766315789473682,7.557291666666676
2018-06-26,2204037.0,24.398958333333336,6.889583333333326,13.112499999999999,7.572916666666665
2018-06-27,2204037.0,24.35416666666666,6.830208333333325,21.580208333333335,7.5760416666666694
2018-06-28,2204037.0,23.509374999999995,6.892708333333321,7.941666666666669,7.698958333333316
2018-06-29,2204037.0,22.708333333333343,6.938541666666663,6.665625000000001,7.870833333333331
2018-06-30,2204037.0,23.593749999999996,6.953125,6.1187499999999995,7.7322916666666766
2018-07-01,2204037.0,24.01458333333332,6.967708333333335,5.993684210526316,7.635416666666669
2018-07-02,2204037.0,24.311458333333338,6.928124999999992,9.553125000000001,7.6031249999999995
2018-07-03,2204037.0,24.480208333333355,6.944791666666666,5.9231578947368435,7.566666666666663
2018-07-04,2204037.0,24.644791666666663,6.965625000000003,5.672916666666669,7.541666666666662
2018-07-05,2204037.0,24.496875000000003,6.968750000000003,5.788541666666666,7.553124999999998
2018-07-06,2204037.0,24.481250000000003,6.968750000000001,16.67395833333333,7.567708333333333
2018-07-07,2204037.0,24.115624999999994,6.7156249999999895,39.33958333333333,7.666666666666675
2018-07-08,2204037.0,23.956249999999997,6.8729166666666615,8.00842105263158,7.691666666666674
2018-07-09,2204037.0,23.340625,6.940624999999997,6.407291666666668,7.811458333333342
2018-07-10,2204037.0,23.78125,6.965625,6.021052631578945,7.704166666666669
2018-07-11,2204037.0,24.26770833333333,6.985416666666673,5.836458333333333,7.593749999999996
2018-07-12,2204037.0,24.60104166666667,7.001041666666673,5.593684210526314,7.541666666666665
2018-07-13,2204037.0,24.525000000000002,7.025000000000006,5.943157894736845,7.555208333333334
2018-07-14,2204037.0,24.719791666666676,7.041666666666674,6.366666666666666,7.528125
2018-07-15,2204037.0,24.670833333333338,7.033333333333341,6.044210526315789,7.511458333333327
2018-07-16,2204037.0,24.814583333333317,6.924210526315789,64.65824175824176,7.457291666666666
2018-07-17,2204037.0,24.87499999999997,6.727083333333326,36.536842105263126,7.528125000000002
2018-07-18,2204037.0,25.239583333333332,6.872916666666658,7.978494623655913,7.427083333333326
2018-07-19,2204037.0,25.226041666666674,6.949999999999999,5.876041666666665,7.427083333333329
2018-07-20,2204037.0,24.790624999999995,6.966666666666665,7.98020833333333,7.492708333333334
2018-07-21,2204037.0,23.73541666666668,6.736458333333346,63.75999999999999,7.650000000000009
2018-07-22,2204037.0,24.189583333333328,6.752083333333324,16.694791666666667,7.639583333333338
2018-07-23,2204037.0,23.687500000000004,6.879166666666658,7.054166666666663,7.680208333333343
2018-07-24,2204037.0,23.755208333333325,6.923958333333327,5.6968421052631575,7.708333333333339
2018-07-25,2204037.0,23.80416666666667,6.947916666666665,5.103125000000001,7.700000000000003
2018-07-26,2204037.0,23.61875000000001,6.958333333333333,5.2515789473684205,7.709375000000004
2018-07-27,2204037.0,23.05624999999999,6.969791666666666,4.954736842105263,7.788541666666671
2018-07-28,2204037.0,23.639583333333334,6.998958333333337,5.169791666666666,7.681249999999999
2018-07-29,2204037.0,23.049999999999997,6.995789473684215,5.163541666666667,7.744791666666669
2018-07-30,2204037.0,23.282291666666676,7.017708333333338,5.364583333333335,7.7052083333333306
2018-07-31,2204037.0,23.648958333333336,6.895833333333335,38.815625000000004,7.639583333333338
2018-08-01,2204037.0,23.460416666666685,6.677083333333331,37.776041666666664,7.778124999999988
2018-08-02,2204037.0,23.3,6.490624999999991,71.35520833333335,7.880208333333324
2018-08-03,2204037.0,23.597916666666677,6.522916666666681,39.005263157894746,7.905208333333331
2018-08-04,2204037.0,24.15729166666667,6.753124999999991,11.510416666666663,7.788541666666668
2018-08-05,2204037.0,24.485416666666662,6.835416666666659,6.77741935483871,7.716666666666679
2018-08-06,2204037.0,24.771875000000005,6.868749999999992,5.358333333333334,7.681250000000007
2018-08-07,2204037.0,24.68333333333332,6.912499999999991,5.633333333333333,7.636458333333337
2018-08-08,2204037.0,24.45833333333333,6.953125,5.0708333333333355,7.685416666666675
2018-08-09,2204037.0,24.333333333333325,6.969791666666662,6.924210526315788,7.638541666666671
2018-08-10,2204037.0,24.163541666666678,6.9802083333333345,4.862352941176471,7.687500000000008
2018-08-11,2204037.0,24.469791666666662,7.001041666666667,4.351666666666666,7.615624999999999
2018-08-12,2204037.0,24.25208333333333,7.028125000000006,4.92,7.651041666666667
2018-08-13,2204037.0,24.04842105263158,7.035789473684218,5.6747368421052595,7.683157894736847
2018-08-14,2204037.0,22.657777777777778,7.0,6.409523809523809,7.759999999999999
2018-08-15,,,,,
2018-08-16,2204037.0,24.138461538461538,7.0249999999999995,4.943137254901959,7.788461538461546
2018-08-17,2204037.0,24.101041666666664,6.875,48.18541666666667,7.670833333333327
2018-08-18,2204037.0,24.697916666666668,6.671874999999999,47.06145833333332,7.653125000000009
2018-08-19,2204037.0,24.360416666666683,6.685416666666672,23.54791666666667,7.700000000000007
2018-08-20,2204037.0,24.11666666666665,6.821874999999994,8.90631578947369,7.732291666666675
2018-08-21,2204037.0,24.09479166666667,6.830208333333335,11.505681818181818,7.7452631578947475
2018-08-22,2204037.0,24.202083333333338,6.765624999999989,31.449999999999985,7.748958333333334
2018-08-23,2204037.0,23.20631578947369,6.849473684210518,8.83191489361702,7.879999999999988
2018-08-24,2204037.0,22.319791666666664,6.986458333333334,6.742708333333334,8.061458333333336
2018-08-25,2204037.0,21.957291666666663,7.018750000000004,5.799999999999998,8.119791666666664
2018-08-26,2204037.0,22.269791666666663,7.001041666666667,5.830612244897961,8.047252747252742
2018-08-27,2204037.0,22.96021505376344,6.996739130434782,4.06530612244898,7.901162790697688
2018-08-28,2204037.0,23.361458333333342,6.998958333333333,4.448958333333334,7.827083333333338
2018-08-29,2204037.0,23.582291666666663,7.005208333333335,4.291666666666665,7.775000000000005
2018-08-30,2204037.0,23.527083333333337,6.973958333333331,6.040625000000001,7.753125000000004
2018-08-31,2204037.0,23.554166666666664,6.958333333333335,4.096842105263159,7.730208333333333
2018-09-01,2204037.0,23.648958333333344,7.0,4.290625000000003,7.739583333333337
2018-09-02,2204037.0,23.736458333333335,7.0156250000000036,4.659374999999999,7.694791666666666
2018-09-03,2204037.0,23.79583333333333,7.004166666666667,4.882291666666668,7.677083333333332
2018-09-04,2204037.0,23.731250000000003,7.018750000000004,4.911458333333335,7.693749999999999
2018-09-05,2204037.0,23.911458333333325,7.02708333333334,4.685416666666666,7.663541666666667
2018-09-06,2204037.0,23.91458333333333,7.01666666666667,4.833333333333331,7.60520833333334
2018-09-07,2204037.0,23.700000000000014,7.0135416666666694,4.970833333333335,7.629166666666669
2018-09-08,2204037.0,23.832291666666666,6.995833333333333,5.165625000000001,7.528124999999992
2018-09-09,2204037.0,23.713541666666657,6.964583333333333,4.4833333333333325,7.506249999999998
2018-09-10,2204037.0,23.797916666666662,7.022916666666672,5.416304347826087,7.566666666666666
2018-09-11,2204037.0,24.19895833333332,6.883333333333336,42.91789473684211,7.507291666666666
2018-09-12,2204037.0,24.503125000000008,6.664583333333321,23.90833333333333,7.565625000000001
2018-09-13,2204037.0,24.734736842105274,6.854166666666657,7.408510638297871,7.526315789473687
2018-09-14,2204037.0,24.840000000000003,6.934374999999996,4.433684210526316,7.446874999999996
2018-09-15,2204037.0,24.54687500000001,6.936458333333328,3.662105263157894,7.35208333333334
2018-09-16,2204037.0,23.94270833333334,6.956250000000001,3.497916666666668,7.401041666666662
2018-09-17,2204037.0,23.519791666666663,7.001041666666667,3.814583333333333,7.528124999999993
2018-09-18,2204037.0,23.504166666666666,7.001041666666667,3.8447916666666644,7.481249999999992
2018-09-19,2204037.0,23.462500000000006,7.001041666666667,4.261458333333332,7.501041666666663
2018-09-20,2204037.0,23.35729166666667,7.0,4.602083333333334,7.553124999999995
2018-09-21,2204037.0,23.120833333333326,7.0,5.3666666666666645,7.563541666666662
2018-09-22,2204037.0,22.92916666666667,7.0,5.992708333333332,7.588541666666667
2018-09-23,2204037.0,22.55,7.0,5.535789473684211,7.639583333333331
2018-09-24,2204037.0,22.778124999999992,7.0,5.440860215053766,7.583333333333336
2018-09-25,2204037.0,23.368749999999988,6.995833333333333,4.6625000000000005,7.501041666666661
2018-09-26,2204037.0,23.413541666666674,6.959374999999994,10.457291666666668,7.437500000000001
2018-09-27,2204037.0,23.480208333333348,6.788541666666667,18.184375000000003,7.605208333333345
2018-09-28,2204037.0,23.385263157894745,6.78631578947368,8.847826086956523,7.695789473684219
2018-09-29,2204037.0,23.38541666666666,6.765624999999989,9.67291666666667,7.736458333333346
2018-09-30,2204037.0,23.17499999999998,6.863541666666656,4.817021276595747,7.6854166666666766
2018-10-01,2204037.0,22.958333333333332,6.938541666666663,4.273404255319149,7.723958333333342
2018-10-02,2204037.0,21.96666666666667,6.96875,4.7645833333333325,7.866666666666666
2018-10-03,2204037.0,21.68020833333333,6.960416666666666,5.371875,7.880208333333338
2018-10-04,2204037.0,21.89166666666667,6.948958333333333,4.938541666666667,7.827083333333339
2018-10-05,2204037.0,22.197916666666668,6.946874999999995,5.305208333333334,7.737500000000001
2018-10-06,2204037.0,22.42916666666667,6.929166666666659,4.707291666666668,7.673958333333332
2018-10-07,2204037.0,22.568750000000005,6.941666666666664,4.122916666666664,7.630208333333332
2018-10-08,2204037.0,22.57916666666668,6.974999999999999,4.266666666666668,7.610416666666666
2018-10-09,2204037.0,22.596874999999994,6.9552083333333306,4.804166666666665,7.575000000000003
2018-10-10,2204037.0,22.849999999999994,6.918749999999998,13.858333333333334,7.554166666666673
2018-10-11,2204037.0,23.393749999999986,6.160416666666664,73.87999999999998,7.597916666666659
2018-10-12,2204037.0,20.553125000000005,6.551041666666681,29.675,8.283333333333323
2018-10-13,2204037.0,18.368750000000002,6.723958333333324,,8.657291666666676
2018-10-14,2204037.0,18.28645833333334,6.799999999999996,,8.732291666666677
2018-10-15,2204037.0,19.124999999999996,6.803124999999995,,8.58229166666666
2018-10-16,2204037.0,20.229670329670327,6.850549450549443,2.45,8.367032967032976
2018-10-17,2204037.0,20.273958333333336,6.9875,2.7568421052631575,8.315624999999985
2018-10-18,2204037.0,18.40729166666667,7.0,3.16304347826087,8.661458333333345
2018-10-19,2204037.0,16.977083333333322,7.0,3.084375000000001,8.948958333333332
2018-10-20,2204037.0,17.272916666666656,6.997916666666666,4.34468085106383,8.856249999999976
2018-10-21,2204037.0,15.869791666666663,6.96458333333333,3.9645833333333322,9.045833333333343
2018-10-22,2204037.0,13.60104166666666,7.004166666666669,3.21875,9.630208333333334
2018-10-23,2204037.0,13.802127659574465,7.0,2.3361702127659596,9.629787234042555
2018-10-24,2204037.0,13.769791666666668,7.0,2.6166666666666667,9.602083333333333
2018-10-25,2204037.0,13.656249999999998,7.0,2.3270833333333334,9.606250000000012
2018-10-26,2204037.0,12.991666666666669,6.7406250000000085,18.553124999999994,9.730208333333328
2018-10-27,2204037.0,13.360416666666664,6.716666666666657,7.9452631578947415,9.616666666666681
2018-10-28,2204037.0,13.501041666666671,6.872916666666652,4.5270833333333345,9.660416666666666
2018-10-29,2204037.0,14.195833333333331,6.8895833333333245,2.3505263157894722,9.473684210526317
2018-10-30,2204037.0,13.255208333333334,6.932291666666662,2.439583333333332,9.708333333333334
2018-10-31,2204037.0,13.662499999999994,6.913541666666657,3.483333333333333,9.640624999999998
2018-11-01,2204037.0,15.077083333333336,6.916666666666658,7.914736842105263,9.220833333333339
2018-11-02,2204037.0,16.243750000000002,6.807291666666665,7.583333333333336,8.835416666666662
2018-11-03,2204037.0,13.487499999999997,6.907291666666656,3.8347368421052637,9.443750000000007
2018-11-04,2204037.0,12.757999999999997,6.972999999999996,2.278,9.711999999999996
2018-11-05,2204037.0,14.26354166666667,6.918749999999986,2.5926315789473695,9.317708333333334
2018-11-06,2204037.0,16.04791666666666,6.842708333333327,11.314035087719299,8.89895833333332
2018-11-07,2204037.0,15.862499999999995,6.730208333333337,18.99270833333333,8.918749999999996
2018-11-08,2204037.0,16.313541666666676,6.669791666666659,20.979166666666675,8.965624999999998
2018-11-09,2204037.0,15.538541666666674,6.652083333333345,28.627083333333335,9.209374999999984
2018-11-10,2204037.0,12.878125000000004,6.723958333333324,17.318749999999998,9.751041666666659
2018-11-11,2204037.0,10.70104166666667,6.799999999999996,27.76145833333334,10.284374999999999
2018-11-12,2204037.0,10.10625,6.5406249999999995,150.75227272727273,10.421875000000009
2018-11-13,2204037.0,10.841666666666669,6.264583333333328,48.678125000000016,10.314583333333342
2018-11-14,2204037.0,11.423958333333323,6.4645833333333345,21.468750000000004,10.211458333333344
2018-11-15,2204037.0,10.107291666666667,6.330208333333334,52.681250000000006,10.570833333333331
2018-11-16,2204037.0,9.522916666666658,6.453125,17.29368421052631,10.686458333333343
2018-11-17,2204037.0,9.826041666666661,6.5,11.771874999999996,10.62604166666667
2018-11-18,2204037.0,10.588541666666673,6.54375000000001,9.353684210526321,10.42395833333332
2018-11-19,2204037.0,11.06145833333334,6.601041666666679,7.188541666666668,10.288541666666672
2018-11-20,2204037.0,12.238541666666668,6.637500000000009,6.6812499999999995,9.951041666666654
2018-11-21,2204037.0,10.640625,6.698958333333336,6.305208333333334,10.322916666666648
2018-11-22,2204037.0,9.563541666666666,6.700000000000003,6.135416666666665,10.63020833333334
2018-11-23,2204037.0,9.38020833333333,6.762499999999993,5.954166666666669,10.659375000000011
2018-11-24,2204037.0,9.00416666666667,6.684375,14.235416666666667,10.689583333333333
2018-11-25,2204037.0,10.387499999999996,6.529166666666666,8.13578947368421,10.331250000000006
2018-11-26,2204037.0,11.002083333333331,6.5,8.238888888888887,10.113043478260877
2018-11-27,2204037.0,8.521875,6.663541666666661,3.322727272727272,10.757894736842102
2018-11-28,2204037.0,6.489583333333332,6.797916666666663,3.883333333333334,11.452083333333329
2018-11-29,2204037.0,6.455208333333336,6.795789473684206,2.0694736842105255,11.526315789473687
2018-11-30,2204037.0,9.381250000000009,6.7989583333333306,1.6354166666666659,10.736458333333323
2018-12-01,2204037.0,11.40104166666667,6.507291666666673,77.08461538461539,10.057291666666655
2018-12-02,2204037.0,13.146874999999996,6.287499999999995,,9.683333333333342
2018-12-03,2204037.0,12.500000000000007,6.497872340425535,8.721568627450978,9.880851063829777
2018-12-04,2204037.0,10.82159090909091,6.7875,7.679545454545453,10.428735632183908
2018-12-05,2204037.0,8.525,7.070833333333347,5.861458333333332,11.305208333333324
2018-12-06,2204037.0,7.078125,7.100000000000012,5.836842105263155,11.866666666666651
2018-12-07,2204037.0,7.5927083333333405,7.100000000000012,4.988541666666667,11.728125000000006
2018-12-08,2204037.0,8.312499999999995,7.054166666666666,22.721874999999997,11.518750000000004
2018-12-09,2204037.0,6.625000000000004,6.532291666666667,90.05,11.90312500000001
2018-12-10,2204037.0,8.000000000000009,6.753124999999993,16.118867924528303,11.528125000000001
2018-12-11,2204037.0,8.59166666666666,6.884374999999988,11.884210526315787,11.424999999999988
2018-12-12,2204037.0,7.454166666666668,6.949999999999999,9.270833333333334,11.787500000000007
2018-12-13,2204037.0,7.826041666666664,7.0,7.921875000000003,11.681250000000007
2018-12-14,2204037.0,9.284374999999999,6.986458333333331,15.654166666666669,11.166666666666673
2018-12-15,2204037.0,10.116666666666676,6.7593749999999915,89.78125,10.909374999999995
2018-12-16,2204037.0,10.805208333333338,6.898958333333325,,10.76145833333335
2018-12-17,2204037.0,10.765624999999998,6.997916666666666,7.01896551724138,10.783333333333333
2018-12-18,2204037.0,9.751041666666664,7.002083333333334,6.234375000000004,11.059375000000008
2018-12-19,2204037.0,9.84374999999999,7.056250000000013,5.745833333333331,11.057291666666663
2018-12-20,2204037.0,10.358333333333333,6.881250000000001,30.426041666666666,10.759374999999993
2018-12-21,2204037.0,10.517708333333337,6.781249999999994,40.35454545454546,10.644791666666675
2018-12-22,2204037.0,9.473958333333337,6.877083333333321,,11.135416666666684
2018-12-23,2204037.0,8.77083333333333,6.951041666666666,,11.411458333333336
2018-12-24,2204037.0,9.339583333333334,7.0,,11.271874999999985
2018-12-25,2204037.0,8.281250000000005,7.0,,11.641666666666671
2018-12-26,2204037.0,9.103124999999997,7.046875000000011,,11.422916666666657
2018-12-27,2204037.0,9.902083333333344,7.094791666666677,,11.159375000000002
2018-12-28,2204037.0,10.786458333333334,6.545833333333328,,10.74533333333333
2018-12-29,2204037.0,11.526041666666671,6.716666666666658,,
2018-12-30,2204037.0,12.192708333333336,6.816666666666658,,
2018-12-31,2204037.0,13.115625000000001,6.873958333333321,,
2019-01-01,2204037.0,14.63958333333334,6.899999999999988,,
2019-01-02,2204037.0,13.92499999999999,6.946874999999999,,
2019-01-03,2204037.0,12.68541666666666,6.781249999999993,,
2019-01-04,2204037.0,12.920833333333329,6.577083333333327,,
2019-01-05,2204037.0,11.743749999999993,6.728124999999991,,
2019-01-06,2204037.0,11.145833333333329,6.848958333333325,,
2019-01-07,2204037.0,11.274999999999999,6.899999999999988,,
2019-01-08,2204037.0,11.95104166666666,6.941666666666664,,
2019-01-09,2204037.0,10.910416666666661,6.997916666666666,,
2019-01-10,2204037.0,8.327083333333333,6.9875,,
2019-01-11,2204037.0,7.272916666666678,7.0,,
2019-01-12,2204037.0,7.842708333333333,7.006250000000001,,
2019-01-13,2204037.0,7.214583333333334,6.844791666666666,,
2019-01-14,2204037.0,8.679166666666665,6.935416666666662,,
2019-01-15,2204037.0,8.562499999999998,6.983333333333334,,
2019-01-16,2204037.0,7.697916666666661,7.0,,
2019-01-17,2204037.0,7.802083333333336,7.0,,
2019-01-18,2204037.0,9.664583333333331,7.0,,
2019-01-19,2204037.0,11.212500000000007,6.907291666666663,,
2019-01-20,2204037.0,10.094680851063831,6.567708333333344,,
2019-01-21,2204037.0,6.678125000000002,6.772916666666663,,
2019-01-22,2204037.0,6.489583333333333,6.8593749999999885,,
2019-01-23,2204037.0,8.771875,6.923958333333331,,
2019-01-24,2204037.0,11.147916666666667,6.447916666666674,,
2019-01-25,2204037.0,8.14479166666666,6.7270833333333355,,
2019-01-26,2204037.0,7.168749999999996,6.755208333333325,,
2019-01-27,2204037.0,7.4510416666666694,6.803124999999997,,
2019-01-28,2204037.0,7.928125000000001,6.855208333333324,,
2019-01-29,2204037.0,9.086458333333328,6.940624999999997,,
2019-01-30,2204037.0,6.404166666666668,6.952083333333333,,
2019-01-31,2204037.0,6.017708333333332,7.0,,
2019-02-01,2204037.0,6.809375000000003,6.990624999999999,5.922916666666667,12.03469387755101
2019-02-02,2204037.0,8.178125,6.984375,6.158333333333335,11.800000000000002
2019-02-03,2204037.0,11.035416666666668,7.012500000000003,6.048958333333334,10.87916666666667
2019-02-04,2204037.0,10.82291666666667,7.022916666666672,5.656249999999997,10.93229166666667
2019-02-05,2204037.0,12.363541666666658,7.051041666666678,5.703124999999997,10.501041666666675
2019-02-06,2204037.0,13.547826086956533,7.001086956521739,6.018478260869566,10.020652173913048
2019-02-07,2204037.0,14.92916666666666,7.081250000000008,5.935416666666666,9.577083333333322
2019-02-08,2204037.0,14.862500000000006,7.1250000000000036,5.803124999999999,9.593749999999995
2019-02-09,2204037.0,11.328125,7.134375000000005,5.6656249999999995,10.559375000000001
2019-02-10,2204037.0,9.315625000000002,7.121875000000006,5.103125000000005,11.061458333333356
2019-02-11,2204037.0,8.991666666666669,7.137500000000002,5.154166666666669,11.111458333333326
2019-02-12,2204037.0,11.930208333333331,7.041666666666658,35.911458333333336,10.2125
2019-02-13,2204037.0,11.170833333333329,6.940625,22.489583333333332,10.435416666666676
2019-02-14,2204037.0,9.714583333333335,7.054166666666679,7.345833333333338,10.846875000000004
2019-02-15,2204037.0,10.896875000000003,7.101041666666677,5.730208333333331,10.450000000000006
2019-02-16,2204037.0,13.342708333333333,7.056250000000008,9.745833333333332,9.820833333333331
2019-02-17,2204037.0,12.781250000000002,7.059375000000013,6.588541666666664,9.91875000000001
2019-02-18,2204037.0,11.904166666666663,7.1250000000000036,12.22083333333334,10.317708333333343
2019-02-19,2204037.0,12.028571428571428,7.1000000000000005,9.728571428571428,10.200000000000001
