date,site_no,temperature,pH,turbidity,dissolved_oxygen
2018-04-14,21989793.0,19.374999999999996,7.0937500000000115,48.190625000000004,8.366666666666665
2018-04-15,21989793.0,20.248958333333338,7.13333333333334,61.27187499999999,7.759374999999995
2018-04-16,21989793.0,19.049999999999994,7.136458333333348,93.82499999999999,7.631250000000002
2018-04-17,21989793.0,18.243749999999995,7.192708333333339,101.30833333333332,7.712500000000002
2018-04-18,21989793.0,18.57187500000001,7.2250000000000085,99.15624999999996,7.698958333333336
2018-04-19,21989793.0,19.289583333333336,7.267708333333325,105.06145833333335,7.640625
2018-04-20,21989793.0,19.325000000000003,7.317708333333324,98.36458333333336,7.840625
2018-04-21,21989793.0,19.081250000000008,7.3802083333333215,92.33125,7.776041666666662
2018-04-22,21989793.0,18.995833333333312,7.403124999999989,98.79687499999999,7.631250000000002
2018-04-23,21989793.0,18.88333333333333,7.454166666666663,111.07083333333334,7.677083333333333
2018-04-24,21989793.0,19.493750000000002,7.477083333333332,120.48125,6.94166666666667
2018-04-25,21989793.0,20.046875,7.473958333333332,131.54999999999998,6.708333333333335
2018-04-26,21989793.0,20.477083333333322,7.44583333333333,141.88541666666666,6.595833333333331
2018-04-27,21989793.0,21.004166666666674,7.473958333333331,150.70833333333334,6.362500000000001
2018-04-28,21989793.0,21.25104166666666,7.432291666666657,166.8125,6.347916666666664
2018-04-29,21989793.0,21.35312499999999,7.459374999999994,171.10416666666666,6.304166666666666
2018-04-30,21989793.0,21.060416666666672,7.478124999999998,177.67708333333334,6.472916666666667
2018-05-01,21989793.0,20.889583333333324,7.462499999999994,185.08333333333334,6.628125
2018-05-02,21989793.0,21.219791666666666,7.453124999999994,195.19791666666666,6.69583333333333
2018-05-03,21989793.0,21.548958333333328,7.409374999999987,195.45833333333334,6.671875
2018-05-04,21989793.0,21.89270833333335,7.395833333333321,193.30208333333334,6.848958333333332
2018-05-05,21989793.0,22.258333333333322,7.402083333333322,184.13541666666666,6.916666666666665
2018-05-06,21989793.0,22.617708333333354,7.3906249999999885,178.125,6.800000000000001
2018-05-07,21989793.0,22.856250000000006,7.390624999999989,178.91666666666666,7.035416666666667
2018-05-08,21989793.0,23.162499999999998,7.399999999999987,179.19791666666666,6.925
2018-05-09,21989793.0,23.632291666666664,7.399999999999987,176.59375,6.8614583333333306
2018-05-10,21989793.0,24.119999999999994,7.19764705882353,95.02235294117649,6.9470588235294155
2018-05-11,21989793.0,24.57708333333333,6.826041666666662,20.662500000000005,6.787499999999998
2018-05-12,21989793.0,25.102083333333326,6.789583333333333,22.891666666666666,6.05520833333333
2018-05-13,21989793.0,25.380208333333343,6.727083333333328,27.942708333333318,5.455208333333335
2018-05-14,21989793.0,25.338541666666668,6.70208333333333,35.85520833333332,4.965624999999998
2018-05-15,21989793.0,25.164102564102553,6.678205128205123,43.9,4.802564102564107
2018-05-16,21989793.0,25.40804597701151,6.693103448275856,49.758620689655174,4.8000000000000025
2018-05-17,21989793.0,25.417391304347817,6.718478260869561,55.32499999999999,4.803260869565219
2018-05-18,21989793.0,25.31590909090911,6.780681818181816,59.41818181818183,4.827272727272727
2018-05-19,21989793.0,25.455913978494635,6.735483870967742,52.174193548387144,4.743010752688171
2018-05-20,21989793.0,25.56145833333336,6.713541666666671,45.619791666666664,4.883333333333333
2018-05-21,21989793.0,25.484210526315774,6.695789473684213,38.99999999999998,5.026315789473686
2018-05-22,21989793.0,25.501052631578972,6.702105263157901,37.9178947368421,5.265263157894738
2018-05-23,21989793.0,25.492391304347834,6.723913043478263,37.150000000000006,5.4586956521739145
2018-05-24,21989793.0,25.521874999999994,6.769791666666664,35.46874999999998,5.422916666666668
2018-05-25,21989793.0,25.343157894736844,6.685263157894737,39.86526315789474,5.508421052631579
2018-05-26,21989793.0,25.238297872340425,6.658510638297876,42.868085106382956,5.4829787234042575
2018-05-27,21989793.0,24.825000000000006,6.6479166666666645,44.35729166666665,5.576041666666668
2018-05-28,21989793.0,24.376595744680863,6.652127659574473,49.382978723404264,5.785106382978723
2018-05-29,21989793.0,24.631250000000005,6.642708333333346,52.21041666666664,5.797916666666667
2018-05-30,21989793.0,24.853684210526314,6.5747368421052705,44.30105263157895,5.429473684210523
2018-05-31,21989793.0,24.685416666666658,6.517708333333335,44.55833333333334,5.054166666666665
2018-06-01,21989793.0,25.153191489361724,6.460638297872335,32.62021276595745,4.894680851063831
2018-06-02,21989793.0,25.140624999999996,6.421874999999992,24.141666666666676,4.801041666666669
2018-06-03,21989793.0,25.00624999999998,6.414583333333323,23.156250000000004,4.68229166666667
2018-06-04,21989793.0,25.56458333333333,6.424999999999989,18.68854166666667,4.520833333333335
2018-06-05,21989793.0,25.764583333333334,6.3749999999999885,15.96770833333334,4.2749999999999995
2018-06-06,21989793.0,25.578947368421037,6.350526315789463,14.037894736842102,4.2105263157894735
2018-06-07,21989793.0,25.780208333333324,6.345833333333324,13.137500000000001,4.225
2018-06-08,21989793.0,25.58526315789474,6.355789473684202,13.829473684210527,4.249473684210528
2018-06-09,21989793.0,25.126041666666662,6.384374999999989,15.528125000000001,4.194791666666663
2018-06-10,21989793.0,25.18510638297872,6.397872340425521,19.777659574468085,4.204255319148932
2018-06-11,21989793.0,25.762500000000006,6.402083333333324,26.433684210526312,4.1968749999999995
2018-06-12,21989793.0,25.83333333333334,6.392473118279565,32.68602150537635,4.04301075268817
2018-06-13,21989793.0,25.678124999999984,6.367708333333328,44.635416666666664,3.9749999999999996
2018-06-14,21989793.0,25.24166666666666,6.349999999999997,55.21458333333331,3.8416666666666655
2018-06-15,21989793.0,25.208421052631568,6.352631578947366,43.47684210526317,4.042105263157896
2018-06-16,21989793.0,25.815624999999997,6.367708333333327,43.23333333333332,4.152083333333333
2018-06-17,21989793.0,26.088421052631574,6.368421052631572,37.70947368421053,4.1999999999999975
2018-06-18,21989793.0,26.18229166666666,6.356249999999992,28.35208333333333,4.328125000000004
2018-06-19,21989793.0,26.5336842105263,6.369473684210514,22.215789473684215,4.4894736842105285
2018-06-20,21989793.0,26.781538461538464,6.37230769230769,19.9076923076923,4.520000000000001
2018-06-21,,,,,
2018-06-22,,,,,
2018-06-23,,,,,
2018-06-24,,,,,
2018-06-25,21989793.0,28.704444444444434,6.708888888888892,22.006666666666668,4.939999999999999
2018-06-26,21989793.0,28.177083333333368,6.679166666666661,27.34479166666667,4.479166666666669
2018-06-27,21989793.0,28.582291666666688,6.667708333333329,25.376041666666662,4.199999999999999
2018-06-28,21989793.0,28.328124999999996,6.69062499999999,27.423958333333328,4.362500000000002
2018-06-29,21989793.0,28.505208333333304,6.732291666666655,26.685416666666665,4.750000000000001
2018-06-30,21989793.0,28.878124999999965,6.7677083333333234,26.868750000000006,4.933333333333334
2018-07-01,21989793.0,29.108333333333324,6.799999999999996,25.948958333333323,5.11875
2018-07-02,21989793.0,29.464583333333376,6.822916666666663,23.821875000000002,5.278125
2018-07-03,21989793.0,29.68333333333337,6.836458333333327,21.65729166666667,5.389583333333333
2018-07-04,21989793.0,29.43645833333335,6.879166666666659,20.698958333333334,5.526041666666665
2018-07-05,21989793.0,29.31874999999998,6.914583333333329,19.665624999999995,5.780208333333331
2018-07-06,21989793.0,29.400000000000016,6.912499999999991,18.394791666666677,5.7749999999999995
2018-07-07,21989793.0,29.33437499999999,6.909374999999996,18.742708333333326,5.613541666666669
2018-07-08,21989793.0,29.138541666666672,6.970833333333331,20.088541666666668,5.644791666666667
2018-07-09,21989793.0,29.183333333333323,6.947916666666665,21.66458333333334,5.246874999999999
2018-07-10,21989793.0,29.365625000000023,6.904166666666662,25.722916666666663,4.637500000000001
2018-07-11,21989793.0,29.30729166666667,6.860416666666668,31.186458333333334,4.323958333333333
2018-07-12,21989793.0,29.50208333333335,6.8374999999999995,39.29375000000001,4.158333333333332
2018-07-13,21989793.0,29.59375000000001,6.837499999999999,44.81145833333333,3.995833333333333
2018-07-14,21989793.0,29.508333333333365,6.8572916666666615,51.24375,4.036458333333333
2018-07-15,21989793.0,29.47395833333334,6.841666666666665,48.53020833333334,3.9052083333333307
2018-07-16,21989793.0,29.330208333333328,6.834374999999995,48.432291666666664,3.931249999999999
2018-07-17,21989793.0,28.636458333333326,6.807291666666662,53.32708333333332,4.244791666666668
2018-07-18,21989793.0,28.333870967741934,6.841935483870969,43.835483870967735,4.056451612903225
2018-07-19,21989793.0,28.53863636363637,6.827272727272734,31.106818181818188,4.454545454545453
2018-07-20,21989793.0,28.21770833333335,6.802083333333329,30.666666666666668,4.297916666666665
2018-07-21,21989793.0,28.139583333333334,6.80104166666666,26.586458333333315,4.355208333333333
2018-07-22,21989793.0,28.17812500000001,6.840624999999995,21.870833333333337,4.7375
2018-07-23,21989793.0,28.56041666666667,6.868749999999998,21.597916666666666,4.835416666666668
2018-07-24,21989793.0,28.61874999999998,6.8510416666666645,21.215624999999992,4.820833333333332
2018-07-25,21989793.0,28.622580645161285,6.8500000000000005,21.76875,4.898958333333334
2018-07-26,21989793.0,28.89270833333333,6.852083333333334,25.79895833333333,5.013541666666666
2018-07-27,21989793.0,28.764583333333317,6.839583333333331,30.69583333333334,5.081250000000001
2018-07-28,21989793.0,28.258333333333326,6.787499999999993,47.460416666666646,4.4020833333333345
2018-07-29,21989793.0,28.261458333333326,6.774999999999992,41.39687500000001,4.415624999999998
2018-07-30,21989793.0,28.225000000000012,6.787499999999994,35.601041666666674,4.614583333333334
2018-07-31,21989793.0,28.061458333333324,6.789583333333328,40.63333333333333,4.657291666666667
2018-08-01,21989793.0,27.74062500000001,6.7947916666666615,40.10000000000001,4.873958333333335
2018-08-02,21989793.0,27.771875000000005,6.8135416666666595,36.528124999999996,4.8291666666666675
2018-08-03,21989793.0,27.55104166666666,6.804166666666664,35.977083333333304,4.811458333333333
2018-08-04,21989793.0,27.618749999999995,6.786458333333333,31.593750000000018,4.733333333333334
2018-08-05,21989793.0,27.927083333333332,6.780208333333333,25.669473684210526,4.687500000000001
2018-08-06,21989793.0,28.287499999999984,6.758333333333333,25.10645161290322,4.630208333333331
2018-08-07,21989793.0,28.242708333333336,6.733333333333333,28.18541666666668,4.492708333333334
2018-08-08,21989793.0,28.49166666666665,6.726041666666663,34.39166666666667,4.291666666666668
2018-08-09,21989793.0,28.621875,6.724999999999997,46.62916666666667,3.920833333333333
2018-08-10,21989793.0,28.60104166666667,6.728124999999994,50.82291666666668,3.8447916666666675
2018-08-11,21989793.0,28.761458333333326,6.726041666666663,58.53229166666665,3.667708333333334
2018-08-12,21989793.0,28.943749999999984,6.716666666666661,61.819791666666646,3.665625000000001
2018-08-13,21989793.0,28.807291666666647,6.759374999999995,64.17708333333331,3.8229166666666683
2018-08-14,21989793.0,28.387500000000006,6.779166666666664,62.21458333333334,4.045833333333333
2018-08-15,21989793.0,28.206249999999994,6.757291666666671,64.93854166666664,4.165624999999998
2018-08-16,21989793.0,27.93541666666667,6.754166666666669,53.29687500000001,4.332291666666666
2018-08-17,21989793.0,27.945833333333365,6.784374999999994,40.32291666666667,4.866666666666668
2018-08-18,21989793.0,27.82604166666668,6.826041666666661,28.990624999999998,5.468749999999997
2018-08-19,21989793.0,27.76354166666667,6.881249999999992,26.994791666666668,5.905208333333337
2018-08-20,21989793.0,27.530208333333334,6.879166666666658,32.17916666666667,5.856249999999998
2018-08-21,21989793.0,27.701041666666654,6.839583333333331,21.15208333333333,5.704166666666669
2018-08-22,21989793.0,27.618750000000006,6.837499999999996,18.528125,5.764583333333333
2018-08-23,21989793.0,27.432291666666668,6.854166666666667,19.610416666666666,5.628125000000002
2018-08-24,21989793.0,27.08541666666666,6.845833333333334,21.60729166666667,5.396874999999998
2018-08-25,21989793.0,26.83437499999998,6.803124999999995,24.98437499999999,5.140624999999999
2018-08-26,21989793.0,26.635416666666668,6.76562499999999,30.421875000000004,4.994791666666667
2018-08-27,21989793.0,26.76666666666665,6.734375000000003,38.302083333333336,4.8625
2018-08-28,21989793.0,26.853125000000002,6.72708333333333,42.209374999999994,4.7197916666666675
2018-08-29,21989793.0,26.843750000000004,6.747916666666659,43.74687500000001,4.787500000000001
2018-08-30,21989793.0,27.413541666666635,6.784374999999994,45.303125,5.030208333333333
2018-08-31,21989793.0,27.865624999999998,6.829166666666658,49.36354166666666,5.257291666666667
2018-09-01,21989793.0,28.398958333333336,6.8885416666666615,55.550526315789455,5.406249999999999
2018-09-02,21989793.0,28.416666666666668,6.9072916666666595,67.20208333333336,5.355208333333333
2018-09-03,21989793.0,28.117708333333315,6.929166666666664,80.9875,5.315624999999998
2018-09-04,21989793.0,28.065624999999997,6.951041666666664,66.90833333333333,5.314583333333335
2018-09-05,21989793.0,28.349999999999998,6.861842105263159,53.50131578947367,5.005263157894739
2018-09-06,21989793.0,28.597183098591543,6.779746835443041,30.2126582278481,4.595945945945948
2018-09-07,21989793.0,28.48020833333334,6.753124999999998,38.80104166666667,4.266666666666664
2018-09-08,21989793.0,28.198958333333348,6.731249999999993,48.31979166666665,3.9447916666666676
2018-09-09,21989793.0,28.206249999999986,6.724999999999994,55.908333333333324,3.822916666666669
2018-09-10,21989793.0,28.13333333333333,6.730158730158729,60.217460317460315,3.823809523809523
2018-09-11,21989793.0,28.623913043478257,6.75,59.11521739130435,3.917391304347826
2018-09-12,21989793.0,28.38437499999999,6.760416666666667,46.07499999999994,3.9177083333333313
2018-09-13,21989793.0,28.202083333333334,6.783333333333329,39.171875000000014,4.249999999999999
2018-09-14,21989793.0,27.957291666666663,6.809374999999991,36.03854166666667,4.776041666666668
2018-09-15,21989793.0,27.112499999999997,6.920833333333331,35.06354166666667,5.694791666666667
2018-09-16,21989793.0,26.595833333333317,7.01979166666667,25.181250000000002,6.078125
2018-09-17,21989793.0,27.054166666666678,6.983333333333331,18.772916666666664,5.976041666666667
2018-09-18,21989793.0,27.730208333333348,6.945833333333326,16.91875,5.9781249999999995
2018-09-19,21989793.0,28.07187500000002,6.9135416666666645,15.457291666666668,6.018749999999998
2018-09-20,21989793.0,27.949999999999992,6.923809523809521,17.5144578313253,5.969999999999999
2018-09-21,21989793.0,27.605319148936186,6.934782608695649,17.73186813186814,6.017391304347824
2018-09-22,21989793.0,27.236458333333346,6.928409090909086,19.204545454545457,5.878409090909091
2018-09-23,21989793.0,26.932291666666657,6.899999999999992,22.568750000000005,5.520833333333335
2018-09-24,21989793.0,26.916666666666675,6.8864583333333265,26.583333333333343,5.226041666666667
2018-09-25,21989793.0,27.207291666666652,6.8708333333333265,30.22065217391304,4.996739130434784
2018-09-26,21989793.0,27.487499999999994,6.851041666666661,33.86875,4.811458333333336
2018-09-27,21989793.0,27.791666666666686,6.860416666666658,37.59479166666669,4.838541666666664
2018-09-28,21989793.0,27.911458333333318,6.878124999999989,39.574999999999996,4.877083333333333
2018-09-29,21989793.0,28.06562500000001,6.884374999999989,38.7125,4.724999999999999
2018-09-30,21989793.0,27.73229166666665,6.898958333333325,32.294791666666676,4.5739583333333345
2018-10-01,21989793.0,27.21145833333331,6.917708333333327,29.951041666666672,4.839583333333333
2018-10-02,21989793.0,26.962499999999995,6.9020833333333265,26.173684210526314,5.004166666666669
2018-10-03,21989793.0,27.019791666666674,6.896874999999994,23.57934782608696,5.003260869565218
2018-10-04,21989793.0,27.042708333333334,6.881249999999993,25.53645833333333,4.889583333333335
2018-10-05,21989793.0,27.192708333333343,6.872916666666664,27.15729166666667,4.732291666666666
2018-10-06,21989793.0,27.250000000000004,6.866666666666664,32.22421052631578,4.572916666666666
2018-10-07,21989793.0,27.093750000000014,6.861458333333331,39.12,4.5375000000000005
2018-10-08,21989793.0,26.92934782608695,6.895652173913037,44.86847826086957,4.626086956521741
2018-10-09,21989793.0,26.630208333333332,6.964130434782609,54.76404494382024,4.986956521739129
2018-10-10,21989793.0,26.489411764705885,6.927536231884056,115.77432432432431,4.946575342465754
2018-10-11,21989793.0,26.429411764705875,6.9881578947368395,62.73417721518986,5.970886075949368
2018-10-12,21989793.0,25.848958333333343,6.958333333333331,53.9979166666667,5.4531250000000036
2018-10-13,21989793.0,25.153125,6.9208333333333245,41.80000000000002,5.003125000000001
2018-10-14,21989793.0,24.962499999999974,6.910416666666657,31.940624999999994,4.9802083333333345
2018-10-15,21989793.0,24.963541666666668,6.918749999999993,25.488541666666663,5.063541666666668
2018-10-16,21989793.0,25.187500000000004,6.955208333333331,19.613684210526312,5.454166666666665
2018-10-17,21989793.0,25.716666666666658,7.0135416666666694,16.137894736842103,6.083333333333336
2018-10-18,21989793.0,25.545833333333338,7.041666666666674,14.731249999999998,6.269791666666666
2018-10-19,21989793.0,24.604166666666654,6.978124999999995,14.43125,6.107291666666669
2018-10-20,21989793.0,24.48333333333335,6.928124999999995,17.56041666666667,5.869791666666668
2018-10-21,21989793.0,23.643749999999983,6.976041666666667,23.4875,6.40208333333333
2018-10-22,21989793.0,22.22604166666667,7.015625000000004,25.18333333333334,6.194791666666666
2018-10-23,21989793.0,21.765625000000004,7.004166666666669,29.978125000000002,5.965625
2018-10-24,21989793.0,21.492708333333326,7.001041666666669,34.27083333333332,5.898958333333329
2018-10-25,21989793.0,20.61145833333334,7.0500000000000105,39.99270833333334,6.131250000000001
2018-10-26,21989793.0,20.486458333333328,7.112500000000005,48.767708333333324,6.214583333333329
2018-10-27,21989793.0,19.785416666666674,7.125000000000007,52.39166666666668,6.423958333333339
2018-10-28,21989793.0,18.755208333333332,7.178125000000005,51.45624999999999,6.805208333333329
2018-10-29,21989793.0,18.669791666666658,7.205208333333342,53.11770833333333,7.038541666666672
2018-10-30,21989793.0,18.703125,7.240624999999994,40.240624999999994,7.001041666666663
2018-10-31,21989793.0,18.829166666666662,7.25416666666666,33.87187499999999,6.993749999999999
2018-11-01,21989793.0,19.262500000000003,7.270833333333324,32.789583333333326,7.06666666666667
2018-11-02,21989793.0,19.781249999999996,7.323958333333329,41.00416666666667,7.22708333333333
2018-11-03,21989793.0,19.087499999999984,7.345833333333324,47.633333333333326,7.358333333333337
2018-11-04,21989793.0,18.41700000000001,7.362999999999988,52.55599999999998,7.203999999999999
2018-11-05,21989793.0,18.780208333333327,7.347916666666651,58.457291666666656,6.865625000000004
2018-11-06,21989793.0,19.531249999999993,7.307291666666663,59.19479166666664,6.424999999999997
2018-11-07,21989793.0,20.38541666666668,7.251041666666673,53.95416666666668,6.087500000000005
2018-11-08,21989793.0,20.71145833333334,7.259375000000008,56.89166666666667,6.070833333333333
2018-11-09,21989793.0,20.977083333333326,7.2552083333333455,48.12291666666667,5.970833333333338
2018-11-10,21989793.0,20.72291666666666,7.247916666666673,46.37291666666669,6.385416666666669
2018-11-11,21989793.0,19.085416666666667,7.289583333333329,37.11666666666666,6.838541666666672
2018-11-12,21989793.0,18.007291666666664,7.284375,29.182291666666668,7.110416666666676
2018-11-13,21989793.0,17.895833333333346,7.243750000000009,27.967708333333334,7.248958333333328
2018-11-14,21989793.0,17.663541666666678,7.243749999999998,31.547916666666666,7.5645833333333385
2018-11-15,21989793.0,16.542168674698793,7.2240963855421745,23.933734939759034,7.922891566265055
2018-11-16,21989793.0,15.256249999999996,7.126041666666669,19.648958333333333,8.140624999999995
2018-11-17,21989793.0,14.932291666666663,7.103125000000001,17.645833333333332,8.075000000000001
2018-11-18,21989793.0,15.038541666666672,7.078125000000003,16.317708333333332,8.003125000000008
2018-11-19,21989793.0,15.418750000000001,7.06354166666667,18.652083333333337,7.938541666666668
2018-11-20,21989793.0,15.570833333333338,7.058333333333337,22.44479166666667,7.794791666666661
2018-11-21,21989793.0,15.127083333333333,7.054166666666673,27.90000000000001,7.804166666666666
2018-11-22,21989793.0,14.381249999999996,7.061458333333341,30.119791666666657,7.940625000000004
2018-11-23,21989793.0,13.764583333333322,7.138541666666669,36.16979166666667,8.14270833333333
2018-11-24,21989793.0,13.736458333333331,7.08229166666667,41.863541666666656,8.056250000000004
2018-11-25,21989793.0,13.757291666666653,6.988541666666666,43.30104166666666,7.797916666666665
2018-11-26,21989793.0,14.17812500000001,6.966666666666664,40.767708333333324,7.788541666666659
2018-11-27,21989793.0,13.49583333333333,6.963541666666665,41.940625000000004,8.155208333333336
2018-11-28,21989793.0,11.834375000000003,7.022916666666667,40.18541666666669,8.663541666666669
2018-11-29,21989793.0,11.083333333333337,7.012499999999996,32.629166666666656,8.812500000000002
2018-11-30,21989793.0,11.144791666666668,6.992708333333328,33.17604166666667,8.764583333333333
2018-12-01,21989793.0,11.620833333333323,6.976041666666663,27.54062499999999,8.64375000000001
2018-12-02,21989793.0,12.871874999999998,6.97916666666666,50.303124999999994,8.601041666666669
2018-12-03,21989793.0,14.21562499999999,6.91666666666666,53.06875,8.180208333333344
2018-12-04,21989793.0,14.360416666666671,6.861458333333329,38.87187500000002,7.71354166666666
2018-12-05,21989793.0,13.124999999999993,6.851041666666663,39.647916666666674,7.822916666666665
2018-12-06,21989793.0,11.84166666666667,6.887499999999998,37.408333333333324,8.107291666666663
2018-12-07,21989793.0,11.245833333333339,6.862499999999997,30.52187499999999,8.327083333333333
2018-12-08,21989793.0,11.003124999999992,6.8791666666666655,27.51875,8.597916666666665
2018-12-09,21989793.0,10.90312499999999,6.959375000000001,33.36458333333332,9.03020833333334
2018-12-10,21989793.0,10.204166666666664,6.916666666666662,24.855208333333334,9.035416666666668
2018-12-11,21989793.0,9.671875000000005,6.874999999999992,17.179166666666664,9.068750000000005
2018-12-12,21989793.0,9.475000000000007,6.849999999999988,14.113541666666668,9.162499999999996
2018-12-13,21989793.0,9.459375000000007,6.842708333333323,12.732291666666663,9.236458333333333
2018-12-14,21989793.0,10.03333333333333,6.876041666666656,20.046875,9.345833333333326
2018-12-15,21989793.0,11.003124999999999,6.8489583333333215,17.887500000000006,9.144791666666668
2018-12-16,21989793.0,11.42083333333334,6.8145833333333306,14.811458333333333,8.935416666666669
2018-12-17,21989793.0,11.238541666666663,6.796875000000001,16.13333333333333,8.781249999999996
2018-12-18,21989793.0,10.970833333333339,6.7999999999999945,16.590624999999996,8.606250000000015
2018-12-19,21989793.0,10.788541666666669,6.836458333333327,20.064583333333335,8.598958333333345
2018-12-20,21989793.0,11.200000000000005,6.863541666666657,32.41562500000001,8.605208333333339
2018-12-21,21989793.0,12.199999999999996,6.909374999999996,47.15312499999998,8.732291666666667
2018-12-22,21989793.0,11.930208333333324,6.911458333333331,56.77083333333334,8.773958333333331
2018-12-23,21989793.0,11.354166666666666,6.905208333333334,49.87395833333333,8.583333333333334
2018-12-24,21989793.0,11.112500000000013,6.897916666666666,42.67083333333335,8.761458333333325
2018-12-25,21989793.0,10.950000000000005,6.909374999999997,40.197916666666664,8.921875000000005
2018-12-26,21989793.0,10.856249999999998,6.92083333333333,31.504347826086953,9.11195652173913
2018-12-27,21989793.0,11.184375000000003,6.9427083333333295,26.103191489361706,9.252127659574459
2018-12-28,21989793.0,12.840624999999996,6.927083333333322,28.388541666666654,9.070833333333338
2018-12-29,21989793.0,13.793749999999998,6.856249999999988,22.413541666666664,8.586458333333342
2018-12-30,21989793.0,13.785416666666663,6.805208333333332,28.0125,8.269791666666668
2018-12-31,21989793.0,14.030208333333325,6.801041666666662,15.688541666666673,8.11145833333334
2019-01-01,21989793.0,14.757291666666662,6.805208333333329,15.629166666666661,8.033333333333337
2019-01-02,21989793.0,15.346874999999997,6.806249999999995,15.732291666666663,7.857291666666659
2019-01-03,21989793.0,15.670833333333336,6.797916666666661,16.431250000000002,7.7354166666666595
2019-01-04,21989793.0,15.985416666666675,6.838541666666663,21.760416666666668,7.63958333333333
2019-01-05,21989793.0,15.070833333333338,6.85833333333333,28.486458333333328,7.887499999999999
2019-01-06,21989793.0,14.267708333333344,6.845833333333327,21.582291666666666,7.895833333333329
2019-01-07,21989793.0,13.785416666666677,6.836458333333329,18.740625000000005,8.090624999999998
2019-01-08,21989793.0,13.827083333333325,6.847916666666658,15.827083333333333,8.334375
2019-01-09,21989793.0,13.796874999999988,6.859374999999994,15.82708333333334,8.578125000000005
2019-01-10,21989793.0,12.759375,6.917894736842095,15.781521739130431,8.738043478260865
2019-01-11,21989793.0,11.805208333333326,6.892708333333322,12.403125000000003,8.902083333333335
2019-01-12,21989793.0,11.046875,6.915053763440854,11.83804347826088,9.282608695652172
2019-01-13,21989793.0,11.139583333333343,6.937499999999993,12.659375000000002,9.474999999999996
2019-01-14,21989793.0,10.91666666666665,6.934374999999992,11.985416666666666,9.487500000000002
2019-01-15,21989793.0,10.664583333333328,6.920833333333324,20.105208333333326,9.410416666666661
2019-01-16,21989793.0,10.503125000000002,6.928124999999991,12.742708333333335,9.485416666666666
2019-01-17,21989793.0,10.272916666666658,6.94791666666666,13.477083333333333,9.660416666666668
2019-01-18,21989793.0,10.469791666666671,6.95729166666666,17.639583333333327,9.743749999999995
2019-01-19,21989793.0,11.182291666666664,6.986458333333334,27.677083333333346,9.626041666666682
2019-01-20,21989793.0,11.88854166666666,7.038541666666673,53.93125,9.560416666666674
2019-01-21,21989793.0,10.663541666666669,7.043750000000003,48.245833333333316,9.594791666666678
2019-01-22,21989793.0,9.692708333333337,7.070833333333339,42.321875,9.89062500000001
2019-01-23,21989793.0,9.986458333333337,7.081250000000005,39.97052631578946,10.086956521739143
2019-01-24,21989793.0,12.16736842105262,7.084375000000004,49.146875,9.893749999999995
2019-01-25,21989793.0,12.03020833333334,7.036458333333333,31.044791666666665,9.625000000000005
2019-01-26,21989793.0,11.152083333333332,7.0083333333333355,21.41875,9.648958333333338
2019-01-27,21989793.0,10.377083333333333,6.995833333333333,17.691578947368424,9.765624999999996
2019-01-28,21989793.0,10.037500000000001,6.995833333333333,14.336458333333333,9.835416666666656
2019-01-29,21989793.0,9.98020833333333,6.999999999999999,12.693750000000001,9.959375000000001
2019-01-30,21989793.0,9.308333333333337,7.013541666666668,13.894791666666672,10.179166666666665
2019-01-31,21989793.0,8.803125,7.004166666666666,12.577083333333334,10.22500000000001
2019-02-01,21989793.0,8.606250000000006,7.012500000000002,13.645833333333337,10.382291666666667
2019-02-02,21989793.0,9.045833333333327,7.014583333333337,14.684374999999998,10.480208333333335
2019-02-03,21989793.0,9.755208333333337,7.006250000000001,14.085416666666667,10.334374999999989
2019-02-04,21989793.0,10.621875000000005,7.011458333333336,14.251041666666664,10.079166666666673
2019-02-05,21989793.0,11.492708333333331,6.995833333333334,14.079166666666671,9.833333333333329
2019-02-06,21989793.0,12.593750000000005,6.998958333333333,15.744791666666664,9.63750000000001
2019-02-07,21989793.0,13.730208333333342,6.981249999999998,16.486458333333335,9.40416666666666
2019-02-08,21989793.0,14.681249999999997,6.97708333333333,15.315625000000004,9.152083333333339
2019-02-09,21989793.0,14.567708333333341,7.013541666666673,16.150000000000006,9.122916666666677
2019-02-10,21989793.0,13.606249999999994,7.040625000000006,17.755208333333336,9.229166666666664
2019-02-11,21989793.0,13.556250000000004,6.995833333333331,14.971874999999995,9.007291666666662
2019-02-12,21989793.0,14.235416666666652,6.969791666666666,14.952083333333329,8.839583333333323
2019-02-13,21989793.0,14.412500000000003,7.007291666666668,18.010416666666664,8.928125000000007
2019-02-14,21989793.0,13.708333333333336,7.006249999999998,39.48437500000001,8.838541666666668
2019-02-15,21989793.0,13.570833333333331,7.009374999999998,20.596875000000004,8.67187500000001
2019-02-16,21989793.0,13.769791666666668,7.008333333333333,20.466666666666676,8.535416666666672
2019-02-17,21989793.0,14.138541666666677,7.051041666666671,26.973958333333325,8.254166666666672
2019-02-18,21989793.0,14.678124999999985,7.032291666666673,28.286458333333325,7.962499999999998
2019-02-19,21989793.0,14.8,7.0,30.279999999999994,7.8
