date,site_no,temperature,dissolved_oxygen,pH
2018-12-14,2337170.0,10.717708333333336,10.20833333333335,7.0
2018-12-15,2337170.0,10.770833333333327,9.780208333333356,6.973958333333329
2018-12-16,2337170.0,10.985416666666659,9.976041666666674,7.011458333333336
2018-12-17,2337170.0,11.234042553191479,10.200000000000017,7.0
2018-12-18,2337170.0,10.992708333333331,10.102083333333352,7.002083333333334
2018-12-19,2337170.0,10.90729166666666,10.19374999999998,7.040625000000001
2018-12-20,2337170.0,11.04791666666666,9.987499999999992,7.060416666666672
2018-12-21,2337170.0,10.619791666666671,9.726041666666664,7.0
2018-12-22,2337170.0,9.881250000000001,10.030208333333334,7.0
2018-12-23,2337170.0,9.623958333333329,10.308333333333321,7.0
2018-12-24,2337170.0,9.888541666666663,10.338541666666655,7.045833333333339
2018-12-25,2337170.0,9.494791666666664,10.32604166666666,7.066666666666681
2018-12-26,2337170.0,9.97187500000001,10.438541666666659,7.095833333333345
2018-12-27,2337170.0,10.497916666666665,10.312499999999979,7.0916666666666766
2018-12-28,2337170.0,10.388541666666663,9.995833333333325,6.691666666666673
2018-12-29,2337170.0,10.393749999999997,9.949999999999996,6.501041666666667
2018-12-30,2337170.0,10.888541666666669,9.963541666666673,6.595833333333346
2018-12-31,2337170.0,11.55208333333333,9.92395833333333,6.726041666666653
2019-01-01,2337170.0,13.013541666666663,9.345833333333337,6.777083333333324
2019-01-02,2337170.0,13.219791666666667,9.145833333333334,6.7968749999999964
2019-01-03,2337170.0,11.979166666666659,9.802083333333318,6.864583333333318
2019-01-04,2337170.0,12.401041666666659,9.431249999999977,6.747916666666676
2019-01-05,2337170.0,12.104166666666677,9.454166666666676,6.7343749999999885
2019-01-06,2337170.0,11.139583333333327,10.053124999999985,6.796874999999996
2019-01-07,2337170.0,10.92604166666667,10.315624999999988,6.801041666666663
2019-01-08,2337170.0,11.174999999999995,10.303124999999982,6.8906249999999885
2019-01-09,2337170.0,10.880208333333334,10.383333333333333,6.919791666666659
2019-01-10,2337170.0,9.739583333333332,10.661458333333327,6.991666666666666
2019-01-11,2337170.0,9.339583333333332,10.874999999999995,7.0
2019-01-12,2337170.0,9.558333333333334,10.852083333333326,7.0
2019-01-13,2337170.0,9.070833333333331,10.853124999999993,7.0
2019-01-14,2337170.0,9.264583333333318,10.899999999999986,7.0
2019-01-15,2337170.0,9.379166666666661,10.898958333333335,7.0
2019-01-16,2337170.0,9.19895833333333,11.026041666666673,7.0
2019-01-17,2337170.0,9.15416666666668,10.977083333333331,6.998958333333333
2019-01-18,2337170.0,9.565624999999992,10.828124999999991,6.998958333333333
2019-01-19,2337170.0,10.322916666666671,10.53020833333334,6.970833333333327
2019-01-20,2337170.0,10.842708333333334,9.944791666666662,6.8760416666666595
2019-01-21,2337170.0,8.357291666666676,10.72812499999999,6.939583333333327
2019-01-22,2337170.0,7.7260416666666805,11.34166666666666,6.990624999999998
2019-01-23,2337170.0,8.722916666666663,11.276041666666666,6.994791666666665
2019-01-24,2337170.0,10.454166666666667,10.18541666666666,6.679166666666678
2019-01-25,2337170.0,8.797916666666675,10.845833333333331,6.764583333333327
2019-01-26,2337170.0,8.026041666666663,11.397916666666665,6.8531249999999915
2019-01-27,2337170.0,8.281249999999995,11.349999999999985,6.899999999999988
2019-01-28,2337170.0,8.464583333333332,11.264583333333311,6.899999999999988
2019-01-29,2337170.0,8.942708333333327,11.009374999999993,6.902083333333322
2019-01-30,2337170.0,7.941666666666662,10.82708333333332,6.956250000000001
2019-01-31,2337170.0,7.518750000000003,11.43958333333334,7.0249999999999995
2019-02-01,2337170.0,8.15168539325842,11.544943820224729,6.988636363636361
2019-02-02,2337170.0,8.540624999999999,11.468750000000002,7.0
2019-02-03,2337170.0,9.717708333333333,10.966666666666663,7.010416666666667
2019-02-04,2337170.0,10.560416666666674,10.366666666666665,7.077083333333345
2019-02-05,2337170.0,12.13749999999999,9.859374999999995,7.077083333333344
2019-02-06,2337170.0,13.286458333333334,9.583333333333341,7.091666666666679
2019-02-07,2337170.0,12.363541666666658,10.238541666666663,7.029166666666666
2019-02-08,2337170.0,11.296875000000009,10.705208333333333,7.064583333333345
2019-02-09,2337170.0,9.631250000000005,11.137499999999983,7.100000000000012
2019-02-10,2337170.0,9.113541666666654,11.221874999999995,7.100000000000012
2019-02-11,2337170.0,8.932291666666664,11.206249999999988,7.100000000000012
2019-02-12,2337170.0,10.85,10.33020833333334,7.063541666666672
2019-02-13,2337170.0,11.66145833333333,9.921875000000016,6.982291666666668
2019-02-14,2337170.0,10.351041666666662,10.493750000000002,7.007291666666668
2019-02-15,2337170.0,9.519791666666665,11.032291666666671,7.033333333333341
2019-02-16,2337170.0,10.918750000000003,10.515625000000005,7.0260416666666705
2019-02-17,2337170.0,11.997916666666669,9.907291666666652,7.093750000000013
2019-02-18,2337170.0,11.974999999999996,9.989583333333337,7.129166666666676
2019-02-19,2337170.0,12.0625,10.0875,7.187500000000001
