date,site_no,temperature,pH,turbidity,dissolved_oxygen
2018-04-01,2203900.0,15.259374999999997,7.097916666666678,9.727083333333336,8.916666666666664
2018-04-02,2203900.0,16.532291666666662,7.129166666666674,8.246268656716415,8.693750000000003
2018-04-03,2203900.0,17.191666666666666,7.1468750000000085,,8.550000000000002
2018-04-04,2203900.0,17.20208333333333,7.137500000000014,,8.328124999999991
2018-04-05,2203900.0,14.644791666666665,7.10937500000001,5.022,8.919791666666667
2018-04-06,2203900.0,14.873958333333336,7.155208333333341,4.854166666666665,9.011458333333335
2018-04-07,2203900.0,15.487499999999995,7.2000000000000055,4.982291666666668,8.76666666666666
2018-04-08,2203900.0,12.889583333333333,7.223958333333336,4.546875000000001,9.43229166666666
2018-04-09,2203900.0,12.56145833333334,7.2000000000000055,4.30625,9.510416666666663
2018-04-10,2203900.0,14.078124999999998,7.228125000000002,4.588541666666668,9.406249999999996
2018-04-11,2203900.0,14.77708333333333,7.2302083333333345,4.959375,9.242708333333331
2018-04-12,2203900.0,15.558333333333337,7.227083333333336,5.091208791208789,9.13333333333333
2018-04-13,2203900.0,16.639583333333334,7.2322916666666694,7.503125,8.883333333333338
2018-04-14,2203900.0,18.490625000000005,7.2291666666666705,5.497916666666668,8.521875
2018-04-15,2203900.0,17.880208333333332,7.061458333333324,49.51354166666666,7.695833333333333
2018-04-16,2203900.0,14.100000000000003,6.938541666666666,31.38736842105264,8.389583333333322
2018-04-17,2203900.0,13.439583333333333,7.07187500000001,10.563541666666671,8.885416666666663
2018-04-18,2203900.0,16.342708333333338,7.062500000000008,7.519791666666666,8.277083333333337
2018-04-19,2203900.0,17.731249999999996,7.140625000000011,4.567708333333333,8.225000000000007
2018-04-20,2203900.0,15.584375000000001,7.2000000000000055,3.865624999999999,8.861458333333333
2018-04-21,2203900.0,15.128124999999995,7.20833333333334,3.3322916666666664,9.078125000000002
2018-04-22,2203900.0,15.493750000000006,7.2000000000000055,3.6135416666666678,8.757291666666662
2018-04-23,2203900.0,15.602083333333335,6.850000000000001,140.77291666666667,8.345833333333328
2018-04-24,2203900.0,16.638541666666665,6.5885416666666785,163.76249999999996,7.740625000000002
2018-04-25,2203900.0,16.34791666666664,6.847368421052623,50.70000000000002,8.076041666666681
2018-04-26,2203900.0,15.289583333333319,6.93645833333333,37.405208333333334,8.342708333333324
2018-04-27,2203900.0,16.002083333333342,6.9406249999999865,33.01875000000001,8.193750000000003
2018-04-28,2203900.0,16.777083333333326,6.995833333333334,14.34893617021277,8.33437500000001
2018-04-29,2203900.0,16.30615384615385,7.067692307692315,11.023076923076921,8.526153846153854
2018-04-30,,,,,
2018-05-01,2203900.0,18.850000000000005,7.173076923076922,6.092307692307691,8.488461538461536
2018-05-02,2203900.0,18.954716981132076,7.186792452830182,5.828846153846153,8.41923076923077
2018-05-03,2203900.0,19.55441176470588,7.199999999999992,5.363235294117644,8.349999999999998
2018-05-04,2203900.0,19.414583333333333,7.2000000000000055,5.402083333333334,8.247916666666663
2018-05-05,2203900.0,19.639583333333327,7.2000000000000055,5.133684210526316,8.17291666666667
2018-05-06,2203900.0,19.821875000000006,7.223958333333339,4.667708333333333,8.174999999999999
2018-05-07,2203900.0,19.862499999999994,7.219791666666674,3.9536842105263155,8.170833333333336
2018-05-08,2203900.0,19.642708333333335,7.19166666666667,59.728125,8.046875
2018-05-09,2203900.0,20.206249999999994,7.0395833333333435,39.105208333333344,7.296875000000004
2018-05-10,2203900.0,20.653125000000006,7.113541666666674,7.377083333333334,7.654166666666664
2018-05-11,2203900.0,21.079166666666662,7.148958333333339,5.230208333333334,7.724999999999997
2018-05-12,2203900.0,22.152083333333337,7.138541666666672,5.147916666666667,7.623958333333334
2018-05-13,2203900.0,22.60833333333333,7.150000000000005,4.9,7.570833333333336
2018-05-14,2203900.0,22.815624999999997,7.1510416666666705,4.929166666666666,7.52708333333334
2018-05-15,2203900.0,22.366666666666678,7.166666666666671,5.027083333333331,7.49895833333333
2018-05-16,2203900.0,21.612499999999997,6.882291666666659,101.75625000000002,6.570833333333327
2018-05-17,2203900.0,21.77291666666666,6.894791666666663,26.39895833333333,6.608333333333334
2018-05-18,2203900.0,22.254166666666666,7.040625000000009,9.498958333333334,6.889583333333331
2018-05-19,2203900.0,22.71249999999999,7.092708333333342,13.992708333333333,7.152083333333327
2018-05-20,2203900.0,22.84375,7.090625000000002,55.58229166666666,7.182291666666669
2018-05-21,2203900.0,22.511458333333334,6.824999999999997,112.75833333333325,6.7062499999999945
2018-05-22,2203900.0,22.52395833333334,7.047916666666677,29.022916666666674,7.237499999999996
2018-05-23,2203900.0,22.372916666666665,6.789583333333327,135.2884210526316,6.772916666666664
2018-05-24,2203900.0,23.28020833333333,6.904166666666658,25.491666666666656,6.860416666666663
2018-05-25,2203900.0,23.35208333333334,6.971875000000001,23.91666666666666,7.0020833333333306
2018-05-26,2203900.0,23.543749999999992,7.040625000000009,14.435416666666667,7.213541666666668
2018-05-27,2203900.0,23.20625,7.058333333333347,19.094736842105267,7.337499999999992
2018-05-28,2203900.0,23.090625,7.11770833333334,10.210416666666665,7.480208333333327
2018-05-29,2203900.0,23.112499999999997,6.879166666666662,86.6547368421053,7.0062500000000085
2018-05-30,2203900.0,23.638541666666665,6.9937499999999995,20.987500000000004,7.102083333333337
2018-05-31,2203900.0,24.001041666666666,7.004166666666667,13.529166666666667,7.061458333333326
2018-06-01,2203900.0,23.726041666666685,7.027083333333333,46.333333333333336,7.232291666666662
2018-06-02,2203900.0,23.660416666666674,6.914583333333321,54.12526315789475,6.9624999999999995
2018-06-03,2203900.0,24.597916666666652,7.023958333333339,13.234375,7.083333333333338
2018-06-04,2203900.0,24.59375000000001,7.094791666666673,15.162365591397856,7.088541666666663
2018-06-05,2203900.0,22.56458333333333,7.116666666666673,8.302083333333334,7.578124999999997
2018-06-06,2203900.0,22.753333333333334,7.202222222222215,6.9888888888888925,7.563333333333336
2018-06-07,2203900.0,23.561458333333345,7.299999999999994,6.412499999999999,7.394791666666671
2018-06-08,2203900.0,24.109375,7.322916666666658,6.934375000000003,7.382291666666674
2018-06-09,2203900.0,24.16875,7.275000000000013,16.38333333333333,7.280208333333335
2018-06-10,2203900.0,24.467708333333338,7.129166666666676,20.155208333333338,6.779166666666666
2018-06-11,2203900.0,24.117708333333326,7.184375000000009,108.90729166666667,7.088541666666669
2018-06-12,2203900.0,23.33854166666667,6.919791666666669,110.28124999999999,6.665624999999999
2018-06-13,2203900.0,23.97604166666667,7.13437500000001,17.694791666666656,7.094791666666665
2018-06-14,2203900.0,24.470833333333335,6.912499999999999,138.81145833333335,6.41041666666667
2018-06-15,2203900.0,25.07604166666667,6.976041666666668,17.706250000000004,6.290624999999995
2018-06-16,2203900.0,25.792708333333334,7.146875000000011,8.073684210526316,6.710416666666666
2018-06-17,2203900.0,25.65104166666667,7.2000000000000055,7.1947916666666645,6.84375000000001
2018-06-18,2203900.0,25.216842105263165,7.212631578947373,6.56526315789474,7.027368421052623
2018-06-19,2203900.0,25.777083333333337,7.148958333333344,28.352083333333344,6.607291666666666
2018-06-20,2203900.0,26.28645833333334,7.219791666666669,6.133333333333336,6.830208333333338
2018-06-21,2203900.0,25.868750000000002,7.24895833333332,5.602083333333332,6.8895833333333245
2018-06-22,2203900.0,25.46979166666667,7.2697916666666655,24.762105263157896,6.948958333333334
2018-06-23,2203900.0,24.56770833333334,6.889583333333327,131.96041666666665,5.994791666666663
2018-06-24,2203900.0,25.21354166666666,7.064583333333348,16.35894736842105,6.453125000000004
2018-06-25,2203900.0,25.711458333333344,7.1677083333333345,34.465624999999996,6.498958333333339
2018-06-26,2203900.0,25.34375000000001,6.899999999999996,88.60312500000002,5.910416666666667
2018-06-27,2203900.0,25.241666666666685,6.934374999999999,94.70104166666663,6.0781250000000036
2018-06-28,2203900.0,23.89687499999999,7.100000000000012,27.119791666666675,6.541666666666672
2018-06-29,2203900.0,23.583333333333332,7.180208333333339,23.82,6.862500000000007
2018-06-30,2203900.0,25.18645833333332,7.2000000000000055,,6.7052083333333306
2018-07-01,2203900.0,25.230208333333326,7.235416666666655,7.281249999999997,6.7656250000000036
2018-07-02,2203900.0,25.43085106382978,7.262765957446798,12.928571428571429,6.921276595744675
2018-07-03,2203900.0,26.246875000000006,7.299999999999994,6.091666666666665,6.986458333333338
2018-07-04,2203900.0,26.37500000000001,7.333333333333325,6.601041666666667,7.029166666666658
2018-07-05,2203900.0,25.814583333333328,7.305208333333326,10.790625000000004,6.938541666666667
2018-07-06,2203900.0,25.802083333333332,7.242708333333336,70.26041666666667,6.803125000000004
2018-07-07,2203900.0,24.947916666666668,6.889583333333331,119.328125,6.298958333333338
2018-07-08,2203900.0,25.126041666666666,7.1406250000000115,22.19583333333334,6.859375000000013
2018-07-09,2203900.0,24.914583333333336,7.2000000000000055,11.266666666666667,7.025000000000001
2018-07-10,2203900.0,25.44791666666667,7.229166666666663,6.104166666666667,7.046874999999997
2018-07-11,2203900.0,25.802083333333314,7.267708333333324,5.470526315789474,7.016666666666666
2018-07-12,2203900.0,26.543750000000003,7.269791666666667,9.307291666666666,6.9010416666666705
2018-07-13,2203900.0,26.209374999999984,7.232291666666666,6.868421052631579,6.950000000000002
2018-07-14,2203900.0,26.239583333333332,7.285416666666653,5.397916666666666,7.004166666666666
2018-07-15,2203900.0,25.972916666666674,7.20000000000001,20.799999999999997,6.589583333333331
2018-07-16,2203900.0,26.27083333333334,7.218749999999992,,6.762500000000003
2018-07-17,2203900.0,26.21354166666667,7.029166666666669,,6.173958333333336
2018-07-18,2203900.0,26.870526315789473,7.160638297872345,5.60952380952381,6.653684210526315
2018-07-19,2203900.0,26.34895833333333,7.092708333333348,74.23333333333333,6.27395833333333
2018-07-20,2203900.0,25.767708333333335,7.148958333333343,32.188541666666666,6.620833333333336
2018-07-21,2203900.0,24.16979166666668,6.94479166666666,178.33749999999998,6.473958333333346
2018-07-22,2203900.0,25.054166666666674,6.9437500000000005,41.79375000000002,6.568750000000002
2018-07-23,2203900.0,24.362499999999997,6.947916666666663,82.95729166666665,6.612499999999998
2018-07-24,2203900.0,24.06354166666667,6.772916666666663,135.3052083333333,6.437500000000003
2018-07-25,2203900.0,24.644791666666663,6.997916666666672,20.787499999999994,6.791666666666672
2018-07-26,2203900.0,24.914583333333336,7.108333333333342,11.144791666666658,6.92604166666667
2018-07-27,2203900.0,24.867021276595743,7.161702127659581,8.165957446808513,7.063829787234033
2018-07-28,2203900.0,25.559375000000006,7.188541666666673,6.047916666666662,7.0489583333333234
2018-07-29,2203900.0,24.88958333333333,7.232291666666668,4.904166666666665,7.277083333333331
2018-07-30,2203900.0,24.87083333333334,7.261458333333323,4.583333333333333,7.408333333333332
2018-07-31,2203900.0,24.614583333333332,7.138541666666671,58.15520833333333,6.830208333333331
2018-08-01,2203900.0,23.717708333333334,6.845833333333322,96.34999999999998,6.428124999999999
2018-08-02,2203900.0,23.289583333333344,6.727083333333332,171.32395833333337,6.851041666666664
2018-08-03,2203900.0,23.556249999999974,6.521875000000006,169.83958333333337,6.329166666666665
2018-08-04,2203900.0,24.246875,6.818749999999998,36.85104166666666,6.7979166666666515
2018-08-05,2203900.0,24.803124999999998,6.9447916666666645,17.86979166666666,6.919791666666676
2018-08-06,2203900.0,25.637362637362642,6.902531645569611,51.8373626373626,6.693406593406596
2018-08-07,2203900.0,25.57604166666667,6.985416666666663,22.634375000000002,6.678125000000005
2018-08-08,2203900.0,25.74479166666667,6.95,51.581250000000004,6.408333333333331
2018-08-09,2203900.0,25.202083333333334,6.997916666666666,59.408333333333324,6.418749999999998
2018-08-10,2203900.0,25.001041666666666,6.9885416666666655,58.80416666666668,6.571875000000003
2018-08-11,2203900.0,25.566666666666666,7.017708333333338,15.230769230769235,6.4395833333333306
2018-08-12,2203900.0,25.31458333333333,7.112500000000009,7.82025316455696,6.813541666666673
2018-08-13,2203900.0,25.263541666666672,7.190625000000005,6.178124999999998,7.0010416666666595
2018-08-14,2203900.0,24.722916666666674,7.205208333333339,5.364210526315789,7.163541666666666
2018-08-15,2203900.0,24.73125,7.220833333333338,4.886458333333332,7.263541666666664
2018-08-16,2203900.0,25.097916666666663,7.240624999999994,4.28723404255319,7.319791666666667
2018-08-17,2203900.0,25.22291666666665,7.088541666666669,51.334375,6.735416666666663
2018-08-18,2203900.0,25.093749999999975,6.932291666666658,71.34791666666666,6.601041666666666
2018-08-19,2203900.0,24.968749999999996,6.771874999999992,96.81578947368425,6.350000000000005
2018-08-20,2203900.0,24.24230769230769,6.984615384615385,16.888461538461534,6.848076923076927
2018-08-21,2203900.0,25.414634146341463,7.002439024390244,7.102439024390245,7.107317073170731
2018-08-22,2203900.0,24.506249999999994,6.909374999999997,67.99791666666668,6.856249999999997
2018-08-23,2203900.0,23.83020833333333,7.057291666666679,8.253125000000002,7.27708333333334
2018-08-24,2203900.0,22.97916666666666,7.120833333333338,5.317708333333331,7.505208333333326
2018-08-25,2203900.0,22.847916666666666,7.139583333333337,4.7697916666666655,7.628125000000002
2018-08-26,2203900.0,23.48333333333333,7.140625000000006,4.4854166666666675,7.563541666666672
2018-08-27,2203900.0,24.208333333333332,7.14895833333334,4.170833333333332,7.458333333333336
2018-08-28,2203900.0,24.68229166666667,7.18750000000001,4.055208333333335,7.428125000000002
2018-08-29,2203900.0,24.718750000000004,7.180208333333334,7.215624999999998,7.251041666666656
2018-08-30,2203900.0,24.64999999999999,7.030208333333341,33.70729166666666,6.633333333333339
2018-08-31,2203900.0,24.674999999999997,7.185416666666664,5.2770833333333345,7.161458333333328
2018-09-01,2203900.0,24.70208333333333,7.2770833333333345,4.04731182795699,7.216666666666661
2018-09-02,2203900.0,24.95208333333333,7.262499999999998,3.9479166666666674,7.252083333333329
2018-09-03,2203900.0,24.902083333333323,7.256249999999998,4.039583333333335,7.294791666666664
2018-09-04,2203900.0,24.828421052631587,7.2250000000000085,5.00566037735849,7.156603773584905
2018-09-05,2203900.0,24.95,7.256249999999995,3.0614035087719293,7.54035087719298
2018-09-06,2203900.0,24.995833333333334,7.249999999999996,3.5210526315789474,7.248958333333332
2018-09-07,2203900.0,24.858333333333334,7.238541666666666,4.042708333333332,7.204166666666667
2018-09-08,2203900.0,25.13854166666667,7.145833333333339,6.438541666666666,6.763541666666664
2018-09-09,2203900.0,25.046874999999996,7.154166666666675,7.984375000000001,6.834375000000001
2018-09-10,2203900.0,25.078125,7.026041666666672,19.139583333333324,6.388541666666661
2018-09-11,2203900.0,25.061458333333334,7.076041666666678,5.964583333333333,6.694791666666671
2018-09-12,2203900.0,25.141666666666662,7.11458333333334,8.664210526315792,6.796875000000001
2018-09-13,2203900.0,25.301041666666666,7.103125000000007,7.8354166666666645,6.765624999999997
2018-09-14,2203900.0,25.831249999999997,7.110416666666673,6.018750000000001,6.642708333333336
2018-09-15,2203900.0,25.709374999999998,7.138541666666672,5.803125000000001,6.614583333333331
2018-09-16,2203900.0,24.70833333333333,7.162500000000006,4.673958333333334,6.787499999999999
2018-09-17,2203900.0,24.16666666666666,7.189583333333338,3.4874999999999994,6.935416666666669
2018-09-18,2203900.0,24.71354166666667,7.175000000000003,3.842708333333334,6.879166666666671
2018-09-19,2203900.0,24.63958333333333,7.194791666666672,4.270833333333336,6.886458333333336
2018-09-20,2203900.0,24.49270833333333,7.184210526315792,17.846315789473685,6.935789473684214
2018-09-21,2203900.0,24.111458333333328,7.19895833333334,7.080208333333335,7.0260416666666705
2018-09-22,2203900.0,24.137500000000006,7.2000000000000055,5.144827586206896,7.007291666666668
2018-09-23,2203900.0,23.722916666666663,7.205208333333339,,7.048958333333336
2018-09-24,2203900.0,23.586458333333344,7.203125000000006,,7.069791666666668
2018-09-25,2203900.0,24.127083333333335,7.2000000000000055,,6.9645833333333345
2018-09-26,2203900.0,24.15894736842106,7.1368421052631605,95.18,6.681052631578948
2018-09-27,2203900.0,24.122916666666665,6.749999999999994,101.75937500000002,5.630208333333333
2018-09-28,2203900.0,23.730208333333348,6.899999999999996,40.55312499999999,6.343749999999997
2018-09-29,2203900.0,23.705208333333328,6.742708333333327,111.51041666666664,6.46145833333334
2018-09-30,2203900.0,23.673958333333346,6.978125000000001,9.994791666666673,6.765624999999993
2018-10-01,2203900.0,23.54583333333333,7.083333333333346,5.285106382978725,6.921874999999996
2018-10-02,2203900.0,22.613541666666666,7.104166666666678,4.37741935483871,7.128124999999993
2018-10-03,2203900.0,22.505376344086027,7.104301075268827,4.390109890109892,7.218279569892472
2018-10-04,2203900.0,22.68791208791208,7.144047619047623,5.717241379310342,7.22967032967033
2018-10-05,2203900.0,23.01562499999999,7.2000000000000055,4.323958333333333,7.203124999999996
2018-10-06,2203900.0,23.358333333333338,7.2000000000000055,4.423958333333334,7.1739583333333306
2018-10-07,2203900.0,23.387500000000003,7.201041666666672,4.463265306122451,7.185416666666666
2018-10-08,2203900.0,23.11458333333333,7.2072916666666735,,7.227083333333333
2018-10-09,2203900.0,23.05384615384616,7.283516483516471,3.253846153846154,7.196703296703301
2018-10-10,2203900.0,23.146875000000005,7.351041666666661,48.75,7.1000000000000005
2018-10-11,2203900.0,23.371875000000014,6.768749999999987,177.6291666666667,6.161458333333328
2018-10-12,2203900.0,20.793023255813942,6.941860465116279,39.38488372093025,7.013953488372094
2018-10-13,2203900.0,19.078888888888887,7.053333333333345,17.332222222222217,7.551111111111113
2018-10-14,2203900.0,18.82978723404255,7.159574468085112,8.10106382978723,7.820212765957446
2018-10-15,2203900.0,19.470833333333346,7.2000000000000055,5.1208333333333345,7.8239583333333345
2018-10-16,2203900.0,20.578125,7.241666666666652,4.453124999999999,7.688541666666672
2018-10-17,2203900.0,20.619791666666668,7.298958333333327,4.447872340425531,7.703124999999997
2018-10-18,2203900.0,18.630434782608685,7.299999999999995,3.9021739130434803,8.109782608695657
2018-10-19,2203900.0,17.139361702127662,7.2999999999999945,3.797872340425533,8.405319148936165
2018-10-20,2203900.0,17.473958333333332,7.299999999999994,5.410416666666667,8.257291666666669
2018-10-21,2203900.0,15.981927710843369,7.286746987951804,5.763855421686745,8.383132530120482
2018-10-22,2203900.0,13.77710843373493,7.267469879518067,3.2879518072289176,9.012048192771084
2018-10-23,2203900.0,13.994623655913982,7.2999999999999945,3.2688172043010746,9.10645161290322
2018-10-24,2203900.0,13.965517241379304,7.301149425287354,3.23793103448276,9.091954022988503
2018-10-25,2203900.0,13.803260869565216,7.322916666666658,3.258333333333335,9.131250000000003
2018-10-26,2203900.0,13.005208333333327,7.202083333333337,41.32395833333331,8.913541666666658
2018-10-27,2203900.0,13.510416666666664,7.138541666666673,19.27083333333333,8.664583333333342
2018-10-28,2203900.0,13.632183908045972,7.191954022988508,7.0977011494252835,8.920689655172406
2018-10-29,2203900.0,14.305494505494504,7.246153846153835,4.090109890109891,8.876923076923068
2018-10-30,2203900.0,13.182291666666671,7.271874999999988,3.828125,9.18958333333333
2018-10-31,2203900.0,13.703157894736838,7.321874999999992,3.274736842105264,9.162105263157883
2018-11-01,2203900.0,15.06979166666666,7.310416666666661,11.575000000000003,8.75208333333333
2018-11-02,2203900.0,16.315625000000008,7.2000000000000055,30.943750000000005,7.811458333333324
2018-11-03,2203900.0,13.377659574468085,7.209574468085113,7.423404255319152,8.72978723404255
2018-11-04,2203900.0,12.496999999999996,7.254999999999987,4.2719999999999985,9.241
2018-11-05,2203900.0,14.36354166666667,7.299999999999994,4.208333333333335,8.884375
2018-11-06,2203900.0,16.183333333333326,7.264583333333349,19.985263157894742,8.285416666666665
2018-11-07,2203900.0,15.810526315789488,7.2031578947368455,26.270526315789475,8.222105263157887
2018-11-08,2203900.0,16.522916666666678,7.090625000000013,60.05624999999998,7.932291666666671
2018-11-09,2203900.0,15.447916666666677,7.071875000000001,84.59791666666668,8.25833333333332
2018-11-10,2203900.0,12.936250000000005,7.11250000000001,31.861249999999984,8.801250000000014
2018-11-11,2203900.0,10.650632911392416,7.199999999999997,13.278481012658226,9.532911392405063
2018-11-12,2203900.0,10.042708333333337,7.058333333333316,112.39999999999999,9.813541666666675
2018-11-13,2203900.0,10.44375,6.847916666666659,83.99473684210528,9.421874999999979
2018-11-14,2203900.0,11.105208333333351,6.973958333333333,38.52340425531915,9.320833333333324
2018-11-15,2203900.0,9.915624999999997,6.8802083333333295,97.51666666666672,9.797916666666675
2018-11-16,2203900.0,9.359999999999989,6.931111111111107,33.49111111111111,9.730612244897955
2018-11-17,2203900.0,9.879268292682932,6.9853658536585375,18.2780487804878,
2018-11-18,2203900.0,10.473493975903619,7.068674698795192,10.880722891566265,
2018-11-19,2203900.0,10.851764705882356,7.1541176470588255,7.943529411764707,9.607894736842104
2018-11-20,2203900.0,12.105555555555547,7.200000000000003,10.096666666666666,9.385555555555536
2018-11-21,2203900.0,10.423750000000002,7.202499999999998,7.139999999999999,9.791249999999986
2018-11-22,2203900.0,9.421621621621622,7.246666666666668,6.633333333333334,10.085333333333335
2018-11-23,2203900.0,9.121518987341771,7.254999999999997,6.484999999999999,10.162500000000009
2018-11-24,2203900.0,8.955208333333333,7.230208333333342,25.64687500000001,10.016666666666664
2018-11-25,2203900.0,10.278160919540237,7.154022988505752,13.921739130434785,9.608045977011495
2018-11-26,2203900.0,10.719444444444445,7.199999999999992,,9.519444444444451
2018-11-27,2203900.0,8.044285714285714,7.2114285714285655,5.700000000000001,10.157142857142853
2018-11-28,2203900.0,5.803658536585363,7.089743589743587,4.860975609756097,10.973170731707325
2018-11-29,2203900.0,5.728260869565218,7.013043478260874,4.37391304347826,11.22903225806451
2018-11-30,2203900.0,9.111458333333333,7.034375000000004,4.180208333333336,10.435416666666669
2018-12-01,2203900.0,10.975000000000003,6.864583333333339,88.45,9.608333333333324
2018-12-02,2203900.0,12.541666666666671,6.6874999999999885,51.354166666666664,8.839583333333326
2018-12-03,2203900.0,12.030208333333333,6.804166666666664,24.61770833333333,9.113541666666679
2018-12-04,2203900.0,10.326041666666667,6.912499999999992,14.359375000000002,9.635416666666654
2018-12-05,2203900.0,7.688541666666662,7.007291666666668,6.809375,10.554166666666674
2018-12-06,2203900.0,6.150000000000001,7.019791666666671,5.716666666666669,11.134375
2018-12-07,2203900.0,6.897916666666668,7.058333333333343,5.444791666666668,11.014583333333334
2018-12-08,2203900.0,7.84999999999999,7.027083333333333,30.536458333333332,10.717708333333336
2018-12-09,2203900.0,6.162499999999998,6.572916666666671,118.27083333333333,10.91041666666667
2018-12-10,2203900.0,7.3625,6.7260416666666565,38.58541666666667,10.411458333333313
2018-12-11,2203900.0,8.018749999999999,6.802083333333329,26.232291666666672,10.27604166666667
2018-12-12,2203900.0,6.931249999999998,6.845833333333325,15.411458333333329,10.670833333333334
2018-12-13,2203900.0,7.308333333333338,6.9010416666666545,9.646875000000001,10.704166666666666
2018-12-14,2203900.0,8.770833333333337,6.940624999999996,17.915625000000002,10.301041666666663
2018-12-15,2203900.0,9.795833333333343,6.795833333333327,85.43437499999999,9.813541666666685
2018-12-16,2203900.0,10.373958333333333,6.817708333333332,24.044791666666665,9.708333333333345
2018-12-17,2203900.0,10.353124999999995,6.934374999999996,10.956250000000006,9.946874999999997
2018-12-18,2203900.0,9.202127659574467,6.957446808510633,8.67872340425532,10.269148936170215
2018-12-19,2203900.0,9.223958333333337,6.992708333333333,6.9291666666666645,10.350000000000005
2018-12-20,2203900.0,9.876041666666653,6.932291666666653,57.79583333333334,9.985416666666662
2018-12-21,2203900.0,10.003124999999997,6.75416666666666,78.80937499999997,9.698958333333332
2018-12-22,2203900.0,8.912500000000003,6.858333333333324,24.565625,10.202083333333318
2018-12-23,2203900.0,8.158333333333339,6.927083333333328,12.238541666666668,10.584374999999993
2018-12-24,2203900.0,8.677083333333334,7.0,9.685416666666663,10.492708333333342
2018-12-25,2203900.0,7.570833333333332,7.0,12.295833333333334,10.850000000000001
2018-12-26,2203900.0,8.330208333333331,7.001041666666667,8.307291666666671,10.737500000000002
2018-12-27,2203900.0,9.247916666666658,7.005208333333335,8.837500000000002,10.530208333333333
2018-12-28,2203900.0,10.337500000000007,6.4802083333333265,224.178125,9.884374999999999
2018-12-29,2203900.0,11.190624999999999,6.489583333333347,135.34999999999997,9.001041666666682
2018-12-30,2203900.0,11.813541666666666,6.74895833333333,74.19062499999998,9.212500000000004
2018-12-31,2203900.0,12.604166666666664,6.799999999999996,53.846874999999976,9.034375000000002
2019-01-01,2203900.0,14.508333333333338,6.775000000000009,76.06875,8.111458333333339
2019-01-02,2203900.0,13.795833333333336,6.801041666666664,43.87395833333335,8.58854166666666
2019-01-03,2203900.0,12.376041666666667,6.788541666666667,79.15520833333332,9.115625000000003
2019-01-04,2203900.0,12.428125000000003,6.620833333333334,159.10860215053765,9.064583333333335
2019-01-05,2203900.0,11.496875000000008,6.716666666666654,54.69479166666667,9.236458333333323
2019-01-06,2203900.0,10.895833333333337,6.8416666666666615,28.128124999999994,9.48333333333334
2019-01-07,2203900.0,10.991666666666672,6.899999999999988,18.382978723404257,9.412499999999996
2019-01-08,2203900.0,11.507291666666674,6.940624999999997,13.112500000000002,9.604166666666671
2019-01-09,2203900.0,10.547916666666666,7.0,11.138541666666663,9.842708333333333
2019-01-10,2203900.0,7.8010416666666655,7.011458333333336,9.955208333333331,10.583333333333341
2019-01-11,2203900.0,6.668749999999997,7.026041666666672,10.425,10.985416666666671
2019-01-12,2203900.0,7.184374999999997,7.060416666666679,,10.901041666666652
2019-01-13,2203900.0,6.966666666666663,6.93647058823528,54.85060240963855,10.77176470588236
2019-01-14,2203900.0,8.221978021978023,6.874725274725263,15.96444444444444,10.519780219780225
2019-01-15,2203900.0,7.932291666666665,6.997916666666666,9.790625,10.735416666666666
2019-01-16,2203900.0,6.8885416666666694,7.0,8.16979166666667,11.072916666666664
2019-01-17,2203900.0,6.942708333333328,7.004166666666667,7.53958333333333,11.093749999999995
2019-01-18,2203900.0,8.982291666666667,7.001041666666667,11.317708333333336,10.493750000000007
2019-01-19,2203900.0,10.636458333333328,6.976041666666661,70.22291666666666,9.954166666666667
2019-01-20,2203900.0,10.018749999999997,6.771874999999994,116.77812500000003,9.652083333333335
2019-01-21,2203900.0,6.583333333333332,6.9010416666666545,38.19270833333332,10.759374999999986
2019-01-22,2203900.0,6.2406250000000085,6.932291666666662,26.27604166666667,11.019791666666682
2019-01-23,2203900.0,8.202083333333334,6.998958333333333,37.065625000000004,10.748958333333333
2019-01-24,2203900.0,10.994791666666666,6.564583333333343,204.6197916666667,9.476041666666662
2019-01-25,2203900.0,8.236458333333333,6.771874999999995,48.86875000000001,10.314583333333324
2019-01-26,2203900.0,7.286956521739129,6.8586956521739015,30.472826086956537,10.692391304347826
2019-01-27,2203900.0,7.087499999999995,6.899999999999988,17.036458333333332,10.835416666666667
2019-01-28,2203900.0,7.427083333333331,6.969791666666668,13.090625000000001,10.767708333333331
2019-01-29,2203900.0,8.481720430107526,6.929032258064513,11.104301075268815,10.456989247311824
2019-01-30,2203900.0,5.916666666666667,7.0,9.882291666666669,11.15416666666667
2019-01-31,2203900.0,5.44166666666667,7.006250000000001,7.367708333333334,11.43854166666668
2019-02-01,2203900.0,6.127083333333331,7.061458333333345,6.383333333333333,11.31875000000001
2019-02-02,2203900.0,7.610869565217386,7.086458333333343,6.608333333333331,10.938541666666666
2019-02-03,2203900.0,10.38020833333334,7.029166666666673,7.171875,10.087500000000004
2019-02-04,2203900.0,10.438541666666664,7.079166666666679,6.17916666666667,10.00625
2019-02-05,2203900.0,12.038541666666658,7.068750000000013,7.729166666666668,9.738541666666661
2019-02-06,2203900.0,13.1625,7.073958333333345,11.873958333333333,9.328124999999998
2019-02-07,2203900.0,14.753125000000004,7.038541666666672,11.626041666666671,9.008333333333336
2019-02-08,2203900.0,14.584374999999996,7.073958333333347,6.679166666666673,9.111458333333326
