date,site_no,temperature,pH,turbidity,dissolved_oxygen
2018-04-27,2203863.0,15.207291666666663,6.861458333333321,12.561111111111114,8.644791666666663
2018-04-28,2203863.0,15.615624999999996,6.920833333333326,4.480821917808219,8.644791666666658
2018-04-29,2203863.0,15.538541666666662,6.930208333333328,3.2878048780487807,8.709375000000005
2018-04-30,2203863.0,14.70833333333333,6.946874999999999,,8.962500000000006
2018-05-01,2203863.0,15.398958333333331,6.938541666666663,2.7914893617021272,8.854166666666666
2018-05-02,2203863.0,16.84166666666667,6.94583333333333,4.0375,8.56770833333333
2018-05-03,2203863.0,17.4875,6.967708333333331,3.424731182795699,8.419791666666674
2018-05-04,2203863.0,17.621875,6.965624999999997,6.160227272727273,8.351041666666676
2018-05-05,2203863.0,18.189583333333342,6.9906250000000005,4.960000000000001,8.197916666666673
2018-05-06,2203863.0,18.302083333333332,6.990624999999998,4.4213483146067425,8.103124999999993
2018-05-07,2203863.0,18.207291666666674,7.0,3.888888888888889,8.123958333333322
2018-05-08,2203863.0,18.017708333333335,6.967708333333326,,8.02083333333333
2018-05-09,2203863.0,18.363541666666666,6.961458333333333,,8.011458333333339
2018-05-10,2203863.0,18.911578947368422,6.976842105263155,4.4423076923076925,7.883157894736845
2018-05-11,2203863.0,19.359375000000007,6.982291666666662,4.577894736842105,7.817708333333337
2018-05-12,2203863.0,20.283333333333342,6.949999999999996,3.7526315789473665,7.656249999999989
2018-05-13,2203863.0,20.520833333333346,6.994791666666667,3.603846153846155,7.615624999999987
2018-05-14,2203863.0,20.794791666666676,7.001041666666667,2.813333333333333,7.5718749999999915
2018-05-15,2203863.0,20.701041666666665,6.9999999999999964,32.946666666666665,7.494791666666662
2018-05-16,2203863.0,20.70105263157893,6.741052631578937,60.79052631578948,7.194736842105254
2018-05-17,2203863.0,20.33437499999999,6.805208333333333,8.38645833333333,7.3010416666666496
2018-05-18,2203863.0,20.692708333333332,6.914583333333325,4.25625,7.405208333333321
2018-05-19,2203863.0,21.126041666666676,6.9083333333333234,4.395833333333331,7.410416666666659
2018-05-20,2203863.0,21.421874999999996,6.840624999999997,42.24791666666666,7.375000000000001
2018-05-21,2203863.0,21.14895833333333,6.77395833333333,15.440625000000006,7.282291666666677
2018-05-22,2203863.0,21.215624999999992,6.871874999999993,34.31630434782608,7.358333333333333
2018-05-23,2203863.0,21.619791666666654,6.62083333333334,72.45578947368419,7.432291666666671
2018-05-24,2203863.0,21.863157894736847,6.74210526315789,20.38404255319149,7.254736842105268
2018-05-25,2203863.0,21.843749999999996,6.849999999999988,12.732291666666663,7.21458333333334
2018-05-26,2203863.0,21.875,6.898958333333321,8.395833333333334,7.23125
2018-05-27,2203863.0,21.52604166666666,6.896874999999988,5.779166666666669,7.328124999999983
2018-05-28,2203863.0,21.49062500000002,6.881249999999988,20.593749999999996,7.306250000000002
2018-05-29,2203863.0,22.015625,6.67604166666667,74.70729166666665,7.35937500000001
2018-05-30,2203863.0,22.049999999999997,6.792708333333329,9.136458333333335,7.2031250000000115
2018-05-31,2203863.0,22.2375,6.880208333333321,5.468749999999997,7.2447916666666705
2018-06-01,2203863.0,22.17500000000001,6.81979166666667,71.62210526315789,7.246875000000007
2018-06-02,2203863.0,22.036956521739125,6.717391304347819,29.624999999999986,7.19239130434783
2018-06-03,2203863.0,22.708333333333332,6.833333333333318,7.566666666666663,7.097916666666666
2018-06-04,2203863.0,22.144791666666663,6.858333333333317,5.296666666666667,7.255208333333333
2018-06-05,2203863.0,20.479166666666664,6.896874999999988,5.401136363636365,7.622916666666672
2018-06-06,2203863.0,20.66451612903225,6.908695652173903,9.024731182795705,7.605376344086014
2018-06-07,2203863.0,21.474736842105266,6.930526315789469,4.3831578947368435,7.512631578947362
2018-06-08,2203863.0,22.05520833333334,6.9604166666666645,4.146874999999999,7.4770833333333195
2018-06-09,2203863.0,22.198958333333337,6.94895833333333,26.155319148936176,7.312500000000003
2018-06-10,2203863.0,22.60104166666666,6.82291666666666,18.00470588235294,6.935416666666676
2018-06-11,2203863.0,22.214736842105264,6.769473684210531,149.83295454545453,7.297894736842102
2018-06-12,2203863.0,21.70208333333333,6.542708333333347,71.06124999999999,7.18372093023256
2018-06-13,2203863.0,22.15434782608697,6.769565217391298,28.321428571428573,6.844000000000001
2018-06-14,2203863.0,22.995833333333337,6.613541666666678,92.50208333333337,6.865625000000005
2018-06-15,2203863.0,22.990624999999994,6.819791666666656,8.715625000000001,6.845833333333339
2018-06-16,2203863.0,23.58333333333333,6.892708333333322,5.853125000000001,6.817708333333338
2018-06-17,2203863.0,23.29374999999999,6.899999999999988,7.250000000000002,6.876041666666656
2018-06-18,2203863.0,23.037894736842095,6.914736842105254,3.102380952380952,6.948421052631571
2018-06-19,2203863.0,23.647916666666664,6.94583333333333,3.395698924731183,6.877083333333343
2018-06-20,2203863.0,24.06458333333333,6.986458333333334,3.332291666666666,6.798958333333338
2018-06-21,2203863.0,23.73958333333333,7.001041666666667,2.8284210526315787,6.833333333333322
2018-06-22,2203863.0,23.595833333333314,6.94166666666667,73.73510638297873,6.845833333333334
2018-06-23,2203863.0,23.371874999999992,6.651041666666658,192.63260869565215,6.709375000000005
2018-06-24,2203863.0,23.51770833333333,6.8802083333333215,,6.736458333333332
2018-06-25,2203863.0,23.869791666666675,6.856249999999997,303.6666666666667,6.759374999999995
2018-06-26,2203863.0,23.828125,6.685416666666668,66.94631578947366,6.755208333333335
2018-06-27,2203863.0,23.558333333333334,6.621875000000003,114.24583333333334,6.881250000000002
2018-06-28,2203863.0,22.197916666666657,6.82395833333333,25.381250000000012,7.1125
2018-06-29,2203863.0,22.052083333333318,6.864583333333321,12.448958333333332,7.159375000000004
2018-06-30,2203863.0,23.130208333333346,6.9083333333333234,5.69787234042553,7.013541666666662
2018-07-01,2203863.0,23.256250000000005,6.928124999999993,5.836559139784946,6.976041666666667
2018-07-02,2203863.0,23.6621052631579,6.841489361702125,32.296842105263146,6.913684210526306
2018-07-03,2203863.0,24.041666666666675,6.9593750000000005,6.2260416666666645,6.909374999999998
2018-07-04,2203863.0,24.01249999999999,7.009375000000002,5.417708333333331,6.974999999999991
2018-07-05,2203863.0,23.922916666666666,7.008333333333336,3.9093750000000003,6.970833333333328
2018-07-06,2203863.0,24.03854166666667,6.929166666666667,81.56770833333333,6.934374999999999
2018-07-07,2203863.0,23.73437499999999,6.772916666666664,93.52395833333331,6.9291666666666645
2018-07-08,2203863.0,23.339583333333334,6.913541666666657,34.97395833333335,7.074999999999996
2018-07-09,2203863.0,22.753124999999997,6.956989247311819,7.1199999999999966,7.216666666666668
2018-07-10,2203863.0,23.18124999999999,6.980208333333334,4.6104166666666675,7.183333333333334
2018-07-11,2203863.0,23.72916666666667,7.0,4.275675675675678,7.081249999999996
2018-07-12,2203863.0,24.168750000000006,7.0,3.363541666666667,7.049999999999994
2018-07-13,2203863.0,24.167708333333334,7.001041666666667,3.2520833333333345,7.053124999999997
2018-07-14,2203863.0,24.140625000000004,7.000000000000001,3.590624999999999,7.055208333333332
2018-07-15,2203863.0,24.11979166666667,7.0,3.7958333333333347,7.059374999999995
2018-07-16,2203863.0,24.372916666666672,6.981249999999998,20.381249999999998,7.0104166666666705
2018-07-17,2203863.0,24.539583333333336,6.789583333333323,17.480208333333334,6.492708333333336
2018-07-18,2203863.0,24.719148936170207,6.928723404255318,27.572151898734173,6.7212765957446825
2018-07-19,2203863.0,24.551041666666674,6.9218749999999964,20.229069767441857,6.4218750000000036
2018-07-20,2203863.0,24.120833333333337,6.952083333333334,12.049462365591399,6.679166666666666
2018-07-21,2203863.0,22.990625000000005,6.673958333333334,189.56210526315786,6.987500000000007
2018-07-22,2203863.0,23.405208333333324,6.735416666666666,28.173563218390793,6.708860759493669
2018-07-23,2203863.0,22.708333333333332,6.816666666666662,7.870454545454543,
2018-07-24,2203863.0,22.804166666666664,6.834374999999995,7.350617283950616,
2018-07-25,2203863.0,23.039583333333336,6.813541666666663,5.553846153846154,
2018-07-26,2203863.0,22.89583333333334,6.809374999999996,,
2018-07-27,2203863.0,22.72978723404255,6.898936170212761,1.9999999999999993,7.226315789473688
2018-07-28,2203863.0,23.310416666666672,6.951041666666665,2.290425531914894,7.120833333333334
2018-07-29,2203863.0,22.61979166666667,6.934374999999996,2.1364583333333327,7.220833333333331
2018-07-30,2203863.0,23.004166666666666,6.989583333333335,2.571578947368421,7.151041666666663
2018-07-31,2203863.0,23.072916666666647,6.936458333333337,51.772916666666674,7.051041666666667
2018-08-01,2203863.0,22.79583333333331,6.621874999999996,92.20416666666665,7.001041666666665
2018-08-02,2203863.0,22.830681818181827,6.672727272727271,93.71022727272727,7.401136363636366
2018-08-03,2203863.0,23.161458333333343,6.663541666666673,40.33789473684211,7.354166666666671
2018-08-04,2203863.0,23.16979166666665,6.866666666666657,15.389247311827953,7.178125000000006
2018-08-05,2203863.0,23.52282608695652,6.995652173913043,22.066666666666666,7.160869565217394
2018-08-06,2203863.0,24.067391304347844,6.86627906976744,12.200000000000003,7.088043478260876
2018-08-07,2203863.0,24.133333333333322,6.879166666666656,12.933333333333335,6.9812500000000055
2018-08-08,2203863.0,23.766666666666666,6.995833333333331,8.147916666666667,7.1645833333333355
2018-08-09,2203863.0,23.54166666666666,6.976041666666667,4.921874999999999,7.056250000000002
2018-08-10,2203863.0,23.357291666666665,6.994791666666665,5.188297872340425,7.135416666666662
2018-08-11,2203863.0,23.721875000000008,6.998958333333334,2.380000000000001,7.150000000000005
2018-08-12,2203863.0,23.467708333333334,7.0135416666666694,2.1989583333333336,7.276041666666675
2018-08-13,2203863.0,23.36105263157895,6.994736842105262,2.1031578947368406,7.306315789473687
2018-08-14,2203863.0,22.815624999999997,7.002083333333334,1.830526315789474,7.4645833333333265
2018-08-15,2203863.0,22.74062499999999,7.065625000000012,5.226041666666666,7.47916666666666
2018-08-16,2203863.0,23.19479166666666,7.103125000000012,3.3989583333333324,7.419791666666679
2018-08-17,2203863.0,23.834374999999994,7.027083333333331,58.31145833333333,7.243749999999996
2018-08-18,2203863.0,24.061458333333317,6.856249999999988,44.23854166666666,6.845833333333332
2018-08-19,2203863.0,23.684375000000006,6.912499999999991,16.148958333333336,6.965624999999998
2018-08-20,2203863.0,23.35312499999999,6.977083333333329,6.5328358208955235,7.048958333333327
2018-08-21,2203863.0,23.434375000000003,6.9093749999999945,116.88235294117646,7.119791666666664
2018-08-22,2203863.0,23.469791666666662,6.591666666666682,88.43333333333332,7.068750000000006
2018-08-23,2203863.0,22.42446808510638,6.93404255319149,6.086170212765959,7.337234042553181
2018-08-24,2203863.0,21.502083333333328,7.017708333333338,2.690624999999999,7.6072916666666694
2018-08-25,2203863.0,21.363541666666652,7.026041666666672,2.7697916666666678,7.697916666666665
2018-08-26,2203863.0,21.953125000000004,7.0156250000000036,2.9583333333333344,7.609374999999997
2018-08-27,2203863.0,22.672916666666655,7.017708333333338,2.2322916666666663,7.494791666666662
2018-08-28,2203863.0,22.954166666666676,7.019791666666671,2.2875,7.388541666666666
2018-08-29,2203863.0,23.170833333333352,7.021875000000005,2.2333333333333334,7.341666666666675
2018-08-30,2203863.0,22.955208333333328,7.036458333333342,3.6385416666666646,7.395833333333333
2018-08-31,2203863.0,23.16249999999999,7.029166666666673,3.904819277108434,7.364583333333339
2018-09-01,2203863.0,23.306250000000002,7.031250000000007,3.5437499999999997,7.333333333333343
2018-09-02,2203863.0,23.444791666666664,7.019791666666671,2.3617021276595747,7.3135416666666755
2018-09-03,2203863.0,23.504166666666666,7.0156250000000036,2.0325842696629213,7.30208333333334
2018-09-04,2203863.0,23.439361702127663,7.0287234042553255,1.6055555555555558,7.298936170212775
2018-09-05,2203863.0,23.615625000000005,7.029166666666673,1.2374999999999998,7.246875000000003
2018-09-06,2203863.0,23.621874999999992,7.026041666666672,1.4989583333333325,7.192708333333337
2018-09-07,2203863.0,23.372916666666658,7.021875000000005,10.101041666666667,7.026041666666664
2018-09-08,2203863.0,23.81770833333334,6.869791666666658,8.223958333333334,6.554166666666671
2018-09-09,2203863.0,23.577083333333338,6.928124999999992,8.527083333333332,6.784374999999998
2018-09-10,2203863.0,23.69479166666666,6.928124999999993,6.747872340425534,6.741666666666674
2018-09-11,2203863.0,23.69479166666666,6.969791666666663,2.028723404255319,6.860416666666666
2018-09-12,2203863.0,23.761458333333326,6.994791666666665,1.9557894736842103,7.0010416666666595
2018-09-13,2203863.0,24.01157894736843,7.015789473684214,1.7138297872340431,7.005263157894735
2018-09-14,2203863.0,24.327083333333338,7.025000000000006,1.983333333333334,6.911458333333346
2018-09-15,2203863.0,24.15208333333334,7.021875000000005,1.9709677419354843,6.863541666666657
2018-09-16,2203863.0,23.519791666666674,7.065625000000014,2.3691489361702125,6.946874999999998
2018-09-17,2203863.0,23.203125,7.0791666666666755,1.7870967741935477,7.036458333333321
2018-09-18,2203863.0,23.379166666666666,7.02708333333334,2.1916666666666664,6.999999999999987
2018-09-19,2203863.0,23.263541666666665,7.031250000000007,2.0372340425531914,7.028124999999989
2018-09-20,2203863.0,23.05104166666666,7.025000000000006,1.7869565217391312,7.043749999999998
2018-09-21,2203863.0,22.810416666666672,7.031578947368428,1.772527472527472,7.143157894736845
2018-09-22,2203863.0,22.757291666666674,7.019791666666671,2.1292134831460685,7.143750000000002
2018-09-23,2203863.0,22.417708333333326,7.038541666666675,2.0560439560439563,7.191666666666667
2018-09-24,2203863.0,22.621875000000006,7.065625000000011,1.6670731707317066,7.171875000000003
2018-09-25,2203863.0,23.128125000000008,7.096875000000012,1.8021978021978022,7.042708333333333
2018-09-26,2203863.0,23.172631578947357,6.914736842105263,123.81954022988505,6.973684210526317
2018-09-27,2203863.0,23.02291666666666,6.64583333333334,189.01470588235293,6.853125000000006
2018-09-28,2203863.0,22.984375000000014,6.708333333333326,59.57604166666666,6.844791666666672
2018-09-29,2203863.0,22.82812499999999,6.633333333333329,73.20312500000001,7.068749999999988
2018-09-30,2203863.0,22.69687499999999,6.855208333333323,18.483333333333334,6.996875000000004
2018-10-01,2203863.0,22.42708333333333,6.952083333333333,,7.129166666666667
2018-10-02,2203863.0,21.445833333333344,6.963541666666667,,7.319791666666679
2018-10-03,2203863.0,21.39583333333334,6.990624999999999,,7.302083333333342
2018-10-04,2203863.0,21.676923076923075,6.985542168674695,1.8372093023255813,7.367032967032958
2018-10-05,2203863.0,22.04375,7.017708333333338,2.1072916666666672,7.3885416666666766
2018-10-06,2203863.0,22.334375000000005,7.029166666666673,2.292708333333333,7.350000000000012
2018-10-07,2203863.0,22.28020833333333,7.033333333333341,2.3957894736842116,7.361458333333332
2018-10-08,2203863.0,22.235416666666662,7.020833333333338,2.273404255319148,7.380208333333335
2018-10-09,2203863.0,22.21123595505618,7.136666666666677,2.3462500000000004,7.298863636363643
2018-10-10,2203863.0,22.606249999999992,7.179166666666663,43.11,7.178494623655913
2018-10-11,2203863.0,22.665625000000002,6.961458333333337,199.94042553191494,7.620833333333334
2018-10-12,2203863.0,19.088541666666654,7.133333333333346,,
2018-10-13,2203863.0,17.313541666666666,7.167708333333334,,
2018-10-14,2203863.0,17.708333333333332,7.143750000000004,,
2018-10-15,2203863.0,18.81354166666666,7.165625000000001,,
2018-10-16,2203863.0,19.955434782608705,7.1510869565217465,3.551999999999999,7.939999999999999
2018-10-17,2203863.0,19.59479166666667,7.2000000000000055,3.605208333333333,8.092708333333343
2018-10-18,2203863.0,17.44270833333334,7.2000000000000055,2.980208333333334,8.550000000000004
2018-10-19,2203863.0,16.25208333333332,7.2000000000000055,3.2510416666666675,8.822916666666668
2018-10-20,2203863.0,17.059375000000006,7.117708333333339,6.978124999999998,8.369791666666673
2018-10-21,2203863.0,14.904166666666663,7.1489583333333435,3.6937499999999996,8.932291666666679
2018-10-22,2203863.0,12.833333333333336,7.2000000000000055,2.7708333333333326,9.591666666666663
2018-10-23,2203863.0,13.473958333333334,7.2000000000000055,2.334375,9.505208333333334
2018-10-24,2203863.0,13.358333333333336,7.2000000000000055,2.5291666666666677,9.488541666666668
2018-10-25,2203863.0,13.365625000000001,7.2000000000000055,2.8000000000000003,9.473958333333334
2018-10-26,2203863.0,12.623958333333343,7.059375000000003,38.901041666666664,9.436458333333343
2018-10-27,2203863.0,13.26145833333333,7.028125000000006,9.323958333333328,9.211458333333347
2018-10-28,2203863.0,13.296874999999995,7.100000000000012,4.373958333333334,9.371875000000008
2018-10-29,2203863.0,13.991666666666674,7.162500000000008,3.729166666666668,9.238541666666668
2018-10-30,2203863.0,12.854166666666664,7.1864583333333405,3.2656249999999996,9.526041666666659
2018-10-31,2203863.0,13.608333333333333,7.2000000000000055,2.7687500000000007,9.430208333333338
2018-11-01,2203863.0,15.214583333333339,7.191666666666666,26.02604166666666,8.943750000000001
2018-11-02,2203863.0,15.719791666666671,7.039583333333339,16.05625,8.371874999999998
2018-11-03,2203863.0,12.645833333333327,7.104166666666678,5.503125,9.317708333333323
2018-11-04,2203863.0,12.299000000000001,7.149000000000005,4.779,9.554000000000007
2018-11-05,2203863.0,14.222916666666672,7.151041666666675,3.4510416666666655,9.11875000000001
2018-11-06,2203863.0,16.118749999999995,7.132291666666675,30.662765957446805,8.533333333333326
2018-11-07,2203863.0,15.298958333333326,7.091666666666675,111.88285714285715,8.696875
2018-11-08,2203863.0,15.894791666666665,7.0,42.271875,8.188541666666671
2018-11-09,2203863.0,14.733333333333341,6.9895833333333295,110.37395833333335,8.730208333333332
2018-11-10,2203863.0,11.593750000000007,7.047916666666677,18.81875,9.175384615384607
2018-11-11,2203863.0,9.813541666666666,7.100000000000012,9.781249999999998,9.234374999999998
2018-11-12,2203863.0,9.614583333333334,6.989583333333324,121.10000000000001,9.955208333333339
2018-11-13,2203863.0,11.035416666666677,6.911458333333326,68.3173076923077,9.975000000000009
2018-11-14,2203863.0,11.211458333333326,7.005208333333335,41.60266666666668,9.833333333333323
2018-11-15,2203863.0,9.700000000000001,6.913684210526306,108.21147540983604,10.8046875
2018-11-16,2203863.0,9.338947368421055,7.002105263157895,9.776,10.32181818181819
2018-11-17,2203863.0,9.80625,7.056250000000013,6.403125,10.266666666666671
2018-11-18,2203863.0,10.468749999999998,7.089583333333347,5.219791666666669,10.062499999999988
2018-11-19,2203863.0,10.949999999999998,7.100000000000012,9.846875000000002,9.922916666666675
2018-11-20,2203863.0,12.112500000000002,7.100000000000012,9.528125000000003,9.526041666666668
2018-11-21,2203863.0,9.913541666666669,7.100000000000012,5.653164556962025,10.047916666666673
2018-11-22,2203863.0,9.212499999999997,7.100000000000012,,10.265625000000002
2018-11-23,2203863.0,9.138947368421057,7.100000000000012,2.2764705882352945,10.270526315789482
2018-11-24,2203863.0,8.825,7.061458333333337,22.10212765957447,10.231249999999998
2018-11-25,2203863.0,10.378124999999999,7.051041666666678,5.967021276595745,9.821875000000002
2018-11-26,2203863.0,10.492708333333338,7.078125000000013,6.185416666666666,9.647916666666674
2018-11-27,2203863.0,7.49166666666667,7.100000000000012,4.4624999999999995,10.465625000000005
2018-11-28,2203863.0,5.743749999999999,7.100000000000012,3.88125,11.104166666666666
2018-11-29,2203863.0,6.2895833333333355,7.100000000000012,4.1104166666666675,11.040625
2018-11-30,2203863.0,10.011458333333328,7.100000000000012,5.779166666666666,9.970833333333337
2018-12-01,2203863.0,11.543750000000005,7.021874999999991,78.39574468085108,9.504166666666665
2018-12-02,2203863.0,12.889583333333333,6.732291666666661,,9.0
2018-12-03,2203863.0,12.429473684210523,6.996842105263161,4.721276595744681,9.385106382978725
2018-12-04,2203863.0,10.057291666666664,7.063541666666677,3.7989473684210524,9.945833333333342
2018-12-05,2203863.0,7.634374999999999,7.100000000000012,3.557291666666666,10.646875000000007
2018-12-06,2203863.0,6.41354166666667,7.100000000000012,3.764583333333334,11.089583333333325
2018-12-07,2203863.0,7.507291666666657,7.051041666666677,4.073958333333332,10.823958333333332
2018-12-08,2203863.0,8.161458333333327,7.017708333333335,38.93958333333333,10.665624999999995
2018-12-09,2203863.0,6.810416666666671,6.853124999999998,84.42499999999995,11.263541666666667
2018-12-10,2203863.0,8.564583333333337,6.964583333333334,15.535416666666668,10.489583333333323
2018-12-11,2203863.0,8.739583333333332,7.0,8.010416666666664,10.47916666666667
2018-12-12,2203863.0,7.39895833333333,7.0,4.260416666666669,10.82500000000001
2018-12-13,2203863.0,8.114130434782604,6.998888888888889,3.062637362637361,10.689010989010985
2018-12-14,2203863.0,9.627083333333333,7.023958333333339,41.102631578947374,10.235416666666675
2018-12-15,2203863.0,10.305208333333335,6.943749999999998,41.293749999999996,10.149999999999993
2018-12-16,2203863.0,10.842708333333325,7.0,6.948958333333333,9.926041666666656
2018-12-17,2203863.0,10.753125000000002,7.04375000000001,3.96875,9.957291666666661
2018-12-18,2203863.0,9.562500000000002,7.054166666666675,4.723958333333332,10.209375
2018-12-19,2203863.0,9.803125000000003,7.022916666666672,2.985416666666668,10.094736842105254
2018-12-20,2203863.0,10.23541666666666,6.989583333333326,53.81710526315789,10.035416666666663
2018-12-21,2203863.0,10.295833333333327,6.923958333333321,24.574999999999996,10.03958333333334
2018-12-22,2203863.0,9.212499999999999,6.998958333333333,13.262650602409638,10.368749999999988
2018-12-23,2203863.0,8.745833333333337,7.0,8.737499999999999,10.547916666666667
2018-12-24,2203863.0,9.15416666666667,7.017708333333338,8.588888888888889,10.41354166666666
2018-12-25,2203863.0,8.146874999999989,7.0135416666666694,,10.736458333333331
2018-12-26,2203863.0,9.053125,7.010416666666669,,10.551041666666658
2018-12-27,2203863.0,9.903124999999998,7.024468085106388,,10.311578947368416
2018-12-28,2203863.0,11.045833333333343,,,
2018-12-29,2203863.0,10.559374999999994,,,
2018-12-30,2203863.0,11.264583333333336,,,
2018-12-31,2203863.0,12.187499999999998,,,
2019-01-01,,,,,
2019-01-02,,,,,
2019-01-03,,,,,
2019-01-04,,,,,
2019-01-05,,,,,
2019-01-06,,,,,
2019-01-07,,,,,
2019-01-08,,,,,
2019-01-09,,,,,
2019-01-10,,,,,
2019-01-11,,,,,
2019-01-12,,,,,
2019-01-13,,,,,
2019-01-14,,,,,
2019-01-15,,,,,
2019-01-16,,,,,
2019-01-17,,,,,
2019-01-18,,,,,
2019-01-19,,,,,
2019-01-20,,,,,
2019-01-21,,,,,
2019-01-22,,,,,
2019-01-23,,,,,
2019-01-24,,,,,
2019-01-25,,,,,
2019-01-26,,,,,
2019-01-27,,,,,
2019-01-28,,,,,
2019-01-29,2203863.0,8.504081632653062,7.100000000000002,4.625,10.624489795918368
2019-01-30,2203863.0,5.889583333333332,7.100000000000012,4.051190476190474,11.389583333333325
2019-01-31,2203863.0,5.988541666666667,7.111458333333342,4.006557377049181,11.432291666666664
2019-02-01,2203863.0,6.855208333333334,7.126041666666672,,11.194791666666674
2019-02-02,2203863.0,8.475,7.115625000000008,,10.726041666666669
2019-02-03,2203863.0,11.186458333333333,7.100000000000012,,9.86875
2019-02-04,2203863.0,10.706250000000004,7.116666666666673,1.93695652173913,9.979999999999999
2019-02-05,2203863.0,12.629166666666668,7.128125000000004,1.9166666666666663,9.559374999999998
2019-02-06,2203863.0,13.414583333333333,7.102083333333339,13.109374999999998,9.332291666666665
2019-02-07,2203863.0,15.020833333333329,7.055208333333346,16.7,8.992708333333335
2019-02-08,2203863.0,14.078125000000005,7.094791666666679,,9.186458333333336
2019-02-09,2203863.0,10.269791666666665,7.0645833333333385,,10.227083333333338
2019-02-10,2203863.0,8.648958333333338,6.992708333333332,,10.53229166666666
2019-02-11,2203863.0,9.048913043478256,6.965934065934067,1.8083333333333336,10.491304347826084
2019-02-12,2203863.0,12.18333333333333,6.947916666666657,116.71354166666667,9.668749999999996
2019-02-13,2203863.0,10.677083333333334,6.894791666666659,27.303157894736838,10.002083333333333
2019-02-14,2203863.0,9.445833333333335,6.962500000000001,6.964583333333331,10.377083333333328
2019-02-15,2203863.0,10.994791666666664,6.952083333333331,7.3166666666666655,9.840625000000001
2019-02-16,2203863.0,13.40208333333333,6.895833333333321,22.505208333333332,9.310416666666667
2019-02-17,2203863.0,11.814583333333331,6.887499999999988,17.931250000000002,9.432291666666671
2019-02-18,2203863.0,11.69166666666667,6.917708333333324,48.23854166666666,9.744791666666663
2019-02-19,2203863.0,11.5,6.8,93.0,9.4
