date,site_no,temperature,pH,dissolved_oxygen,turbidity
2018-04-05,2203873.0,13.197894736842107,6.799999999999997,9.519148936170216,2.296808510638299
2018-04-06,2203873.0,13.740625000000001,6.812499999999992,9.468750000000005,8.146875000000003
2018-04-07,2203873.0,14.534374999999999,6.840624999999995,9.113541666666672,2.361052631578948
2018-04-08,2203873.0,11.865624999999994,6.826041666666655,9.841666666666669,2.6218750000000015
2018-04-09,2203873.0,11.95625000000001,6.837499999999988,9.805208333333347,2.1586956521739116
2018-04-10,2203873.0,13.405208333333336,6.820833333333322,9.615625,1.9593750000000005
2018-04-11,2203873.0,13.562500000000002,6.832291666666652,9.564583333333333,2.0968750000000007
2018-04-12,2203873.0,14.293750000000008,6.83020833333332,9.391666666666671,2.261290322580644
2018-04-13,2203873.0,15.330208333333337,6.859374999999989,9.141666666666664,2.1312500000000005
2018-04-14,2203873.0,17.17291666666667,6.852083333333319,8.725,2.040000000000002
2018-04-15,2203873.0,16.857291666666665,6.711458333333337,8.439583333333333,45.30833333333333
2018-04-16,2203873.0,12.413541666666662,6.711458333333323,9.465624999999998,13.771875
2018-04-17,2203873.0,12.050000000000004,6.8229166666666545,9.72291666666667,3.516666666666666
2018-04-18,2203873.0,14.848421052631577,6.831914893617007,9.075789473684205,1.9076923076923074
2018-04-19,2203873.0,16.048958333333328,6.8520833333333195,8.788541666666672,1.9180851063829791
2018-04-20,2203873.0,13.717708333333333,6.891666666666655,9.376041666666664,1.7915789473684227
2018-04-21,2203873.0,13.580208333333333,6.868749999999988,9.502083333333333,1.5885416666666672
2018-04-22,2203873.0,14.602083333333331,6.826041666666661,9.032291666666667,2.9812499999999993
2018-04-23,2203873.0,15.861458333333333,6.529166666666669,9.187499999999993,148.16979166666667
2018-04-24,2203873.0,16.21875,6.529166666666679,8.984374999999986,100.92499999999997
2018-04-25,2203873.0,15.67604166666667,6.695833333333336,8.921874999999991,11.93125
2018-04-26,2203873.0,14.679166666666665,6.727083333333336,9.07395833333334,13.948958333333332
2018-04-27,2203873.0,15.295833333333336,6.681250000000006,8.912500000000009,8.329166666666662
2018-04-28,2203873.0,15.553125,6.786458333333329,8.942708333333337,3.6447916666666678
2018-04-29,2203873.0,15.517708333333339,6.799999999999996,8.962499999999995,2.7447916666666683
2018-04-30,2203873.0,14.65104166666667,6.8229166666666545,9.217708333333329,7.086458333333332
2018-05-01,2203873.0,15.313541666666666,6.8197916666666565,9.105208333333334,2.4687499999999987
2018-05-02,2203873.0,16.68854166666667,6.8197916666666565,8.839583333333334,2.7354166666666657
2018-05-03,2203873.0,17.355208333333334,6.8229166666666545,8.693749999999993,3.498958333333333
2018-05-04,2203873.0,17.638541666666672,6.830208333333318,8.600000000000001,3.1687499999999993
2018-05-05,2203873.0,18.097916666666666,6.832291666666652,8.457291666666672,2.327083333333334
2018-05-06,2203873.0,18.251041666666673,6.839583333333317,8.380208333333341,2.0875
2018-05-07,2203873.0,18.096875000000004,6.837499999999984,8.381250000000003,2.0385416666666663
2018-05-08,2203873.0,18.008333333333333,6.829166666666652,8.337500000000002,2.123958333333333
2018-05-09,2203873.0,18.15520833333333,6.836458333333319,8.348958333333337,2.5239583333333333
2018-05-10,2203873.0,18.70434782608695,6.805434782608691,8.199999999999994,4.068478260869565
2018-05-11,2203873.0,19.126041666666676,6.860416666666652,8.106250000000001,2.5989583333333335
2018-05-12,2203873.0,19.982291666666665,6.867708333333321,7.946875000000003,2.941666666666667
2018-05-13,2203873.0,20.246875,6.884374999999987,7.871875000000006,2.0375000000000005
2018-05-14,2203873.0,20.526041666666668,6.864583333333321,7.808333333333331,2.004166666666667
2018-05-15,2203873.0,20.624999999999996,6.860416666666656,7.7604166666666705,20.068421052631578
2018-05-16,2203873.0,20.965625000000014,6.653125000000009,7.688541666666667,46.25416666666664
2018-05-17,2203873.0,20.604210526315768,6.764210526315784,7.595789473684217,8.621052631578943
2018-05-18,2203873.0,20.57604166666666,6.887499999999988,7.706249999999996,5.630526315789473
2018-05-19,2203873.0,20.979166666666675,6.910416666666657,7.6593749999999945,
2018-05-20,2203873.0,21.247916666666658,6.807291666666662,7.749999999999992,
2018-05-21,2203873.0,21.137500000000003,6.651041666666663,7.713541666666676,11.578723404255317
2018-05-22,2203873.0,20.965625,6.803124999999995,7.775000000000002,21.15625
2018-05-23,2203873.0,21.69583333333333,6.672916666666673,7.969791666666673,56.78333333333333
2018-05-24,2203873.0,21.63437499999999,6.759374999999992,7.739583333333342,9.583333333333334
2018-05-25,2203873.0,21.344791666666655,6.818749999999997,7.7468750000000135,6.2260416666666645
2018-05-26,2203873.0,21.513541666666672,6.811458333333327,7.654166666666668,6.225000000000002
2018-05-27,2203873.0,21.286458333333336,6.799999999999996,7.626041666666674,4.737499999999998
2018-05-28,2203873.0,21.306250000000002,6.801041666666666,7.734374999999999,37.475
2018-05-29,2203873.0,21.946875000000016,6.706250000000003,7.796875000000001,50.16249999999996
2018-05-30,2203873.0,21.822916666666657,6.814583333333327,7.582291666666664,7.277083333333334
2018-05-31,2203873.0,21.952083333333334,6.813541666666659,7.536458333333331,3.958333333333331
2018-06-01,2203873.0,21.934374999999985,6.786458333333333,7.621874999999999,45.38854166666667
2018-06-02,2203873.0,22.01666666666667,6.7156249999999895,7.485416666666661,16.127083333333328
2018-06-03,2203873.0,22.329166666666666,6.8229166666666545,7.444791666666672,4.586458333333333
2018-06-04,2203873.0,21.871875000000003,6.854166666666651,7.505208333333331,4.83125
2018-06-05,2203873.0,20.223958333333332,6.847916666666651,7.822916666666668,5.947872340425531
2018-06-06,2203873.0,20.321874999999995,6.839583333333317,7.813541666666673,3.548958333333333
2018-06-07,2203873.0,21.04239130434783,6.819565217391295,7.757608695652175,3.126373626373625
2018-06-08,2203873.0,21.723958333333343,6.868749999999988,7.797916666666669,3.5343750000000007
2018-06-09,2203873.0,21.875000000000004,6.885416666666658,7.751041666666662,31.082291666666666
2018-06-10,2203873.0,22.39270833333332,6.748958333333326,7.282291666666667,16.398958333333333
2018-06-11,2203873.0,22.387500000000003,6.762499999999993,7.6208333333333345,94.71354166666667
2018-06-12,2203873.0,22.006250000000005,6.670833333333323,7.608333333333339,29.39895833333333
2018-06-13,2203873.0,22.08125000000001,6.870833333333322,7.668750000000003,7.759374999999998
2018-06-14,2203873.0,23.08020833333333,6.708333333333324,7.598958333333335,64.10833333333332
2018-06-15,2203873.0,22.86979166666667,6.8697916666666545,7.516666666666659,5.839583333333333
2018-06-16,2203873.0,23.368750000000002,6.917708333333326,7.465624999999993,3.3697916666666656
2018-06-17,2203873.0,23.041666666666668,6.928124999999994,7.542708333333334,6.135416666666669
2018-06-18,2203873.0,22.7989247311828,6.926881720430102,7.603225806451616,3.007526881720431
2018-06-19,2203873.0,23.315625,6.958333333333335,7.497916666666671,5.216666666666666
2018-06-20,2203873.0,23.680208333333344,6.947916666666665,7.411458333333342,3.771875000000002
2018-06-21,2203873.0,23.481249999999992,6.947916666666665,7.470833333333336,6.129166666666666
2018-06-22,2203873.0,23.396874999999998,6.892708333333336,7.54791666666667,61.20416666666666
2018-06-23,2203873.0,23.28854166666665,6.6000000000000085,7.538541666666657,56.090624999999996
2018-06-24,2203873.0,23.294791666666672,6.847916666666658,7.461458333333336,5.806249999999999
2018-06-25,2203873.0,23.587500000000006,6.885416666666654,7.476041666666671,16.925
2018-06-26,2203873.0,23.56770833333333,6.715789473684202,7.370833333333341,15.228125000000006
2018-06-27,2203873.0,23.543749999999992,6.711458333333325,7.570833333333328,152.17727272727274
2018-06-28,2203873.0,22.2,6.874736842105257,7.730526315789479,17.385185185185183
2018-06-29,2203873.0,22.041666666666668,6.852083333333325,7.722916666666666,7.999999999999999
2018-06-30,2203873.0,22.85937499999999,6.948958333333333,7.566666666666663,3.576041666666668
2018-07-01,2203873.0,23.12604166666665,6.973958333333332,7.508333333333333,6.753125000000001
2018-07-02,2203873.0,23.501063829787228,6.899999999999988,7.441489361702131,11.010638297872338
2018-07-03,2203873.0,23.681250000000002,6.920833333333326,7.443750000000006,2.6479166666666676
2018-07-04,2203873.0,23.722916666666666,6.949999999999997,7.525000000000001,2.5770833333333325
2018-07-05,2203873.0,23.755208333333332,6.9395833333333306,7.528125,2.2427083333333333
2018-07-06,2203873.0,23.840625,6.8656250000000005,7.586458333333339,57.28924731182795
2018-07-07,2203873.0,23.577083333333334,6.779166666666661,7.4249999999999945,35.64166666666667
2018-07-08,2203873.0,23.025000000000002,6.9447916666666645,7.560416666666666,4.8684210526315805
2018-07-09,2203873.0,22.423958333333342,6.957291666666667,7.685416666666665,2.9572916666666678
2018-07-10,2203873.0,22.875,6.984375000000001,7.62916666666666,2.5208333333333335
2018-07-11,2203873.0,23.321874999999995,6.971874999999998,7.512500000000004,2.8958333333333335
2018-07-12,2203873.0,23.91354166666667,6.923958333333328,7.431250000000003,14.682291666666666
2018-07-13,2203873.0,24.237499999999994,6.807291666666657,6.918750000000002,9.23870967741935
2018-07-14,2203873.0,23.85312499999998,6.9374999999999964,7.3125000000000036,2.7177083333333325
2018-07-15,2203873.0,23.720833333333335,6.947916666666665,7.3999999999999995,2.8718749999999993
2018-07-16,2203873.0,24.18645833333333,6.904166666666668,7.3635416666666655,29.763541666666665
2018-07-17,2203873.0,24.519791666666674,6.7156249999999895,6.906249999999996,19.355208333333334
2018-07-18,2203873.0,24.439999999999998,6.891578947368412,7.137894736842104,3.635789473684213
2018-07-19,2203873.0,24.153125000000003,6.945833333333329,6.687500000000004,8.844791666666667
2018-07-20,2203873.0,23.810416666666672,6.8802083333333215,6.998958333333328,7.539583333333333
2018-07-21,2203873.0,22.906315789473673,6.629166666666676,7.4020833333333265,115.87263157894738
2018-07-22,2203873.0,23.33229166666666,6.751041666666659,7.253125000000003,15.06041666666666
2018-07-23,2203873.0,22.703124999999996,6.908333333333325,7.421874999999996,4.542105263157894
2018-07-24,2203873.0,22.791666666666668,6.9447916666666645,7.511458333333331,3.8833333333333333
2018-07-25,2203873.0,22.965625000000003,6.946874999999999,7.526041666666662,
2018-07-26,2203873.0,22.83645833333333,6.941666666666664,7.584374999999997,
2018-07-27,2203873.0,22.44787234042553,6.971276595744685,7.702127659574464,1.8035714285714286
2018-07-28,2203873.0,23.071875000000002,7.004166666666671,7.587499999999995,1.976041666666666
2018-07-29,2203873.0,22.41354166666667,7.021875000000005,7.691304347826081,2.0052083333333317
2018-07-30,2203873.0,22.751041666666666,7.023958333333339,7.664583333333328,1.9712765957446794
2018-07-31,2203873.0,22.93541666666667,6.984375000000001,7.612500000000002,32.52187500000001
2018-08-01,2203873.0,22.737499999999994,6.762499999999997,7.480208333333331,48.606315789473676
2018-08-02,2203873.0,22.92083333333333,6.753124999999994,7.895833333333333,56.19687500000003
2018-08-03,2203873.0,23.197916666666668,6.787499999999994,7.862500000000007,26.082795698924734
2018-08-04,2203873.0,23.03333333333332,6.879166666666653,7.652083333333337,5.369791666666665
2018-08-05,2203873.0,23.353124999999988,6.95208333333333,7.590624999999999,4.7625
2018-08-06,2203873.0,23.790217391304342,6.937078651685385,7.420652173913048,3.1380434782608684
2018-08-07,2203873.0,23.817021276595746,7.00106382978724,7.281914893617029,1.829787234042554
2018-08-08,2203873.0,23.521875000000005,7.052083333333337,7.377083333333339,2.211578947368421
2018-08-09,2203873.0,23.305208333333326,7.034375000000002,7.373958333333339,5.373214285714286
2018-08-10,2203873.0,23.067708333333332,7.001041666666667,7.376041666666667,
2018-08-11,2203873.0,23.529166666666658,7.012500000000003,7.303124999999999,
2018-08-12,2203873.0,23.33125,7.0156250000000036,7.371874999999998,
2018-08-13,2203873.0,23.20212765957447,7.030851063829794,7.400000000000001,1.3319999999999994
2018-08-14,2203873.0,22.631249999999998,7.02708333333334,7.490625000000002,2.1499999999999995
2018-08-15,2203873.0,22.619791666666668,7.019791666666671,7.4979166666666694,4.943157894736841
2018-08-16,2203873.0,23.056250000000002,7.0156250000000036,7.409375000000001,1.9708333333333332
2018-08-17,2203873.0,23.856249999999992,6.936458333333328,7.23854166666667,42.896874999999994
2018-08-18,2203873.0,24.132291666666678,6.823958333333334,6.952083333333334,32.40416666666667
2018-08-19,2203873.0,23.802083333333314,6.77291666666666,6.940624999999997,14.225000000000001
2018-08-20,2203873.0,23.312499999999982,6.877083333333321,7.120833333333336,3.2833333333333337
2018-08-21,2203873.0,23.531250000000004,6.908333333333328,7.157291666666663,43.98105263157895
2018-08-22,2203873.0,23.60104166666666,6.722916666666658,7.22395833333334,43.16630434782609
2018-08-23,2203873.0,22.41473684210526,6.941052631578946,7.3778947368421015,4.920652173913043
2018-08-24,2203873.0,21.48645833333333,7.0,7.636458333333333,2.670833333333332
2018-08-25,2203873.0,21.229166666666675,7.0,7.729166666666665,2.818518518518519
2018-08-26,2203873.0,21.769791666666663,7.0,7.631249999999997,2.454545454545455
2018-08-27,2203873.0,22.405208333333334,6.973958333333333,7.491666666666671,3.271874999999999
2018-08-28,2203873.0,22.815624999999986,6.969791666666665,7.433333333333337,2.8854166666666665
2018-08-29,2203873.0,23.09374999999999,6.928124999999991,7.2458333333333345,3.6833333333333322
2018-08-30,2203873.0,22.889583333333334,6.9374999999999964,7.340625,3.9
2018-08-31,2203873.0,23.090624999999992,6.984375000000007,7.3635416666666655,1.5216666666666663
2018-09-01,2203873.0,23.185416666666672,7.0135416666666694,7.272916666666666,1.6864583333333332
2018-09-02,2203873.0,23.302083333333332,7.0083333333333355,7.212499999999999,2.788541666666667
2018-09-03,2203873.0,23.35729166666668,6.979166666666662,7.180434782608696,3.5302083333333347
2018-09-04,2203873.0,23.272631578947376,6.9547368421052616,7.218947368421054,1.3897959183673472
2018-09-05,2203873.0,23.444791666666664,6.948958333333333,7.1937500000000005,1.5187500000000007
2018-09-06,2203873.0,23.473958333333343,6.958333333333329,7.173958333333334,1.6489583333333329
2018-09-07,2203873.0,23.097916666666645,6.929166666666661,7.088541666666668,2.1322916666666667
2018-09-08,2203873.0,23.316666666666674,6.9406249999999945,6.981249999999992,2.415625000000001
2018-09-09,2203873.0,23.32812499999999,6.953125,6.948958333333334,1.9208333333333334
2018-09-10,2203873.0,23.451041666666654,6.949999999999995,6.885416666666672,2.1479166666666667
2018-09-11,2203873.0,23.529166666666658,6.934374999999996,6.804166666666661,7.661458333333335
2018-09-12,2203873.0,23.75104166666668,6.844791666666661,6.668750000000002,10.036458333333334
2018-09-13,2203873.0,23.936842105263164,6.951578947368421,6.798947368421056,1.3747368421052635
2018-09-14,2203873.0,24.184375000000003,7.0,6.688541666666662,1.1750000000000003
2018-09-15,2203873.0,24.01875,7.0,6.594791666666666,1.3239583333333336
2018-09-16,2203873.0,23.483333333333324,7.0,6.705208333333331,1.2885416666666665
2018-09-17,2203873.0,23.08437500000001,7.006250000000001,6.812500000000004,2.075384615384615
2018-09-18,2203873.0,23.284375000000008,6.995833333333333,6.772916666666671,1.5037037037037042
2018-09-19,2203873.0,23.152083333333326,6.9374999999999964,6.782291666666668,1.7041666666666666
2018-09-20,2203873.0,23.07083333333333,6.927083333333328,6.834375000000008,1.479166666666666
2018-09-21,2203873.0,22.838541666666668,6.924999999999994,6.869791666666667,2.376666666666667
2018-09-22,2203873.0,22.654166666666658,6.9156249999999915,6.8937499999999945,1.4875000000000005
2018-09-23,2203873.0,22.316666666666663,6.9141304347826,6.953260869565214,1.3934782608695655
2018-09-24,2203873.0,22.521874999999984,6.9229166666666595,6.927083333333332,1.2697916666666664
2018-09-25,2203873.0,22.984375000000004,6.979166666666664,6.862500000000005,1.5915492957746484
2018-09-26,2203873.0,23.061458333333334,6.882291666666663,6.847916666666662,51.95396825396826
2018-09-27,2203873.0,23.12499999999999,6.721875000000005,6.658333333333334,64.89166666666667
2018-09-28,2203873.0,23.078125000000014,6.7380434782608685,6.840624999999996,55.15520833333333
2018-09-29,2203873.0,22.86666666666667,6.749999999999987,7.048958333333328,29.72916666666666
2018-09-30,2203873.0,22.689583333333328,6.859770114942518,6.905434782608693,4.190625000000001
2018-10-01,2203873.0,22.448958333333323,6.93645833333333,7.033333333333334,2.2521739130434786
2018-10-02,2203873.0,21.476041666666664,6.9614583333333355,7.219791666666668,1.8458333333333334
2018-10-03,2203873.0,21.391666666666666,6.98125,7.2833333333333385,8.163541666666665
2018-10-04,2203873.0,21.58681318681319,6.9471910112359545,7.309890109890098,2.6593406593406583
2018-10-05,2203873.0,22.011458333333334,7.002083333333334,7.409375000000007,2.041666666666665
2018-10-06,2203873.0,22.316666666666663,7.0,7.342708333333339,2.1697916666666663
2018-10-07,2203873.0,22.306250000000002,7.0,7.348958333333339,2.1104166666666653
2018-10-08,2203873.0,22.248958333333338,7.0,7.360416666666674,1.9406249999999987
2018-10-09,2203873.0,22.20729166666666,7.0,7.317708333333338,2.075
2018-10-10,2203873.0,22.590625000000003,6.962499999999995,7.355208333333326,33.46145833333333
2018-10-11,2203873.0,22.81458333333333,6.735416666666659,7.76063829787235,249.9375
2018-10-12,2203873.0,18.953125,6.889583333333321,8.158333333333337,5.451020408163265
2018-10-13,2203873.0,17.360416666666666,6.955208333333334,8.461458333333333,3.0489583333333328
2018-10-14,2203873.0,17.721874999999994,7.0,8.444791666666672,1.9604166666666663
2018-10-15,2203873.0,18.834374999999998,7.0,8.23958333333333,1.5884210526315794
2018-10-16,2203873.0,19.956382978723404,6.9840425531914905,7.9861702127659555,1.667021276595745
2018-10-17,2203873.0,19.767368421052634,7.0,7.985416666666672,2.325
2018-10-18,2203873.0,17.611458333333335,7.0,8.402083333333332,4.392708333333337
2018-10-19,2203873.0,16.397916666666674,7.0,8.713541666666668,2.0875
2018-10-20,2203873.0,17.135416666666675,6.992708333333332,8.356250000000001,10.614583333333336
2018-10-21,2203873.0,15.073958333333335,7.0,8.715625000000005,2.7468749999999993
2018-10-22,2203873.0,12.965625000000003,7.0,9.381250000000001,2.3093749999999997
2018-10-23,2203873.0,13.528125000000003,7.01666666666667,9.344791666666675,3.3406249999999993
2018-10-24,2203873.0,13.509374999999997,7.0,9.242708333333331,2.3749999999999996
2018-10-25,2203873.0,13.563541666666678,7.006250000000001,9.189583333333331,2.205208333333333
2018-10-26,2203873.0,12.831249999999988,6.992708333333323,9.528124999999998,25.532291666666676
2018-10-27,2203873.0,13.321875,6.921874999999997,9.202083333333343,19.90208333333333
2018-10-28,2203873.0,13.328125000000005,7.0,9.25208333333333,3.2802083333333307
2018-10-29,2203873.0,14.10520833333333,7.0,9.025000000000007,1.8854166666666667
2018-10-30,2203873.0,12.98124999999999,7.038541666666675,9.363541666666668,2.4416666666666655
2018-10-31,2203873.0,13.778947368421052,7.013541666666669,9.181249999999993,4.842105263157893
2018-11-01,2203873.0,15.448958333333325,7.010416666666669,8.72291666666667,14.237499999999997
2018-11-02,2203873.0,16.018749999999986,6.927083333333326,8.28229166666666,9.514583333333334
2018-11-03,2203873.0,12.811458333333336,6.9645833333333345,9.077083333333336,3.745833333333334
2018-11-04,2203873.0,12.421000000000008,7.0,9.310000000000004,2.2509999999999994
2018-11-05,2203873.0,14.274999999999999,7.0,8.792708333333332,3.225
2018-11-06,2203873.0,16.262499999999996,6.972916666666666,8.300000000000008,13.389583333333336
2018-11-07,2203873.0,15.56458333333334,6.933333333333329,8.51666666666667,25.465625000000003
2018-11-08,2203873.0,16.20416666666667,6.840624999999997,8.438541666666657,18.86979166666666
2018-11-09,2203873.0,14.999999999999986,6.879166666666652,8.928124999999996,56.19062499999999
2018-11-10,2203873.0,11.798958333333333,6.8645833333333215,9.317708333333334,11.945833333333331
2018-11-11,2203873.0,9.981250000000001,6.962500000000001,9.798958333333331,5.805208333333332
2018-11-12,2203873.0,9.828125,6.905208333333324,10.24479166666667,96.03908045977013
2018-11-13,2203873.0,11.379166666666661,6.899999999999988,10.074999999999987,16.953333333333337
2018-11-14,2203873.0,11.524999999999997,6.978125000000002,9.980208333333328,16.705208333333335
2018-11-15,2203873.0,9.929787234042555,6.9021052631578845,10.5290322580645,32.97407407407408
2018-11-16,2203873.0,9.542708333333334,6.914583333333325,10.422916666666682,10.384374999999999
2018-11-17,2203873.0,10.0804347826087,6.934782608695649,10.199999999999994,9.351086956521739
2018-11-18,2203873.0,10.769791666666675,6.953125,9.972916666666668,3.987500000000002
2018-11-19,2203873.0,11.239583333333334,6.957291666666667,9.82604166666667,13.797916666666666
2018-11-20,2203873.0,12.411458333333337,7.0,9.436458333333325,10.50625
2018-11-21,2203873.0,10.18645833333333,7.0,9.98229166666667,19.28229166666667
2018-11-22,2203873.0,9.448958333333332,7.0,10.257291666666667,5.628125
2018-11-23,2203873.0,9.415625000000004,7.0,10.235416666666671,6.870114942528735
2018-11-24,2203873.0,9.162499999999998,6.923958333333322,10.10520833333334,26.150000000000002
2018-11-25,2203873.0,10.532291666666682,6.895833333333322,9.731250000000001,6.090625000000004
2018-11-26,2203873.0,10.701041666666661,6.951041666666655,9.606250000000008,25.459375000000005
2018-11-27,2203873.0,7.716666666666668,7.0,10.390625000000005,17.015624999999996
2018-11-28,2203873.0,5.978124999999995,7.021875000000005,11.083333333333336,12.669135802469137
2018-11-29,2203873.0,6.638541666666669,7.021875000000005,10.993749999999997,10.174999999999999
2018-11-30,2203873.0,10.205208333333333,7.0,10.026041666666666,6.370833333333331
2018-12-01,2203873.0,11.955208333333337,6.9218749999999964,9.692708333333337,67.665625
2018-12-02,2203873.0,13.62083333333333,6.9395833333333306,9.273958333333345,19.662499999999998
2018-12-03,2203873.0,12.471875000000002,7.005208333333335,9.525,6.746875000000002
2018-12-04,2203873.0,10.358333333333336,7.0,10.000000000000012,3.610416666666666
2018-12-05,2203873.0,7.956250000000001,7.005208333333335,10.654166666666674,3.447916666666666
2018-12-06,2203873.0,6.779166666666668,7.0,11.063541666666653,4.465625
2018-12-07,2203873.0,7.805208333333337,7.0,10.802083333333329,3.6666666666666674
2018-12-08,2203873.0,8.845161290322585,7.0,10.445161290322577,7.406451612903226
2018-12-09,,,,,
2018-12-10,2203873.0,9.399999999999993,6.899999999999998,10.445098039215676,8.911764705882351
2018-12-11,2203873.0,9.190625000000004,6.899999999999988,10.424999999999988,12.894791666666668
2018-12-12,2203873.0,7.836458333333332,6.899999999999988,10.787500000000003,4.485416666666667
2018-12-13,2203873.0,8.478888888888878,6.933333333333329,10.623333333333328,3.7466666666666666
2018-12-14,2203873.0,9.987368421052635,6.987368421052631,10.07052631578948,17.39782608695652
2018-12-15,2203873.0,10.741666666666676,6.865624999999991,9.755208333333348,36.278181818181814
2018-12-16,2203873.0,11.234375000000007,6.899999999999988,9.565625000000004,
2018-12-17,2203873.0,11.121874999999998,6.899999999999988,9.561458333333336,
2018-12-18,2203873.0,9.958333333333329,6.921874999999993,9.803125000000007,0.37200000000000005
2018-12-19,2203873.0,10.193684210526328,6.936842105263154,9.778947368421052,1.8242105263157884
2018-12-20,2203873.0,10.89487179487179,6.923076923076926,9.500000000000002,33.746153846153845
2018-12-21,2203873.0,10.52753623188406,6.842028985507252,9.715942028985507,
2018-12-22,2203873.0,9.672916666666664,6.860416666666655,9.916666666666659,
2018-12-23,2203873.0,9.250000000000007,6.8718749999999895,10.055208333333335,
2018-12-24,2203873.0,9.661458333333334,6.899999999999988,9.934375,
2018-12-25,2203873.0,8.645833333333334,6.899999999999988,10.199999999999992,
2018-12-26,2203873.0,9.567708333333334,6.899999999999988,10.007291666666658,
2018-12-27,2203873.0,10.292708333333335,6.904166666666655,9.83125,
2018-12-28,2203873.0,11.278125000000003,6.407291666666667,9.827083333333325,73.53428571428573
2018-12-29,2203873.0,12.171874999999984,5.961458333333337,9.370833333333342,24.92340425531914
2018-12-30,2203873.0,12.539583333333331,6.12604166666668,9.30729166666667,31.268749999999983
2018-12-31,2203873.0,13.61041666666666,6.25520833333334,9.095833333333337,39.66666666666667
2019-01-01,2203873.0,15.100000000000001,6.265624999999997,8.773958333333333,33.645833333333336
2019-01-02,2203873.0,13.821875000000004,6.374999999999992,9.336458333333342,12.737179487179489
2019-01-03,2203873.0,12.785416666666679,6.3802083333333215,9.225000000000007,27.987500000000015
2019-01-04,2203873.0,12.953260869565218,6.506249999999997,9.221875000000006,93.26666666666665
2019-01-05,2203873.0,11.901041666666663,6.357291666666666,9.313541666666657,24.192473118279555
2019-01-06,2203873.0,11.498958333333334,6.297916666666668,9.560416666666665,23.962500000000002
2019-01-07,2203873.0,11.664583333333326,6.319791666666668,10.105208333333325,3.9645833333333305
2019-01-08,2203873.0,12.40625,6.735416666666661,9.959374999999989,1.679166666666666
2019-01-09,2203873.0,10.819791666666672,6.876041666666655,10.193750000000003,1.3750000000000002
2019-01-10,2203873.0,7.876041666666667,6.923958333333327,10.88020833333332,1.4447916666666665
2019-01-11,2203873.0,7.274999999999999,6.756250000000008,11.120833333333323,1.4687499999999982
2019-01-12,2203873.0,7.955208333333348,6.753125,10.915624999999991,1.9812499999999993
2019-01-13,2203873.0,7.830208333333336,6.772916666666672,10.791666666666657,16.318390804597687
2019-01-14,2203873.0,9.378124999999995,6.802083333333333,10.582291666666672,0.6511627906976755
2019-01-15,2203873.0,8.451041666666667,6.8864583333333185,10.801041666666675,0.6368421052631582
2019-01-16,2203873.0,7.545833333333331,6.801041666666663,11.071874999999999,0.7229166666666665
2019-01-17,2203873.0,7.918749999999999,6.812499999999997,10.977083333333335,1.7979166666666673
2019-01-18,2203873.0,10.358333333333333,6.80833333333333,10.423958333333346,0.28958333333333336
2019-01-19,2203873.0,11.765625,6.858333333333335,9.941666666666661,46.041666666666664
2019-01-20,2203873.0,9.880208333333334,6.51041666666666,9.947916666666673,49.78805970149252
2019-01-21,2203873.0,6.655208333333333,6.7333333333333245,11.35625000000001,1.6136842105263147
2019-01-22,2203873.0,6.743750000000005,6.899999999999988,11.34791666666667,0.6145833333333336
2019-01-23,2203873.0,9.577083333333333,6.945833333333332,10.636458333333332,34.565625000000004
2019-01-24,2203873.0,10.957291666666668,6.4822916666666615,9.718749999999984,63.791666666666664
2019-01-25,2203873.0,8.472916666666668,6.399999999999988,10.321875000000004,18.342857142857135
2019-01-26,2203873.0,7.678125000000001,6.348958333333335,11.026041666666655,3.18181818181818
2019-01-27,2203873.0,8.093749999999996,6.566666666666683,10.915625000000004,2.5812499999999994
2019-01-28,2203873.0,8.545833333333334,6.808333333333334,10.767708333333337,2.318749999999995
2019-01-29,2203873.0,9.345833333333326,6.926041666666652,10.345833333333346,2.0781250000000004
2019-01-30,2203873.0,6.4333333333333345,6.853124999999991,10.840625000000008,0.9125
2019-01-31,2203873.0,6.535416666666669,6.85937499999999,10.907291666666666,0.5011494252873557
2019-02-01,2203873.0,7.405208333333337,6.873958333333326,10.686458333333336,
2019-02-02,2203873.0,8.992708333333331,6.899999999999988,10.315625000000004,
2019-02-03,2203873.0,11.626041666666667,6.916666666666658,9.674999999999999,
2019-02-04,2203873.0,11.141666666666671,6.930208333333328,9.798958333333326,0.7511627906976746
2019-02-05,2203873.0,13.020833333333336,6.93645833333333,9.466666666666667,0.969791666666667
2019-02-06,2203873.0,13.796875000000007,6.927083333333326,9.149999999999997,6.604166666666664
2019-02-07,2203873.0,15.27065217391305,6.878124999999991,8.8875,3.012500000000001
2019-02-08,2203873.0,14.381249999999994,6.938541666666663,9.11145833333333,2.246315789473684
2019-02-09,2203873.0,10.631250000000005,6.98125,10.061458333333329,1.3562499999999984
2019-02-10,2203873.0,9.08333333333333,6.963541666666668,10.31770833333333,1.148958333333334
2019-02-11,2203873.0,9.42173913043478,6.989130434782608,10.49673913043479,1.7010869565217395
2019-02-12,2203873.0,12.589583333333332,6.866666666666677,9.891666666666667,67.76249999999999
2019-02-13,2203873.0,11.053125000000001,6.848958333333322,10.180208333333342,18.80312500000001
2019-02-14,2203873.0,9.788541666666665,6.933333333333329,10.56666666666667,3.769791666666666
