date,site_no,temperature,dissolved_oxygen,pH
2018-12-05,2336340.0,7.708333333333332,10.479166666666682,6.918749999999988
2018-12-06,2336340.0,6.4312499999999995,10.96770833333334,6.902083333333322
2018-12-07,2336340.0,7.248958333333333,10.832291666666665,6.91684210526315
2018-12-08,2336340.0,7.846874999999997,10.920833333333336,6.896875000000002
2018-12-09,2336340.0,6.1968749999999995,11.502083333333337,6.760416666666661
2018-12-10,2336340.0,7.6291666666666655,10.853124999999975,6.837499999999999
2018-12-11,2336340.0,7.879166666666664,10.657291666666685,6.8145833333333306
2018-12-12,2336340.0,6.939583333333336,10.901041666666673,6.799999999999996
2018-12-13,2336340.0,7.4729166666666655,10.765625,6.842708333333327
2018-12-14,2336340.0,8.842708333333341,10.513541666666674,6.956250000000003
2018-12-15,2336340.0,9.549999999999981,10.396874999999998,6.7968749999999964
2018-12-16,2336340.0,10.159375000000002,10.117708333333345,6.815624999999996
2018-12-17,2336340.0,10.163541666666669,10.031250000000009,6.860416666666655
2018-12-18,2336340.0,9.314583333333333,10.13020833333333,6.899999999999988
2018-12-19,2336340.0,9.362500000000006,10.201041666666661,6.899999999999988
2018-12-20,2336340.0,9.764583333333327,10.220833333333335,6.86666666666666
2018-12-21,2336340.0,9.75104166666666,10.225000000000007,6.808333333333323
2018-12-22,2336340.0,8.793750000000005,10.430208333333331,6.809374999999993
2018-12-23,2336340.0,8.181250000000011,10.583333333333329,6.8562499999999895
2018-12-24,2336340.0,8.468749999999998,10.473958333333341,6.899999999999988
2018-12-25,2336340.0,7.719791666666666,10.715624999999998,6.899999999999988
2018-12-26,2336340.0,8.477083333333335,10.607291666666658,6.935416666666662
2018-12-27,2336340.0,9.195833333333342,10.427083333333334,6.855208333333336
2018-12-28,2336340.0,10.29375000000001,10.456250000000002,6.590625000000006
2018-12-29,2336340.0,11.160416666666672,9.91770833333332,6.66041666666667
2018-12-30,2336340.0,11.177083333333329,10.077083333333325,6.696875000000002
2018-12-31,2336340.0,12.467708333333347,9.585416666666672,6.7187500000000036
2019-01-01,2336340.0,14.011458333333332,9.237500000000006,6.807291666666662
2019-01-02,2336340.0,13.186458333333318,9.364583333333337,6.818749999999998
2019-01-03,2336340.0,12.25937499999999,9.697916666666668,6.815624999999997
2019-01-04,2336340.0,12.476041666666665,9.477083333333342,6.81250000000001
2019-01-05,2336340.0,11.417708333333332,9.494791666666677,6.77708333333333
2019-01-06,2336340.0,10.87083333333333,9.672916666666659,6.799999999999996
2019-01-07,2336340.0,11.04895833333333,9.677083333333327,6.799999999999996
2019-01-08,2336340.0,11.805208333333338,9.490625000000001,6.799999999999996
2019-01-09,2336340.0,10.461458333333333,9.691666666666661,6.869791666666654
2019-01-10,2336340.0,7.595833333333332,10.513541666666674,6.899999999999988
2019-01-11,2336340.0,6.766666666666673,10.850000000000003,6.899999999999988
2019-01-12,2336340.0,7.221874999999998,10.731249999999989,6.899999999999988
2019-01-13,2336340.0,6.926041666666669,10.873958333333329,6.864583333333328
2019-01-14,2336340.0,8.106250000000001,10.45833333333333,6.811458333333332
2019-01-15,2336340.0,7.706250000000003,10.594791666666664,6.897916666666654
2019-01-16,2336340.0,6.795833333333334,10.552083333333329,6.89270833333332
2019-01-17,2336340.0,7.036458333333332,10.203157894736835,6.821875000000001
2019-01-18,2336340.0,9.072916666666666,9.967708333333336,6.8302083333333306
2019-01-19,2336340.0,10.495833333333332,9.648958333333336,6.830208333333325
2019-01-20,2336340.0,9.297916666666664,10.120833333333325,6.8135416666666595
2019-01-21,2336340.0,5.657291666666667,11.108333333333329,6.897916666666654
2019-01-22,2336340.0,5.335616438356164,11.283561643835617,6.899999999999988
2019-01-23,2336340.0,7.92876712328767,10.731506849315062,6.920833333333328
2019-01-24,2336340.0,9.370114942528732,10.326436781609189,6.784374999999998
2019-01-25,2336340.0,7.386956521739131,10.673913043478265,6.7821052631578915
2019-01-26,2336340.0,6.42,10.86857142857143,6.845783132530109
2019-01-27,2336340.0,6.744000000000003,10.84,6.863043478260858
2019-01-28,2336340.0,7.495945945945942,10.68513513513513,6.889189189189179
2019-01-29,2336340.0,8.122891566265059,10.560975609756083,6.940243902439032
2019-01-30,2336340.0,5.466666666666665,11.359523809523816,7.0
2019-01-31,2336340.0,5.603076923076922,11.545312499999994,7.046031746031756
2019-02-01,2336340.0,6.176041666666666,11.560416666666656,7.110416666666681
2019-02-02,2336340.0,7.626041666666665,11.217708333333334,7.099999999999996
2019-02-03,2336340.0,10.346874999999997,10.526041666666663,
2019-02-04,2336340.0,10.331249999999988,10.546875000000007,
2019-02-05,2336340.0,12.161458333333329,10.216666666666663,
2019-02-06,2336340.0,13.358333333333336,9.848958333333336,
2019-02-07,2336340.0,15.053409090909094,9.60568181818182,7.164705882352939
2019-02-08,2336340.0,14.662500000000001,9.838541666666671,7.205208333333334
2019-02-09,2336340.0,10.886458333333339,10.911458333333329,7.246874999999997
2019-02-10,2336340.0,8.94479166666666,11.15104166666667,7.18125000000001
2019-02-11,2336340.0,8.854166666666668,11.317708333333337,7.227083333333344
2019-02-12,2336340.0,11.729166666666664,10.165624999999986,7.170833333333337
2019-02-13,2336340.0,10.845833333333331,10.304166666666672,7.054166666666675
2019-02-14,2336340.0,9.49375,10.70625000000001,7.087500000000013
2019-02-15,2336340.0,11.098958333333336,10.268749999999999,7.109375000000013
2019-02-16,2336340.0,13.118749999999997,9.805208333333336,7.183333333333334
2019-02-17,2336340.0,11.758333333333335,9.901041666666677,7.0760416666666694
2019-02-18,2336340.0,11.239583333333341,10.482291666666663,7.184375000000002
2019-02-19,2336340.0,10.971428571428572,10.1,7.085714285714286
