date,site_no,temperature,pH,turbidity,dissolved_oxygen
2018-04-21,2336152.0,13.836458333333333,7.087500000000008,3.597916666666667,9.416666666666666
2018-04-22,2336152.0,14.480208333333328,7.046875000000011,4.685416666666667,8.739583333333332
2018-04-23,2336152.0,15.37812499999999,6.753125000000002,93.21739130434783,8.815217391304344
2018-04-24,2336152.0,15.792631578947361,6.673684210526303,28.700000000000003,8.563829787234043
2018-04-25,2336152.0,15.420833333333334,6.861458333333322,14.955208333333333,8.598958333333336
2018-04-26,2336152.0,14.730208333333335,6.871874999999995,37.519999999999996,8.568750000000007
2018-04-27,2336152.0,15.337499999999999,6.863541666666656,11.000000000000002,8.484375000000007
2018-04-28,2336152.0,15.73020833333333,6.948958333333333,6.854166666666667,8.54375
2018-04-29,2336152.0,15.688541666666671,7.006250000000004,3.8073684210526326,8.640625
2018-04-30,2336152.0,14.893750000000004,7.0302083333333405,4.420833333333333,8.897916666666665
2018-05-01,2336152.0,15.664583333333335,7.036458333333342,4.122916666666668,8.785416666666666
2018-05-02,2336152.0,17.13958333333333,7.035416666666674,5.371874999999998,8.503124999999999
2018-05-03,2336152.0,17.960416666666667,7.031250000000007,4.388541666666667,8.308333333333325
2018-05-04,2336152.0,18.228125000000002,7.034375000000008,4.408333333333332,8.215625000000001
2018-05-05,2336152.0,18.64375,7.034375000000008,3.8562499999999997,8.05
2018-05-06,2336152.0,18.847916666666663,7.0375000000000085,2.964583333333334,7.903124999999995
2018-05-07,2336152.0,18.776595744680854,7.027659574468092,2.951063829787235,7.857446808510634
2018-05-08,2336152.0,18.748958333333338,6.9781249999999995,5.558888888888889,7.6895833333333385
2018-05-09,2336152.0,19.075000000000003,6.996875000000006,,7.705208333333336
2018-05-10,2336152.0,19.473958333333332,6.994791666666667,11.756818181818181,7.463541666666669
2018-05-11,2336152.0,19.96458333333333,6.930208333333329,5.165263157894736,7.077083333333335
2018-05-12,2336152.0,20.982291666666665,6.946874999999999,4.667708333333334,6.952083333333334
2018-05-13,2336152.0,21.22291666666667,6.942708333333331,7.139583333333334,6.872916666666662
2018-05-14,2336152.0,21.558333333333326,6.949999999999999,4.11875,6.831249999999996
2018-05-15,2336152.0,21.431250000000002,6.945833333333332,7.0957894736842135,6.795833333333333
2018-05-16,2336152.0,21.178125000000012,6.689583333333345,62.15833333333333,6.9645833333333345
2018-05-17,2336152.0,21.213684210526324,6.779999999999992,8.392307692307696,6.904210526315795
2018-05-18,2336152.0,21.34421052631579,6.902105263157891,5.2084210526315795,6.9715789473684255
2018-05-19,2336152.0,21.676041666666674,6.938541666666663,4.812499999999999,6.979166666666668
2018-05-20,2336152.0,21.910416666666663,6.96458333333333,6.962500000000001,7.117708333333333
2018-05-21,2336152.0,21.578947368421062,6.8768421052631465,10.177659574468077,6.926315789473686
2018-05-22,2336152.0,21.67916666666667,6.880208333333326,5.709375000000001,6.8208333333333355
2018-05-23,2336152.0,21.626041666666666,6.8802083333333215,16.03020833333333,7.0156250000000036
2018-05-24,2336152.0,22.23229166666668,6.8212765957446715,48.96808510638298,6.829166666666667
2018-05-25,2336152.0,22.195833333333326,6.7052083333333234,58.29062499999997,7.143749999999997
2018-05-26,2336152.0,21.964583333333337,6.87083333333332,9.21052631578947,7.064583333333329
2018-05-27,2336152.0,21.977083333333344,6.935416666666662,6.2183908045977,7.06979166666667
2018-05-28,2336152.0,21.965625000000003,6.9062500000000036,42.13370786516854,7.067708333333332
2018-05-29,2336152.0,22.261458333333323,6.732291666666661,77.51714285714286,7.244791666666661
2018-05-30,2336152.0,22.452083333333338,6.802083333333329,,6.604166666666668
2018-05-31,2336152.0,22.784374999999997,6.810416666666659,,6.160416666666666
2018-06-01,2336152.0,22.381250000000005,6.849999999999991,42.8531914893617,6.557291666666668
2018-06-02,2336152.0,22.730208333333334,6.709375000000005,19.6808988764045,6.530208333333334
2018-06-03,2336152.0,23.42187499999999,6.751041666666674,7.739560439560441,5.862499999999998
2018-06-04,2336152.0,22.904166666666658,6.748958333333339,6.552083333333335,5.803125000000002
2018-06-05,2336152.0,21.10104166666667,6.849473684210511,7.581249999999997,6.135789473684209
2018-06-06,2336152.0,21.315625,6.836458333333318,6.638947368421055,5.735416666666667
2018-06-07,2336152.0,22.28020833333333,6.827083333333323,5.668131868131869,5.597916666666664
2018-06-08,2336152.0,22.480208333333334,6.878124999999993,7.507777777777778,6.657291666666667
2018-06-09,2336152.0,22.686458333333324,6.748958333333335,,6.340625000000002
2018-06-10,2336152.0,23.538541666666664,6.5572916666666785,,6.386458333333343
2018-06-11,2336152.0,23.24719101123596,6.692045454545447,51.52162162162163,6.53707865168539
2018-06-12,2336152.0,22.691666666666666,6.807291666666661,13.265624999999998,6.8520833333333355
2018-06-13,2336152.0,22.816666666666674,6.884374999999998,14.624731182795697,6.876041666666662
2018-06-14,2336152.0,23.304166666666664,6.861458333333328,36.701408450704236,6.852083333333336
2018-06-15,2336152.0,23.698958333333334,6.841666666666654,8.18695652173913,6.572916666666668
2018-06-16,2336152.0,24.371875,6.905208333333326,6.146875000000004,6.644791666666669
2018-06-17,2336152.0,24.25937499999999,6.91354166666666,4.90736842105263,6.635416666666665
2018-06-18,2336152.0,23.984375000000004,6.8958333333333295,12.472340425531916,6.4958333333333345
2018-06-19,2336152.0,24.15625,6.934374999999996,5.0874999999999995,6.623157894736844
2018-06-20,2336152.0,24.907291666666666,6.967708333333337,3.868749999999998,6.39375
2018-06-21,2336152.0,24.64583333333334,6.965625000000003,3.973684210526316,6.311458333333337
2018-06-22,2336152.0,24.31979166666667,6.881250000000001,63.70842105263157,6.363541666666674
2018-06-23,2336152.0,24.069791666666664,6.735416666666658,29.450000000000006,6.610416666666662
2018-06-24,2336152.0,24.08645833333333,6.859374999999994,9.246875,6.494186046511629
2018-06-25,2336152.0,24.235789473684207,6.842105263157895,54.87263157894736,6.567021276595747
2018-06-26,2336152.0,24.25,6.816666666666657,24.026041666666668,6.738541666666669
2018-06-27,2336152.0,24.14895833333333,6.861458333333321,12.892708333333333,6.511458333333336
2018-06-28,2336152.0,22.71250000000002,6.804166666666671,71.74062499999997,7.304166666666657
2018-06-29,2336152.0,22.535416666666666,6.832291666666656,21.72708333333334,7.227083333333329
2018-06-30,2336152.0,23.834374999999994,6.865624999999988,11.860416666666667,6.91354166666667
2018-07-01,2336152.0,24.168750000000003,6.93333333333333,17.380208333333336,6.878124999999997
2018-07-02,2336152.0,24.60833333333333,6.781249999999993,38.32916666666667,7.0125
2018-07-03,2336152.0,24.958947368421047,6.872631578947363,8.77956989247312,6.624210526315784
2018-07-04,2336152.0,25.07083333333334,6.951041666666666,6.510416666666667,6.54375
2018-07-05,2336152.0,24.879166666666674,6.972916666666671,5.645833333333331,6.552083333333332
2018-07-06,2336152.0,24.66979166666667,6.995833333333338,6.0218750000000005,6.553125000000006
2018-07-07,2336152.0,24.120833333333334,6.986458333333339,6.513541666666669,6.692708333333332
2018-07-08,2336152.0,23.859375,7.055208333333343,6.076041666666666,6.9510416666666615
2018-07-09,2336152.0,23.471875000000008,6.933333333333329,6.885416666666669,6.4906250000000005
2018-07-10,2336152.0,24.016666666666662,6.942708333333331,6.119767441860463,6.526041666666665
2018-07-11,2336152.0,24.493750000000006,6.946315789473683,3.6461538461538465,6.381250000000001
2018-07-12,2336152.0,24.797916666666662,6.960416666666667,9.941666666666661,6.4177083333333345
2018-07-13,2336152.0,25.05520833333334,6.97291666666667,6.811458333333332,6.433333333333334
2018-07-14,2336152.0,25.04895833333332,6.971875000000001,8.72266666666667,6.264583333333334
2018-07-15,2336152.0,24.914583333333336,7.017708333333341,2.775,6.432291666666668
2018-07-16,2336152.0,24.75937500000001,6.868750000000003,64.72500000000001,6.134375000000002
2018-07-17,2336152.0,25.188421052631565,6.75263157894736,23.718681318681316,6.400000000000005
2018-07-18,2336152.0,25.473958333333332,6.867708333333328,12.166315789473684,6.294791666666665
2018-07-19,2336152.0,25.308333333333337,6.90520833333333,11.019999999999996,6.241666666666667
2018-07-20,2336152.0,24.79166666666666,6.920833333333331,4.656249999999997,6.231250000000003
2018-07-21,2336152.0,23.73645833333333,6.815625000000012,96.95106382978724,6.773958333333336
2018-07-22,2336152.0,23.816666666666666,6.762499999999993,15.930208333333331,6.7739583333333355
2018-07-23,2336152.0,23.378125,6.91770833333333,26.443157894736856,6.8437500000000036
2018-07-24,2336152.0,23.44270833333334,6.955208333333334,6.066315789473681,6.902083333333334
2018-07-25,2336152.0,23.844791666666676,6.947916666666665,4.34895833333333,6.755208333333332
2018-07-26,2336152.0,23.89052631578946,6.934736842105259,6.237894736842105,6.607446808510641
2018-07-27,2336152.0,23.664583333333326,6.87395833333333,9.130208333333332,6.66875
2018-07-28,2336152.0,24.246875,6.859374999999992,9.233333333333325,6.372916666666668
2018-07-29,2336152.0,23.534374999999997,6.852083333333326,5.416666666666668,6.387499999999996
2018-07-30,2336152.0,23.922471910112364,6.847191011235951,4.868181818181816,6.125842696629215
2018-07-31,2336152.0,23.802083333333332,6.776041666666669,69.3,6.14479166666667
2018-08-01,2336152.0,23.080208333333346,6.635416666666668,78.8625,7.070833333333337
2018-08-02,2336152.0,22.971874999999983,6.63333333333334,49.979166666666664,7.4656250000000055
2018-08-03,2336152.0,23.26562500000001,6.734375000000004,20.369791666666668,7.409375000000004
2018-08-04,2336152.0,23.594791666666666,6.806249999999988,7.537894736842101,7.123958333333328
2018-08-05,2336152.0,24.221874999999994,6.847916666666656,4.708333333333335,6.9635416666666705
2018-08-06,2336152.0,24.825000000000003,6.888541666666661,3.6736842105263148,6.8531249999999995
2018-08-07,2336152.0,24.58333333333333,6.927083333333328,2.9617021276595734,6.834374999999997
2018-08-08,2336152.0,24.46145833333333,6.942708333333331,3.0927083333333325,6.977083333333334
2018-08-09,2336152.0,24.066666666666677,6.909374999999994,4.490425531914895,6.765625000000001
2018-08-10,2336152.0,23.762500000000014,6.945833333333326,5.542528735632186,7.047916666666667
2018-08-11,2336152.0,24.378125000000008,6.861458333333327,2.9414285714285717,6.672916666666668
2018-08-12,2336152.0,24.177083333333325,6.878124999999996,2.3555555555555556,6.7927083333333345
2018-08-13,2336152.0,24.05625000000001,6.934374999999996,2.1124999999999985,6.916666666666663
2018-08-14,2336152.0,23.53125,6.942708333333331,2.3978494623655915,7.029166666666666
2018-08-15,2336152.0,23.558333333333334,6.934374999999996,2.3624999999999994,6.99895833333333
2018-08-16,2336152.0,23.91354166666667,6.920833333333327,2.0673684210526315,6.854166666666664
2018-08-17,2336152.0,24.034375000000008,6.90520833333332,7.405208333333335,6.743749999999998
2018-08-18,2336152.0,24.083333333333332,6.903124999999996,41.49894736842105,6.872916666666669
2018-08-19,2336152.0,24.245833333333326,6.746874999999996,35.71232876712328,6.956250000000001
2018-08-20,2336152.0,23.78736842105263,6.784042553191477,6.663333333333331,6.551063829787238
2018-08-21,2336152.0,23.84166666666667,6.884374999999996,16.52608695652174,6.779166666666662
2018-08-22,2336152.0,23.809473684210527,6.905263157894728,24.61818181818182,6.782105263157893
2018-08-23,2336152.0,22.96145833333333,6.868749999999998,5.404395604395604,6.585416666666666
2018-08-24,2336152.0,22.030208333333338,6.9395833333333306,4.735869565217389,6.791666666666668
2018-08-25,2336152.0,21.96354166666666,6.9395833333333306,4.521875000000001,6.764583333333338
2018-08-26,2336152.0,22.721875,6.923958333333327,5.490624999999999,6.579166666666667
2018-08-27,2336152.0,23.482291666666658,6.92604166666666,5.1364583333333345,6.336458333333332
2018-08-28,2336152.0,23.96875000000001,6.915624999999992,3.5631578947368414,6.142708333333336
2018-08-29,2336152.0,24.23333333333332,6.913541666666659,3.5625000000000013,6.075000000000003
2018-08-30,2336152.0,24.019791666666663,6.924999999999994,3.5021052631578926,6.220833333333331
2018-08-31,2336152.0,24.091666666666654,6.919791666666659,4.151111111111112,6.159375000000001
2018-09-01,2336152.0,24.002083333333342,6.899999999999988,4.140425531914893,6.042708333333333
2018-09-02,2336152.0,24.295833333333324,6.861458333333325,3.861458333333335,5.862499999999998
2018-09-03,2336152.0,24.38125000000001,6.849999999999994,3.850526315789474,5.544565217391305
2018-09-04,2336152.0,24.17291666666664,6.84270833333333,3.1042105263157898,5.6376344086021515
2018-09-05,2336152.0,24.40312499999999,6.885416666666667,4.398936170212766,5.811458333333334
2018-09-06,2336152.0,24.220833333333342,6.910526315789462,4.5718749999999995,6.162500000000001
2018-09-07,2336152.0,24.269791666666663,6.860416666666656,5.065217391304349,5.950000000000002
2018-09-08,2336152.0,24.452083333333338,6.886458333333322,10.236458333333333,6.493749999999998
2018-09-09,2336152.0,24.248958333333338,6.783333333333328,45.692391304347815,5.871875000000002
2018-09-10,2336152.0,24.339583333333337,6.738541666666674,21.66818181818182,6.200000000000004
2018-09-11,2336152.0,24.52187499999999,6.703125000000006,22.091111111111108,5.594680851063832
2018-09-12,2336152.0,24.480208333333337,6.782291666666661,11.026041666666666,5.588541666666667
2018-09-13,2336152.0,24.533333333333328,6.799999999999996,4.659574468085106,4.861458333333334
2018-09-14,2336152.0,24.927083333333325,6.822916666666657,4.224999999999999,4.894791666666667
2018-09-15,2336152.0,24.836458333333344,6.799999999999996,4.983333333333333,4.015624999999999
2018-09-16,2336152.0,23.84999999999998,6.799999999999996,4.753333333333333,3.924999999999999
2018-09-17,2336152.0,23.477083333333344,6.852083333333325,,5.428124999999997
2018-09-18,2336152.0,23.948958333333312,6.849999999999992,2.4208333333333334,4.915789473684217
2018-09-19,2336152.0,24.013541666666658,6.862499999999989,3.8109890109890125,4.683333333333336
2018-09-20,2336152.0,24.037500000000005,6.820833333333326,4.743478260869566,4.260416666666669
2018-09-21,2336152.0,23.65833333333333,6.799999999999996,4.158510638297872,3.8979166666666654
2018-09-22,2336152.0,23.480208333333334,6.799999999999996,4.296808510638299,4.080208333333334
2018-09-23,2336152.0,23.034375,6.802083333333329,3.9437499999999996,4.104166666666666
2018-09-24,2336152.0,22.960416666666656,6.804166666666664,3.410526315789472,3.9697916666666693
2018-09-25,2336152.0,23.320833333333344,6.816666666666663,3.2322916666666672,4.2114583333333355
2018-09-26,2336152.0,23.636458333333337,6.7937500000000055,84.55384615384615,4.906249999999999
2018-09-27,2336152.0,23.473958333333332,6.70208333333333,123.05,6.196874999999998
2018-09-28,2336152.0,23.337500000000002,6.6593749999999945,55.89130434782611,6.0241758241758205
2018-09-29,2336152.0,23.118750000000002,6.799999999999996,19.516129032258068,5.964893617021272
2018-09-30,2336152.0,22.997916666666658,6.799999999999996,10.604494382022475,5.762499999999998
2018-10-01,2336152.0,22.77083333333333,6.837499999999995,9.523655913978494,5.715789473684203
2018-10-02,2336152.0,21.921874999999996,6.8593749999999885,6.097402597402597,6.047311827956979
2018-10-03,2336152.0,21.86559139784947,6.899999999999989,5.181395348837209,6.3956521739130485
2018-10-04,2336152.0,22.17812500000001,6.880208333333325,6.989583333333337,5.920833333333337
2018-10-05,2336152.0,22.515625000000025,6.899999999999988,5.217708333333337,5.847916666666669
2018-10-06,2336152.0,22.92083333333333,6.883333333333325,6.328125000000001,5.615625000000001
2018-10-07,2336152.0,22.879166666666674,6.855208333333323,6.244791666666667,5.332291666666667
2018-10-08,2336152.0,22.820833333333315,6.816666666666666,5.110416666666668,5.046875000000001
2018-10-09,2336152.0,22.593749999999975,6.803124999999997,6.492553191489364,4.858333333333333
2018-10-10,2336152.0,22.8125,6.7781250000000055,57.237500000000004,5.457291666666671
2018-10-11,2336152.0,22.714583333333334,6.578125000000015,134.6203703703704,7.170833333333328
2018-10-12,2336152.0,18.92291666666667,6.770526315789469,9.137254901960782,7.4135416666666645
2018-10-13,2336152.0,17.465625,6.852083333333323,6.405208333333335,7.761458333333334
2018-10-14,2336152.0,17.814583333333342,6.8645833333333215,4.651063829787232,7.754166666666666
2018-10-15,2336152.0,18.874999999999993,6.899999999999988,4.343157894736841,7.53229166666667
2018-10-16,2336152.0,20.062500000000004,6.904166666666655,4.432291666666667,7.350000000000006
2018-10-17,2336152.0,19.759782608695637,6.945652173913042,4.754945054945056,7.366304347826088
2018-10-18,2336152.0,17.677083333333332,6.978125000000001,6.437500000000003,7.753125000000002
2018-10-19,2336152.0,16.433333333333344,6.970833333333334,7.226041666666666,8.091666666666667
2018-10-20,2336152.0,17.10833333333333,6.940624999999989,5.622916666666669,7.822916666666665
2018-10-21,2336152.0,14.908333333333326,6.965625,5.021052631578947,8.220000000000008
2018-10-22,2336152.0,12.916666666666666,7.0,6.367708333333334,8.814285714285715
2018-10-23,2336152.0,13.38749999999999,6.984375,5.114893617021277,8.968181818181817
2018-10-24,2336152.0,13.395833333333334,6.959374999999999,5.750526315789472,8.748076923076924
2018-10-25,2336152.0,13.453125000000012,6.9427083333333295,7.653124999999998,8.620930232558141
2018-10-26,2336152.0,12.33645833333334,6.8208333333333355,49.56483516483517,
2018-10-27,2336152.0,12.795833333333329,6.700000000000003,,8.799999999999999
2018-10-28,2336152.0,13.146874999999987,6.754166666666658,,8.511111111111113
2018-10-29,2336152.0,13.918390804597705,6.889010989010991,4.330232558139534,8.441558441558444
2018-10-30,2336152.0,12.868888888888886,7.0,4.672631578947371,8.782291666666664
2018-10-31,2336152.0,13.551685393258424,7.0,3.5978260869565197,8.795833333333333
2018-11-01,2336152.0,15.265909090909087,7.041666666666675,15.867708333333335,8.336458333333333
2018-11-02,2336152.0,15.968421052631577,6.948958333333326,17.16354166666667,7.785416666666667
2018-11-03,2336152.0,12.848936170212768,6.941666666666664,7.730208333333337,8.541666666666666
2018-11-04,2336152.0,12.401063829787232,7.0,6.563636363636367,8.763999999999998
2018-11-05,2336152.0,13.932967032967024,7.002083333333335,4.606315789473685,8.342708333333336
2018-11-06,2336152.0,15.872631578947374,7.07395833333334,21.587499999999995,8.059375000000001
2018-11-07,2336152.0,15.281720430107518,6.949999999999993,34.880208333333336,7.957291666666669
2018-11-08,2336152.0,15.891208791208793,6.833333333333336,23.32210526315789,8.159375000000006
2018-11-09,2336152.0,14.39368421052631,6.993749999999995,101.89895833333337,9.205208333333324
2018-11-10,2336152.0,11.494318181818183,6.892708333333321,42.03229166666666,9.106250000000001
2018-11-11,2336152.0,9.570652173913045,6.959375000000001,27.241666666666664,9.788541666666669
2018-11-12,2336152.0,9.284090909090905,6.821875000000012,37.236,10.408333333333326
2018-11-13,2336152.0,10.426666666666662,6.672916666666662,,10.293684210526317
2018-11-14,2336152.0,10.712222222222218,6.860416666666661,16.066666666666663,10.161458333333345
2018-11-15,2336152.0,9.078494623655915,6.716666666666662,32.381249999999994,10.803124999999996
2018-11-16,2336152.0,8.621348314606742,6.841666666666661,12.521875000000001,10.731250000000001
2018-11-17,2336152.0,9.338043478260875,6.916666666666658,7.780208333333333,10.56041666666666
2018-11-18,2336152.0,9.891397849462365,6.903124999999989,13.052083333333337,10.357291666666676
2018-11-19,2336152.0,10.642857142857144,6.936458333333328,5.482291666666665,10.103124999999991
2018-11-20,2336152.0,11.784615384615384,6.9802083333333345,4.638541666666664,9.69166666666667
2018-11-21,2336152.0,9.590109890109893,7.0,2.6885416666666657,10.258333333333333
2018-11-22,2336152.0,8.948913043478262,7.001041666666667,2.7583333333333324,10.573958333333328
2018-11-23,2336152.0,8.748387096774197,7.007291666666668,3.2052083333333354,10.527083333333335
2018-11-24,2336152.0,8.15113636363636,6.928124999999984,22.522916666666685,10.737499999999997
2018-11-25,2336152.0,9.771428571428567,6.8447916666666595,8.107291666666665,9.872916666666663
2018-11-26,2336152.0,10.108045977011495,6.954166666666659,5.680208333333333,9.57604166666667
2018-11-27,2336152.0,7.107608695652174,6.9489583333333265,9.0375,10.40416666666667
2018-11-28,2336152.0,5.117777777777776,6.977083333333329,5.097916666666669,11.149999999999999
2018-11-29,2336152.0,5.5488888888888885,6.969791666666665,3.997916666666667,11.101041666666665
2018-11-30,2336152.0,9.034782608695647,6.945833333333327,2.7687500000000007,9.940624999999995
2018-12-01,2336152.0,11.150561797752806,6.7510416666666755,37.695744680851064,9.650000000000004
2018-12-02,2336152.0,13.06818181818182,6.755208333333326,,9.201052631578955
2018-12-03,2336152.0,12.04285714285714,6.852083333333325,5.285365853658538,9.530526315789487
2018-12-04,2336152.0,9.726966292134836,6.953125,4.112500000000002,10.215624999999987
2018-12-05,2336152.0,7.262921348314608,7.0,3.3687499999999986,11.001041666666678
2018-12-06,2336152.0,5.9780219780219745,7.0,3.06875,11.554166666666667
2018-12-07,2336152.0,6.968181818181815,7.0,3.2229166666666664,11.292708333333328
2018-12-08,2336152.0,7.656179775280902,6.939583333333332,28.92087912087912,11.16458333333334
2018-12-09,2336152.0,6.103409090909093,6.602083333333347,45.071874999999984,11.761458333333337
2018-12-10,2336152.0,7.873626373626367,6.805208333333334,15.221875000000002,10.96562499999999
2018-12-11,2336152.0,8.13444444444444,6.840624999999996,13.204166666666664,10.913541666666658
2018-12-12,2336152.0,7.007954545454541,6.8906249999999885,6.5625,11.27708333333333
2018-12-13,2336152.0,7.645652173913034,6.949999999999999,5.403124999999999,11.117708333333328
2018-12-14,2336152.0,9.051086956521736,6.968749999999997,35.86631578947369,10.702083333333341
2018-12-15,2336152.0,9.944086021505361,6.764583333333327,58.05,10.478125000000004
2018-12-16,2336152.0,10.508045977011491,6.847916666666658,,10.238541666666674
2018-12-17,2336152.0,10.37926829268292,6.917708333333326,,10.303124999999994
2018-12-18,2336152.0,9.474698795180723,6.924999999999993,3.0000000000000004,10.354347826086965
2018-12-19,2336152.0,9.550549450549456,6.9906250000000005,3.1760416666666664,10.201041666666663
2018-12-20,2336152.0,9.843010752688171,6.879166666666658,28.74895833333333,10.10520833333333
2018-12-21,2336152.0,10.01182795698925,6.776041666666658,44.42708333333334,10.014583333333336
2018-12-22,2336152.0,8.803333333333333,6.854166666666657,18.003124999999997,10.373958333333325
2018-12-23,2336152.0,8.299999999999994,6.921874999999993,12.973958333333336,10.595833333333335
2018-12-24,2336152.0,8.679120879120877,6.9875,11.576041666666674,10.492708333333345
2018-12-25,2336152.0,7.728571428571433,7.0,10.559375000000001,10.864583333333337
2018-12-26,2336152.0,8.611363636363636,7.0,9.481249999999998,10.666666666666663
2018-12-27,2336152.0,9.281521739130428,6.988541666666664,14.985416666666667,10.436458333333333
2018-12-28,2336152.0,10.992391304347821,6.438541666666661,150.7635416666666,10.021874999999996
2018-12-29,2336152.0,11.65217391304348,6.662499999999997,28.466666666666665,9.629166666666674
2018-12-30,2336152.0,11.854347826086958,6.779166666666669,25.043749999999992,9.652083333333335
2018-12-31,2336152.0,12.939784946236568,6.803124999999998,10.637499999999998,9.366666666666667
2019-01-01,2336152.0,14.737894736842104,6.764583333333323,39.639583333333334,9.007291666666664
2019-01-02,2336152.0,13.380645161290323,6.8614583333333234,16.152083333333334,9.263541666666661
2019-01-03,2336152.0,12.355434782608711,6.8041666666666645,26.36145833333333,9.598958333333334
2019-01-04,2336152.0,12.54255319148936,6.702083333333345,82.22604166666666,9.473958333333334
2019-01-05,2336152.0,11.253846153846151,6.828124999999994,19.376041666666676,9.76874999999998
2019-01-06,2336152.0,10.85714285714286,6.8958333333333215,11.986458333333331,9.960416666666667
2019-01-07,2336152.0,11.11195652173913,6.9374999999999964,9.957291666666668,9.938541666666673
2019-01-08,2336152.0,11.974193548387099,6.986458333333334,8.865624999999996,9.721874999999999
2019-01-09,2336152.0,10.36292134831461,7.0,9.359375000000005,10.065624999999995
2019-01-10,2336152.0,7.211111111111111,7.011458333333336,10.862499999999995,10.968749999999998
2019-01-11,2336152.0,6.570000000000005,7.019791666666671,10.21666666666667,11.273958333333335
2019-01-12,2336152.0,7.1139534883720925,7.019791666666671,10.172916666666671,11.064583333333346
2019-01-13,2336152.0,6.580898876404495,6.831249999999997,37.80729166666671,11.268749999999999
2019-01-14,2336152.0,8.224468085106384,6.948958333333333,16.947916666666668,10.741666666666674
2019-01-15,2336152.0,7.62872340425532,7.005208333333335,15.752083333333326,10.934374999999998
2019-01-16,2336152.0,6.652808988764047,7.028125000000006,13.918750000000001,11.24375
2019-01-17,2336152.0,7.079761904761902,7.034375000000008,14.047916666666659,11.113541666666668
2019-01-18,2336152.0,9.468478260869567,7.003124999999998,17.713541666666664,10.178124999999998
2019-01-19,2336152.0,11.057777777777776,6.915625000000002,104.9211111111111,9.804166666666669
2019-01-20,2336152.0,9.352808988764043,6.787499999999992,,10.305208333333338
2019-01-21,2336152.0,5.525555555555555,6.934374999999997,,11.601041666666665
2019-01-22,2336152.0,5.441304347826085,6.998958333333333,,11.745833333333342
2019-01-23,2336152.0,8.206666666666667,6.962500000000001,,10.830208333333331
2019-01-24,2336152.0,10.095402298850573,6.313541666666666,,6.226041666666666
2019-01-25,2336152.0,7.410989010989009,6.330208333333324,,10.269791666666668
2019-01-26,2336152.0,6.543478260869566,6.5291666666666694,,11.205208333333339
2019-01-27,2336152.0,6.930337078651688,6.47187499999999,,11.138541666666654
2019-01-28,2336152.0,7.4791208791208845,6.664583333333325,,10.890625000000007
2019-01-29,2336152.0,8.398947368421052,6.710416666666674,,10.54375000000001
2019-01-30,2336152.0,5.246153846153846,6.600000000000012,,11.457291666666668
2019-01-31,2336152.0,5.203409090909093,6.750549450549449,4.8256410256410245,11.53440860215054
2019-02-01,2336152.0,6.097701149425289,6.986458333333334,2.7541666666666664,11.590624999999994
2019-02-02,2336152.0,7.817647058823532,7.012500000000003,2.7708333333333344,11.114583333333336
2019-02-03,2336152.0,10.431521739130437,7.0,2.5416666666666674,10.303125
2019-02-04,2336152.0,10.300000000000006,7.018750000000004,2.6760416666666678,10.371874999999994
2019-02-05,2336152.0,12.429670329670333,7.025000000000006,2.6864583333333343,9.945833333333328
2019-02-06,2336152.0,13.408791208791207,6.983333333333332,5.086458333333332,9.523958333333331
2019-02-07,2336152.0,15.232584269662922,7.026086956521745,3.2673913043478264,9.286021505376342
2019-02-08,2336152.0,14.214893617021275,7.070833333333337,2.5916666666666672,9.475
2019-02-09,2336152.0,10.061458333333336,7.088541666666674,2.651041666666668,10.630208333333327
2019-02-10,2336152.0,8.262500000000005,7.0760416666666766,2.2979166666666657,10.953125000000002
2019-02-11,2336152.0,8.580645161290313,7.0750000000000055,20.968749999999993,10.963541666666659
2019-02-12,2336152.0,11.830434782608695,7.015624999999994,59.50652173913044,9.81562499999999
2019-02-13,2336152.0,10.498863636363636,6.903124999999996,19.683333333333334,10.117708333333342
2019-02-14,2336152.0,9.131818181818177,7.003125000000005,6.047916666666666,10.615625000000007
2019-02-15,2336152.0,10.85591397849462,7.028125000000006,4.335416666666664,10.097916666666666
2019-02-16,2336152.0,13.192553191489365,6.977083333333328,11.076041666666661,9.484375000000005
2019-02-17,2336152.0,11.504347826086953,6.953125,5.091666666666668,9.713541666666664
2019-02-18,2336152.0,11.290217391304344,7.033333333333341,4.247916666666669,10.209374999999996
2019-02-19,2336152.0,10.9,7.0,3.7999999999999994,9.866666666666665
