date,site_no,dissolved_oxygen,pH,temperature
2018-12-15,2203700.0,11.050000000000002,6.719791666666668,10.763541666666667
2018-12-16,2203700.0,10.391666666666675,6.688541666666656,11.284374999999999
2018-12-17,2203700.0,10.604166666666668,6.810416666666665,10.975
2018-12-18,2203700.0,11.16666666666668,6.899999999999988,9.803125000000001
2018-12-19,2203700.0,11.2875,6.9010416666666545,9.889583333333325
2018-12-20,2203700.0,11.319791666666665,6.963541666666665,10.691666666666665
2018-12-21,2203700.0,11.34583333333334,6.784374999999993,10.539583333333328
2018-12-22,2203700.0,11.531250000000002,6.844791666666659,9.378125000000002
2018-12-23,2203700.0,11.622916666666674,6.8593749999999885,8.959375
2018-12-24,2203700.0,11.601041666666674,6.899999999999988,9.336458333333333
2018-12-25,2203700.0,12.001041666666671,6.899999999999988,8.373958333333334
2018-12-26,2203700.0,11.912499999999989,6.899999999999988,9.196875000000004
2018-12-27,2203700.0,11.751041666666664,6.9156249999999915,10.14791666666666
2018-12-28,2203700.0,11.956249999999995,6.787499999999994,11.200000000000001
2018-12-29,2203700.0,11.215625000000008,6.792708333333329,11.644791666666668
2018-12-30,2203700.0,11.334375,6.788541666666664,11.949999999999996
2018-12-31,2203700.0,10.131578947368416,6.901219512195109,13.384146341463415
2019-01-01,,,,
2019-01-02,,,,
2019-01-03,,,,
2019-01-04,,,,
2019-01-05,,,,
2019-01-06,,,,
2019-01-07,,,,
2019-01-08,,,,
2019-01-09,,,,
2019-01-10,,,,
2019-01-11,,,,
2019-01-12,,,,
2019-01-13,,,,
2019-01-14,2203700.0,12.62916666666667,6.962745098039216,9.464705882352941
2019-01-15,2203700.0,12.789583333333319,7.01666666666667,8.635416666666666
2019-01-16,2203700.0,12.982291666666677,7.100000000000012,7.668750000000002
2019-01-17,2203700.0,12.971875000000011,7.10729166666668,7.644791666666674
2019-01-18,2203700.0,11.991666666666672,6.997916666666662,10.22916666666667
2019-01-19,2203700.0,11.781250000000002,6.98020833333333,11.50625
2019-01-20,2203700.0,11.71875,6.954166666666662,11.368
2019-01-21,2203700.0,11.760416666666655,7.067708333333335,
2019-01-22,2203700.0,11.324999999999998,6.965624999999996,9.3
2019-01-23,2203700.0,11.176041666666661,6.983333333333332,9.890624999999998
2019-01-24,2203700.0,11.241666666666674,6.786458333333326,12.347368421052629
2019-01-25,2203700.0,11.48958333333333,6.898958333333321,
2019-01-26,2203700.0,11.541666666666677,6.912499999999998,8.5875
2019-01-27,2203700.0,11.835416666666655,6.988541666666667,7.921874999999997
2019-01-28,2203700.0,11.864583333333337,7.0,8.276041666666666
2019-01-29,2203700.0,11.777083333333332,7.0416666666666705,8.879166666666665
2019-01-30,2203700.0,12.24270833333334,7.005208333333333,6.303124999999999
2019-01-31,2203700.0,12.480208333333335,7.100000000000012,6.394791666666667
2019-02-01,2203700.0,12.245833333333339,7.100000000000012,7.151041666666667
2019-02-02,2203700.0,11.890625000000007,7.095833333333345,8.710416666666669
2019-02-03,2203700.0,11.313541666666659,7.04375000000001,11.426041666666663
2019-02-04,2203700.0,11.501041666666657,7.059375000000009,10.924999999999997
2019-02-05,2203700.0,11.25,7.032291666666674,12.919791666666661
2019-02-06,2203700.0,10.2688888888889,7.013186813186809,13.737362637362638
2019-02-07,2203700.0,9.48020833333333,6.958333333333335,15.566666666666665
2019-02-08,2203700.0,10.564583333333331,7.091666666666673,14.462105263157893
2019-02-09,2203700.0,12.382291666666667,7.184375000000007,10.77083333333333
2019-02-10,2203700.0,13.049999999999995,7.21458333333334,8.981250000000001
2019-02-11,2203700.0,13.62916666666667,7.21562500000001,9.41770833333335
2019-02-12,2203700.0,12.204166666666671,7.105208333333333,12.47083333333333
2019-02-13,2203700.0,12.799999999999999,7.160416666666655,11.865625
2019-02-14,2203700.0,13.30625,7.188541666666674,12.990625000000001
2019-02-15,2203700.0,13.231250000000003,7.03125,13.149999999999997
2019-02-16,2203700.0,13.055208333333354,7.100000000000001,13.960416666666662
2019-02-17,2203700.0,13.459375000000016,7.041666666666676,12.289583333333324
2019-02-18,2203700.0,14.41145833333333,7.164583333333336,12.373958333333333
2019-02-19,2203700.0,13.9,7.0,11.966666666666667
