date,site_no,temperature,dissolved_oxygen,turbidity
2019-01-05,2203655.0,11.621875000000003,9.78645833333332,19.58020833333333
2019-01-06,2203655.0,11.072916666666664,10.12395833333332,11.221875000000004
2019-01-07,2203655.0,11.256250000000001,10.13854166666666,8.754166666666668
2019-01-08,2203655.0,12.139583333333334,9.911458333333345,8.029166666666667
2019-01-09,2203655.0,10.846874999999997,10.176041666666661,7.486315789473687
2019-01-10,2203655.0,7.824999999999997,11.093750000000002,6.635416666666664
2019-01-11,2203655.0,6.8614583333333306,11.469791666666664,6.092708333333331
2019-01-12,2203655.0,7.676041666666663,11.214583333333335,6.340624999999998
2019-01-13,2203655.0,7.353125000000002,11.12916666666667,27.221874999999983
2019-01-14,2203655.0,8.756250000000005,10.749999999999993,7.71041666666667
2019-01-15,2203655.0,8.205208333333333,11.00729166666668,5.987500000000001
2019-01-16,2203655.0,7.094791666666666,11.356250000000003,5.671875
2019-01-17,2203655.0,7.347916666666669,11.333333333333341,6.877083333333334
2019-01-18,2203655.0,9.844791666666664,10.461458333333338,8.016666666666667
2019-01-19,2203655.0,11.440625000000002,9.865625000000007,43.84062500000001
2019-01-20,2203655.0,9.671874999999996,10.127083333333335,40.425
2019-01-21,2203655.0,5.979166666666663,11.585416666666667,13.918750000000001
2019-01-22,2203655.0,5.948958333333333,11.776041666666673,10.369791666666666
2019-01-23,2203655.0,8.809374999999998,10.929166666666669,33.06382978723404
2019-01-24,2203655.0,10.91770833333333,10.013541666666663,57.664210526315806
2019-01-25,2203655.0,7.8979166666666645,11.091666666666661,18.357575757575763
2019-01-26,2203655.0,7.0489583333333385,11.434374999999996,11.117204301075267
2019-01-27,2203655.0,7.415624999999998,11.314583333333337,9.214736842105266
2019-01-28,2203655.0,7.908333333333331,11.131249999999994,9.399999999999999
2019-01-29,2203655.0,9.11770833333333,10.690624999999997,9.158333333333331
2019-01-30,2203655.0,5.916666666666668,11.647916666666665,7.747916666666665
2019-01-31,2203655.0,5.7927083333333345,11.905208333333334,5.906315789473686
2019-02-01,2203655.0,6.681250000000002,11.703125000000002,4.545833333333331
2019-02-02,2203655.0,8.210416666666669,11.221875000000002,4.528124999999998
2019-02-03,2203655.0,11.318750000000003,10.251041666666662,5.184782608695652
2019-02-04,2203655.0,11.079166666666673,10.293750000000001,4.263541666666667
2019-02-05,2203655.0,12.961458333333335,9.896874999999994,7.1073684210526284
2019-02-06,2203655.0,14.261458333333328,9.381250000000001,13.03368421052632
2019-02-07,2203655.0,15.772222222222224,8.883333333333333,5.464444444444443
2019-02-08,2203655.0,15.122340425531922,8.882978723404253,4.257446808510639
2019-02-09,2203655.0,10.853125,10.04583333333334,4.179166666666665
2019-02-10,2203655.0,9.072916666666664,10.424999999999995,4.065624999999998
2019-02-11,2203655.0,9.1,10.512499999999998,4.343749999999999
2019-02-12,2203655.0,12.44375,9.278125,60.59479166666667
2019-02-13,2203655.0,11.169791666666663,9.321874999999999,21.813541666666662
2019-02-14,2203655.0,9.756249999999998,10.050000000000002,8.05108695652174
2019-02-15,2203655.0,11.284374999999995,9.633333333333331,6.547916666666666
2019-02-16,2203655.0,13.949999999999996,8.897916666666669,14.101041666666665
2019-02-17,2203655.0,12.573958333333335,9.039583333333324,13.268750000000002
2019-02-18,2203655.0,12.206249999999997,9.596874999999997,6.842708333333337
2019-02-19,2203655.0,12.35,9.283333333333333,6.55
